연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11560630,신길1동,제과점,2077739527.26,13
2025,11530770,오류1동,미용실,2076272557.17,16
2025,11230705,청량리동,제과점,2076035308.78,17
2025,11710580,송파1동,일식음식점,2075888060.15,26
2025,11350600,공릉2동,한의원,2075879774.25,19
2025,11230545,제기동,양식음식점,2074849563.44,22
2025,11200650,성수1가1동,자동차수리,2074625351.48,11
2025,11560660,신길4동,치과의원,2073567075.64,6
2025,11215760,중곡3동,PC방,2073125186.78,11
2025,11290810,석관동,일반의류,2072373850.74,16
2025,11470510,목1동,화장품,2069632313.44,31
2025,11710561,방이1동,반찬가게,2069273057.6,14
2025,11110540,삼청동,반찬가게,2068435489.06,14
2025,11305615,수유1동,분식전문점,2067562752.43,14
2025,11290580,돈암1동,커피-음료,2067342780.7,7
2025,11650531,서초4동,예술학원,2066639199.31,31
2025,11260570,면목7동,반찬가게,2066585474.16,17
2025,11170530,남영동,한의원,2065470891.29,19
2025,11500540,화곡1동,치킨전문점,2063352155.76,28
2025,11380625,역촌동,예술학원,2062967542.11,18
2025,11500593,화곡8동,화장품,2062924052.05,18
2025,11590640,사당3동,슈퍼마켓,2062847616.44,9
2025,11110700,숭인1동,의약품,2062576842.55,2
2025,11260520,면목2동,문구,2062283782.11,12
2025,11200645,옥수동,미용실,2062017352.01,7
2025,11680655,도곡1동,슈퍼마켓,2061484571.74,25
2025,11110530,사직동,치킨전문점,2060784944.7,25
2025,11590620,사당1동,제과점,2060295284.28,24
2025,11170590,용문동,미용실,2060098369.58,15
2025,11350580,월계3동,치과의원,2059978536.28,4
2025,11260690,신내2동,스포츠 강습,2059570994.79,13
2025,11350665,상계3·4동,커피-음료,2059369230.65,8
2025,11530550,구로4동,노래방,2059314934.28,22
2025,11200690,성수2가3동,노래방,2058980437.97,26
2025,11380580,응암1동,스포츠 강습,2058459353.5,16
2025,11560515,영등포본동,미용실,2057944238.72,16
2025,11560650,신길3동,일반의류,2057772904.4,9
2025,11305625,수유2동,화장품,2057467844.22,13
2025,11320690,방학1동,분식전문점,2056009927.35,24
2025,11410615,연희동,치킨전문점,2055869499.45,26
2025,11215870,구의3동,완구,2055546213.54,31
2025,11470680,신정7동,패스트푸드점,2055429263.06,18
2025,11530550,구로4동,안경,2054785151.09,23
2025,11140670,황학동,자동차수리,2054691827.85,17
2025,11140550,명동,철물점,2054557108.9,35
2025,11290575,동선동,스포츠 강습,2054427192.13,24
2025,11530780,오류2동,골프연습장,2054222427.1,11
2025,11470670,신정6동,편의점,2053925932.86,4
2025,11590670,신대방1동,커피-음료,2053893714.34,10
2025,11350619,중계본동,커피-음료,2053710848.79,15
2025,11650580,반포3동,양식음식점,2053579694.72,20
2025,11410585,신촌동,PC방,2053231206.25,28
2025,11200720,송정동,호프-간이주점,2051040977.57,8
2025,11200690,성수2가3동,한의원,2050996286.38,27
2025,11650581,반포4동,중식음식점,2050522691.11,29
2025,11260610,중화2동,신발,2049089467.12,18
2025,11500560,화곡3동,노래방,2048974499.62,16
2025,11410660,홍은1동,치과의원,2048353360.46,9
2025,11260620,묵1동,화장품,2048126296.62,15
2025,11590680,신대방2동,미용실,2047337851.58,16
2025,11710720,잠실7동,한식음식점,2047226791.81,6
2025,11290575,동선동,안경,2047063092.11,25
2025,11470650,신정4동,인테리어,2046518528.14,30
2025,11740550,고덕1동,육류판매,2045867099.73,8
2025,11650540,잠원동,양식음식점,2045356773.84,23
2025,11620645,서원동,육류판매,2045226371.99,22
2025,11440690,망원1동,문구,2045148071.53,25
2025,11680510,신사동,문구,2043886696.07,39
2025,11470670,신정6동,서적,2043203547.56,5
2025,11410615,연희동,조명용품,2042791794.32,27
2025,11740540,명일2동,호프-간이주점,2042677567.21,23
2025,11740700,둔촌2동,양식음식점,2042088840.03,16
2025,11110670,창신1동,안경,2041104618.48,20
2025,11740580,암사2동,PC방,2040292843.6,11
2025,11710670,잠실2동,피부관리실,2039943634.69,25
2025,11500620,공항동,커피-음료,2039784048.29,20
2025,11320700,방학2동,호프-간이주점,2039345988.95,13
2025,11680640,역삼1동,서적,2039327399.67,47
2025,11440565,공덕동,스포츠클럽,2039244184.8,20
2025,11710690,잠실4동,커피-음료,2038581093.27,10
2025,11680640,역삼1동,가구,2037156658.64,48
2025,11260620,묵1동,외국어학원,2036949697.77,16
2025,11530560,구로5동,가전제품,2034353245.45,30
2025,11740600,천호1동,미곡판매,2033110334.83,15
2025,11710632,가락2동,조명용품,2032726230.22,22
2025,11680650,역삼2동,미용실,2032540908.93,35
2025,11620545,청림동,의약품,2030884855.22,5
2025,11110550,부암동,일반의류,2030702467.3,8
2025,11590650,사당4동,한의원,2030446667.88,11
2025,11500570,화곡4동,자동차수리,2029651126.97,19
2025,11305555,송천동,중식음식점,2029579644.22,16
2025,11170640,이촌2동,호프-간이주점,2029567529.26,6
2025,11410565,충현동,중식음식점,2029554033.41,15
2025,11350624,중계4동,분식전문점,2028868050.97,16
2025,11620685,신사동,노래방,2028046989.88,14
2025,11620630,남현동,중식음식점,2027380990.31,17
2025,11710631,가락1동,분식전문점,2027305505.36,12
2025,11320511,창1동,육류판매,2025763449.44,14
2025,11140570,필동,부동산중개업,2025478088.35,15
2025,11140635,약수동,일식음식점,2025286457.55,14
2025,11350595,공릉1동,세탁소,2024457086.58,22
2025,11290715,월곡1동,인테리어,2024003544.57,13
2025,11680650,역삼2동,시계및귀금속,2023943862.4,36
2025,11710520,풍납2동,안경,2023778337.58,11
2025,11590530,상도1동,안경,2023041673.2,24
2025,11215780,능동,한의원,2021316611.58,10
2025,11200650,성수1가1동,미용실,2021045515.87,12
2025,11710646,장지동,분식전문점,2019576807.37,16
2025,11500510,염창동,중식음식점,2019312052.8,22
2025,11350612,하계2동,의약품,2018639741.39,5
2025,11140680,중림동,신발,2018364005.82,16
2025,11710570,오금동,철물점,2018015234.35,20
2025,11500641,방화3동,치과의원,2017863657.27,9
2025,11290525,성북동,미용실,2017806351.52,12
2025,11320690,방학1동,치킨전문점,2017546395.79,25
2025,11545640,독산4동,중식음식점,2017417712.95,9
2025,11545630,독산3동,분식전문점,2017375890.11,15
2025,11710642,문정2동,일반교습학원,2017105171.1,34
2025,11215740,중곡1동,수산물판매,2017057103.75,18
2025,11200790,용답동,미곡판매,2016276514.44,17
2025,11650610,방배2동,서적,2015647564.36,19
2025,11350624,중계4동,커피-음료,2014828485.77,17
2025,11530740,개봉1동,치과의원,2013864594.59,14
2025,11170570,원효로2동,슈퍼마켓,2013162551.09,13
2025,11140625,다산동,한의원,2012223176.94,15
2025,11680565,청담동,애완동물,2010888516.84,39
2025,11680531,논현2동,화초,2009541052.66,37
2025,11440610,염리동,자동차수리,2009062527.97,13
2025,11200670,성수2가1동,중식음식점,2008529827.81,19
2025,11680521,논현1동,일반교습학원,2008363300.01,38
2025,11110615,종로1·2·3·4가동,안경,2007653888.58,45
2025,11620645,서원동,노래방,2007310422.72,23
2025,11710620,가락본동,제과점,2006895412.31,24
2025,11620765,미성동,육류판매,2006393256.47,13
2025,11290715,월곡1동,예술학원,2005958578.01,14
2025,11620625,인헌동,일반교습학원,2005744706.95,18
2025,11350619,중계본동,예술학원,2005376720.16,16
2025,11560560,당산2동,문구,2005341326.11,18
2025,11530730,고척2동,호프-간이주점,2004012455.42,13
2025,11290705,종암동,한의원,2003611091.29,17
2025,11290640,정릉3동,치킨전문점,2003525388.38,8
2025,11260590,상봉2동,스포츠클럽,2002810015.98,19
2025,11350560,월계1동,PC방,2002454505.53,15
2025,11380625,역촌동,커피-음료,2001609613.78,19
2025,11545630,독산3동,청과상,2001561864.5,16
2025,11470680,신정7동,호프-간이주점,2001169682.77,19
2025,11680630,대치4동,완구,1999758829.5,37
2025,11680600,대치1동,일식음식점,1998637586.13,25
2025,11215710,화양동,슈퍼마켓,1998398982.51,26
2025,11350621,중계1동,편의점,1998229406.21,9
2025,11590530,상도1동,일식음식점,1997761896.3,25
2025,11380690,진관동,전자상거래업,1997723063.21,12
2025,11410585,신촌동,예술학원,1996831004.24,29
2025,11290705,종암동,예술학원,1996813463.2,18
2025,11560700,대림1동,화장품,1996787258.04,11
2025,11530720,고척1동,일반의류,1996691214.63,19
2025,11140665,동화동,치과의원,1996188116.11,10
2025,11620525,보라매동,치킨전문점,1995868628.08,15
2025,11200670,성수2가1동,청과상,1995679399.34,20
2025,11680670,개포2동,청과상,1995049369.75,17
2025,11380580,응암1동,미용실,1994840530.03,17
2025,11560700,대림1동,치과의원,1993817963.74,12
2025,11320660,쌍문1동,육류판매,1993274223.04,10
2025,11440600,대흥동,신발,1993204989.47,20
2025,11350640,상계2동,치킨전문점,1992946823.25,30
2025,11470580,신월3동,치과의원,1992728925.3,7
2025,11470620,신정1동,한의원,1992047731.84,16
2025,11590605,흑석동,미용실,1991467477.16,16
2025,11680730,일원1동,PC방,1991409893.73,13
2025,11680580,삼성1동,당구장,1990180991.41,37
2025,11710550,마천2동,호프-간이주점,1988886698.19,16
2025,11620595,청룡동,골프연습장,1988881802.06,24
2025,11305535,미아동,화장품,1988353110.13,17
2025,11440730,성산2동,한의원,1988264169.44,17
2025,11500591,화곡6동,노래방,1988106417.26,14
2025,11440600,대흥동,여관,1988090240.53,21
2025,11290600,안암동,스포츠클럽,1986423780.01,19
2025,11440700,망원2동,한의원,1986343084.4,18
2025,11470590,신월4동,문구,1986236324.36,10
2025,11740540,명일2동,청과상,1985998633.31,24
2025,11530510,신도림동,양식음식점,1985270161.26,17
2025,11500560,화곡3동,미용실,1985253810.1,17
2025,11260620,묵1동,분식전문점,1984030526.43,17
2025,11440700,망원2동,예술학원,1983759059.27,19
2025,11350600,공릉2동,양식음식점,1983251518.41,20
2025,11620685,신사동,제과점,1982001626.4,15
2025,11290725,월곡2동,미용실,1981317058.97,15
2025,11440680,합정동,화장품,1980942535.71,23
2025,11500535,등촌3동,노래방,1980928521.64,30
2025,11305615,수유1동,서적,1980449939.73,15
2025,11620685,신사동,분식전문점,1976729406.27,16
2025,11680730,일원1동,문구,1976565278.92,14
2025,11410585,신촌동,노래방,1975867643.89,30
2025,11470630,신정2동,치킨전문점,1973630917.07,19
2025,11230570,전농2동,문구,1973398728.98,10
2025,11545690,시흥3동,편의점,1973178420.03,8
2025,11500615,우장산동,세탁소,1972703082.73,18
2025,11740580,암사2동,제과점,1972603363.18,12
2025,11110560,평창동,의약품,1972478988.85,3
2025,11560560,당산2동,제과점,1972262379.98,19
2025,11740650,성내2동,가전제품,1971825950.78,22
2025,11200560,행당1동,일식음식점,1970965854.37,13
2025,11260565,면목본동,노래방,1970630244.77,17
2025,11500510,염창동,노래방,1970426503.05,23
2025,11590620,사당1동,조명용품,1970354105.34,25
2025,11215850,구의1동,미용실,1970095501.97,18
2025,11260620,묵1동,일반교습학원,1968996114.02,18
2025,11215760,중곡3동,분식전문점,1968418909.19,12
2025,11680750,수서동,일반의류,1968119178.5,19
2025,11290705,종암동,컴퓨터및주변장치판매,1967966589.58,19
2025,11620605,은천동,신발,1967905682.31,20
2025,11680545,압구정동,네일숍,1967499721.55,36
2025,11140650,신당5동,편의점,1966659312.56,10
2025,11620595,청룡동,일식음식점,1965510321.24,25
2025,11215820,자양1동,일반교습학원,1963241011.2,18
2025,11545630,독산3동,수산물판매,1963214534.73,17
2025,11410685,홍은2동,커피-음료,1962376906.6,13
2025,11590660,대방동,자동차수리,1962114969.52,22
2025,11740660,성내3동,자동차수리,1961646947.79,25
2025,11200690,성수2가3동,자동차미용,1961618744.75,28
2025,11530750,개봉2동,청과상,1961335480.15,16
2025,11680521,논현1동,전자상거래업,1961295181.14,39
2025,11215810,광장동,조명용품,1960638679.64,20
2025,11305625,수유2동,미용실,1960066031.82,14
2025,11680750,수서동,중식음식점,1959595499.01,20
2025,11560585,도림동,중식음식점,1959169104.57,11
2025,11590670,신대방1동,중식음식점,1957562697.94,11
2025,11545670,시흥1동,패스트푸드점,1956996249.98,27
2025,11710610,삼전동,피부관리실,1955832407.05,30
2025,11530560,구로5동,일반교습학원,1955412862.72,31
2025,11650530,서초3동,철물점,1954652137.96,34
2025,11380560,구산동,호프-간이주점,1954169420.02,10
2025,11620630,남현동,제과점,1953650642.02,18
2025,11590640,사당3동,편의점,1953488913.91,10
2025,11680580,삼성1동,핸드폰,1953336276.6,38
2025,11200660,성수1가2동,미용실,1953282036.08,18
2025,11650560,반포1동,제과점,1953255113.35,27
2025,11560610,양평1동,치과의원,1952517534.12,13
2025,11410640,홍제3동,패스트푸드점,1952356048.05,14
2025,11650651,양재1동,피부관리실,1952328974.92,31
2025,11410615,연희동,패스트푸드점,1951675500.02,28
2025,11215820,자양1동,자동차수리,1951439872.33,19
2025,11260630,묵2동,노래방,1950591308.1,13
2025,11140540,회현동,치킨전문점,1950460121.17,34
2025,11470510,목1동,당구장,1949435028.19,32
2025,11290555,삼선동,중식음식점,1948829144.46,21
2025,11590630,사당2동,시계및귀금속,1948735606.28,26
2025,11410720,북가좌2동,핸드폰,1948521052.22,16
2025,11590630,사당2동,안경,1948376093.13,27
2025,11710590,송파2동,스포츠 강습,1947135586.83,20
2025,11530520,구로1동,자동차수리,1946608130.68,8
2025,11650580,반포3동,스포츠클럽,1945221763.05,21
2025,11560585,도림동,반찬가게,1943317161.58,12
2025,11740700,둔촌2동,호프-간이주점,1942495430.57,17
2025,11740515,강일동,호프-간이주점,1941482552.97,11
2025,11470520,목2동,한의원,1939266233.94,14
2025,11230660,장안2동,패스트푸드점,1939162444.77,25
2025,11110650,혜화동,핸드폰,1937694676.51,20
2025,11440585,도화동,육류판매,1937646328.88,20
2025,11290575,동선동,PC방,1937605631.62,26
2025,11305534,삼양동,호프-간이주점,1936242507.79,10
2025,11560610,양평1동,미용실,1935499495.36,14
2025,11410585,신촌동,반찬가게,1935094760.45,31
2025,11320670,쌍문2동,패스트푸드점,1934276518.51,15
2025,11500620,공항동,육류판매,1933917269.68,21
2025,11440710,연남동,일반의원,1932932933.09,15
2025,11710650,잠실본동,인테리어,1932679771.89,44
2025,11680650,역삼2동,피부관리실,1932266015.1,37
2025,11320700,방학2동,일반교습학원,1931606049.88,14
2025,11215740,중곡1동,일반의류,1930846572.52,19
2025,11200790,용답동,미용실,1929263623.91,18
2025,11590660,대방동,외국어학원,1927419857.13,23
2025,11305645,우이동,제과점,1927256698.54,12
2025,11500530,등촌2동,치과의원,1926273565.97,7
2025,11620665,서림동,육류판매,1926260069.37,10
2025,11650540,잠원동,일반의류,1926150868.81,24
2025,11290525,성북동,조명용품,1925629430.71,13
2025,11200660,성수1가2동,일식음식점,1925572045.34,19
2025,11500570,화곡4동,예술학원,1925374088.88,20
2025,11200645,옥수동,치과의원,1924777413.62,8
2025,11305595,번1동,자동차수리,1924438347.1,21
2025,11740660,성내3동,일식음식점,1924188007.46,26
2025,11215820,자양1동,운동/경기용품,1923101849.49,20
2025,11380580,응암1동,패스트푸드점,1921271833.78,18
2025,11110630,종로5·6가동,노래방,1921085883.68,24
2025,11530760,개봉3동,호프-간이주점,1920757019.87,14
2025,11500510,염창동,호프-간이주점,1919543402.68,24
2025,11380570,대조동,안경,1918932372.62,24
2025,11290685,길음2동,한의원,1918334721.77,16
2025,11680730,일원1동,미용실,1918312767.38,15
2025,11710610,삼전동,스포츠 강습,1918008367.64,31
2025,11320511,창1동,호프-간이주점,1917071086.99,15
2025,11215850,구의1동,애완동물,1917029253.17,19
2025,11740700,둔촌2동,제과점,1916672266.39,18
2025,11545610,독산1동,패스트푸드점,1916422964.38,23
2025,11215840,자양3동,반찬가게,1915985499.99,18
2025,11650590,방배본동,운동/경기용품,1915034798.48,27
2025,11305595,번1동,골프연습장,1914934068.25,22
2025,11140580,장충동,일식음식점,1914911166.1,15
2025,11560550,당산1동,완구,1913800981.36,25
2025,11560680,신길6동,제과점,1913602485.61,14
2025,11560515,영등포본동,운동/경기용품,1913093130.21,17
2025,11410565,충현동,일반의류,1912203582.89,16
2025,11530595,가리봉동,치과의원,1912062817.42,14
2025,11470510,목1동,분식전문점,1910253149.96,33
2025,11170685,한남동,컴퓨터및주변장치판매,1910183725.46,23
2025,11680521,논현1동,서적,1910079393.68,40
2025,11740640,성내1동,화장품,1909784782.34,19
2025,11140590,광희동,컴퓨터및주변장치판매,1908367487.7,27
2025,11380560,구산동,미용실,1907817503.35,11
2025,11215810,광장동,일식음식점,1907472369.55,21
2025,11260565,면목본동,제과점,1906524621.46,18
2025,11170590,용문동,일반의류,1905439252.84,16
2025,11560610,양평1동,제과점,1904966263.59,15
2025,11380560,구산동,패스트푸드점,1904013390.2,12
2025,11350700,상계8동,제과점,1903809241.04,8
2025,11590550,상도3동,의료기기,1903245109.29,18
2025,11380510,녹번동,육류판매,1902584087.62,15
2025,11110530,사직동,서적,1902580178.37,26
2025,11215840,자양3동,스포츠 강습,1901256301.42,19
2025,11230660,장안2동,노래방,1900825724.2,26
2025,11305555,송천동,제과점,1900800316.06,17
2025,11650651,양재1동,스포츠 강습,1900638941.57,32
2025,11650540,잠원동,피부관리실,1900630136.9,25
2025,11380631,신사1동,반찬가게,1900479859.93,15
2025,11170580,효창동,치과의원,1899855113.07,8
2025,11710710,잠실6동,전자상거래업,1899803340.17,25
2025,11650660,내곡동,슈퍼마켓,1899438278.47,6
2025,11140635,약수동,미용실,1898944869.96,15
2025,11710600,석촌동,치킨전문점,1898538776.2,28
2025,11230720,휘경1동,철물점,1898209191.37,13
2025,11290555,삼선동,패스트푸드점,1897899958.72,22
2025,11470520,목2동,분식전문점,1897462677.24,15
2025,11710562,방이2동,스포츠 강습,1897403507.95,31
2025,11650520,서초2동,세탁소,1896451584.99,34
2025,11410685,홍은2동,골프연습장,1896178908.51,14
2025,11440590,용강동,철물점,1895842674.93,25
2025,11380625,역촌동,청과상,1894414956.9,20
2025,11440680,합정동,육류판매,1893463896.41,24
2025,11500510,염창동,스포츠클럽,1893308423.24,25
2025,11530780,오류2동,제과점,1892672012.53,12
2025,11530720,고척1동,한의원,1892282942.33,20
2025,11620685,신사동,PC방,1892141384.29,17
2025,11590520,노량진2동,한의원,1891908851.52,16
2025,11230740,이문1동,제과점,1891658636.41,14
2025,11440585,도화동,한의원,1891557336.99,21
2025,11200650,성수1가1동,편의점,1890886814.72,13
2025,11440660,서교동,컴퓨터및주변장치판매,1889587591.34,47
2025,11305575,삼각산동,편의점,1889243350.34,8
2025,11350695,상계6·7동,분식전문점,1888682493.61,26
2025,11650520,서초2동,서적,1888415098.03,35
2025,11530530,구로2동,노래방,1887632507.03,25
2025,11260620,묵1동,운동/경기용품,1887562655.84,19
2025,11260550,면목5동,편의점,1886907590.73,4
2025,11560605,문래동,안경,1885996467.52,26
2025,11590605,흑석동,문구,1885929674.3,17
2025,11440690,망원1동,일반교습학원,1885750519.47,26
2025,11500603,가양1동,노래방,1885361433.24,23
2025,11290660,길음1동,제과점,1884859302.42,8
2025,11530560,구로5동,자동차수리,1884838100.66,32
2025,11215830,자양2동,제과점,1884765317.17,12
2025,11305555,송천동,일반교습학원,1884067385.88,18
2025,11620745,삼성동,의약품,1884048648.2,8
2025,11230720,휘경1동,미용실,1884003937.6,14
2025,11380600,응암3동,자전거 및 기타운송장비,1883025926.34,20
2025,11320511,창1동,일반교습학원,1882760802.52,16
2025,11215850,구의1동,일반교습학원,1882746246.01,20
2025,11110650,혜화동,자동차수리,1881840966.01,21
2025,11710540,마천1동,호프-간이주점,1881096922.12,7
2025,11590640,사당3동,청과상,1880896156.69,11
2025,11500591,화곡6동,한의원,1880863167.56,15
2025,11740610,천호2동,스포츠 강습,1880444727.04,30
2025,11260655,망우본동,미용실,1880029775.8,22
2025,11680655,도곡1동,육류판매,1880025417.46,26
2025,11380625,역촌동,PC방,1879792177.32,21
2025,11710647,위례동,일반의류,1879536356.34,7
2025,11650652,양재2동,자동차미용,1879255284.89,35
2025,11470680,신정7동,안경,1878195064.83,20
2025,11260620,묵1동,자동차수리,1877751775.08,20
2025,11230660,장안2동,핸드폰,1877273522.72,27
2025,11590620,사당1동,한의원,1877132601.0,26
2025,11500535,등촌3동,미용실,1876989327.41,31
2025,11230730,휘경2동,일반의원,1876663790.28,7
2025,11230610,답십리2동,분식전문점,1876190968.97,15
2025,11560610,양평1동,일반의류,1875232933.69,16
2025,11500603,가양1동,문구,1875131940.65,24
2025,11350619,중계본동,스포츠 강습,1874222076.49,17
2025,11500560,화곡3동,스포츠 강습,1874139631.15,18
2025,11650581,반포4동,피부관리실,1874105825.28,30
2025,11560540,여의동,청과상,1874094179.13,43
2025,11320522,도봉2동,호프-간이주점,1873869907.82,8
2025,11410700,남가좌2동,육류판매,1873774611.39,15
2025,11305535,미아동,커피-음료,1871974352.05,18
2025,11200660,성수1가2동,예술학원,1871060863.16,20
2025,11380551,갈현1동,미용실,1870330684.03,19
2025,11305575,삼각산동,분식전문점,1869971552.5,9
2025,11230650,장안1동,스포츠클럽,1869782918.32,27
2025,11620625,인헌동,반찬가게,1869332665.39,19
2025,11545630,독산3동,미용실,1869112624.06,18
2025,11710570,오금동,예술학원,1868557540.44,21
2025,11440730,성산2동,서적,1868260086.24,18
2025,11200720,송정동,자동차수리,1867860614.28,9
2025,11620605,은천동,화장품,1867539662.69,21
2025,11110540,삼청동,의약품,1866707489.66,15
2025,11530740,개봉1동,호프-간이주점,1866326455.34,15
2025,11650651,양재1동,의료기기,1865925953.09,33
2025,11170560,원효로1동,가전제품,1865908432.9,14
2025,11740660,성내3동,노래방,1865593237.94,27
2025,11410700,남가좌2동,분식전문점,1865519709.19,16
2025,11380640,증산동,안경,1864639811.31,10
2025,11620745,삼성동,인테리어,1864326532.67,9
2025,11470600,신월5동,반찬가게,1863948012.18,8
2025,11650580,반포3동,운동/경기용품,1863671156.53,22
2025,11215860,구의2동,한의원,1863335158.08,14
2025,11650530,서초3동,화초,1862917926.04,35
2025,11500640,방화2동,일반의류,1862306692.85,12
2025,11260690,신내2동,청과상,1862096880.1,14
2025,11110530,사직동,가전제품,1861768981.18,27
2025,11230710,회기동,철물점,1860717484.56,17
2025,11305555,송천동,커피-음료,1860603909.9,19
2025,11440740,상암동,스포츠클럽,1860298755.27,26
2025,11545710,시흥5동,한의원,1859794801.93,11
2025,11530510,신도림동,예술학원,1859792228.66,18
2025,11380510,녹번동,제과점,1859176884.27,16
2025,11740700,둔촌2동,자동차수리,1859007122.72,19
2025,11260680,신내1동,미용실,1858009942.63,12
2025,11590510,노량진1동,미용실,1857228610.08,24
2025,11215810,광장동,미용실,1856702851.27,22
2025,11110560,평창동,편의점,1855549636.62,4
2025,11140590,광희동,서적,1855521242.43,28
2025,11740560,고덕2동,치킨전문점,1855369530.49,12
2025,11200670,성수2가1동,가방,1855084018.44,21
2025,11215750,중곡2동,노래방,1854367316.35,17
2025,11440630,신수동,양식음식점,1853661702.93,12
2025,11305555,송천동,치킨전문점,1852954428.67,20
2025,11440555,아현동,수산물판매,1852861435.26,14
2025,11200540,마장동,골프연습장,1852761661.98,11
2025,11710632,가락2동,일반의류,1852646484.69,23
2025,11530770,오류1동,서적,1852532263.64,17
2025,11200660,성수1가2동,패스트푸드점,1852158851.98,21
2025,11710620,가락본동,핸드폰,1851441288.14,25
2025,11215780,능동,일반의류,1851202411.12,11
2025,11290810,석관동,자동차수리,1851098455.34,17
2025,11710650,잠실본동,골프연습장,1850581184.46,45
2025,11380631,신사1동,일반의류,1850429708.1,16
2025,11560610,양평1동,분식전문점,1849965748.06,17
2025,11500630,방화1동,스포츠클럽,1849275195.81,29
2025,11290715,월곡1동,제과점,1848779421.67,15
2025,11440585,도화동,노래방,1848719193.92,22
2025,11680656,도곡2동,당구장,1847953955.85,23
2025,11200670,성수2가1동,일반교습학원,1847367758.71,22
2025,11290630,정릉2동,편의점,1847363142.61,7
2025,11560610,양평1동,중식음식점,1847182443.71,18
2025,11650652,양재2동,가전제품,1846222813.31,36
2025,11290640,정릉3동,의약품,1845723147.07,9
2025,11680521,논현1동,스포츠클럽,1845597306.8,41
2025,11620615,중앙동,한의원,1845570198.33,18
2025,11470620,신정1동,예술학원,1845552567.92,17
2025,11200615,금호2·3가동,일반교습학원,1844804607.92,13
2025,11170630,이촌1동,치킨전문점,1844792487.32,18
2025,11680700,세곡동,육류판매,1844438854.3,16
2025,11545620,독산2동,한의원,1844096376.65,10
2025,11620605,은천동,가구,1843897796.33,22
2025,11620595,청룡동,패스트푸드점,1843048242.89,26
2025,11410720,북가좌2동,스포츠 강습,1843033439.96,17
2025,11410700,남가좌2동,중식음식점,1842535666.69,17
2025,11200615,금호2·3가동,호프-간이주점,1842127750.75,14
2025,11500615,우장산동,반찬가게,1841743938.11,19
2025,11440660,서교동,가방,1841541769.59,48
2025,11380600,응암3동,분식전문점,1841381648.23,21
2025,11710642,문정2동,골프연습장,1841145414.86,35
2025,11230650,장안1동,노래방,1841110271.9,28
2025,11710590,송파2동,안경,1841103956.04,21
2025,11380570,대조동,패스트푸드점,1841059917.75,25
2025,11290810,석관동,노래방,1840755076.95,18
2025,11215810,광장동,분식전문점,1840593594.47,23
2025,11230545,제기동,화장품,1840478504.62,23
2025,11530740,개봉1동,PC방,1840085583.51,16
2025,11170580,효창동,일반의원,1839675263.12,9
2025,11200670,성수2가1동,조명용품,1838987436.77,23
2025,11320514,창4동,PC방,1838935060.51,12
2025,11650520,서초2동,안경,1838870190.58,36
2025,11710632,가락2동,PC방,1838489096.09,24
2025,11260690,신내2동,반찬가게,1837337591.81,15
2025,11710540,마천1동,일반의류,1837332943.61,8
2025,11470611,신월7동,호프-간이주점,1837288437.35,12
2025,11530730,고척2동,분식전문점,1836995098.95,14
2025,11545610,독산1동,완구,1836895643.54,24
2025,11305645,우이동,치과의원,1835350311.63,13
2025,11650580,반포3동,화장품,1834279632.76,23
2025,11200690,성수2가3동,중식음식점,1833684250.06,29
2025,11500640,방화2동,중식음식점,1832622740.78,13
2025,11590640,사당3동,커피-음료,1832395021.95,12
2025,11710570,오금동,분식전문점,1832281667.36,22
2025,11110640,이화동,치킨전문점,1831826173.51,16
2025,11440660,서교동,네일숍,1830759636.08,49
2025,11290705,종암동,분식전문점,1830388250.5,20
2025,11140570,필동,제과점,1829284108.24,16
2025,11740640,성내1동,중식음식점,1829140958.63,20
2025,11560720,대림3동,한의원,1828865604.58,21
2025,11350695,상계6·7동,반찬가게,1827913369.71,27
2025,11500530,등촌2동,편의점,1827738404.82,8
2025,11230600,답십리1동,예술학원,1827427564.68,16
2025,11680580,삼성1동,전자상거래업,1826903305.4,39
2025,11590620,사당1동,치킨전문점,1826628950.41,27
2025,11110630,종로5·6가동,양식음식점,1825921079.33,25
2025,11380510,녹번동,커피-음료,1825717967.74,17
2025,11470520,목2동,치킨전문점,1825434117.74,16
2025,11710532,거여2동,패스트푸드점,1825408863.39,9
2025,11305595,번1동,일반교습학원,1825032363.95,23
2025,11380690,진관동,치과의원,1823444516.03,13
2025,11500611,발산1동,패스트푸드점,1823412332.35,23
2025,11260690,신내2동,미용실,1822874887.94,16
2025,11740640,성내1동,일반교습학원,1822568616.68,21
2025,11740660,성내3동,스포츠 강습,1821766292.81,28
2025,11740600,천호1동,커피-음료,1821463347.08,16
2025,11710680,잠실3동,한의원,1821000645.86,29
2025,11620565,성현동,자동차수리,1820793923.35,10
2025,11470620,신정1동,분식전문점,1820272865.79,18
2025,11440660,서교동,시계및귀금속,1820077932.14,50
2025,11530560,구로5동,미곡판매,1819633331.21,33
2025,11215710,화양동,청과상,1818796061.24,27
2025,11740570,암사1동,제과점,1818296453.19,20
2025,11215750,중곡2동,육류판매,1818199709.1,18
2025,11200670,성수2가1동,핸드폰,1817230122.11,24
2025,11110670,창신1동,시계및귀금속,1816967517.82,21
2025,11680655,도곡1동,양식음식점,1816917172.98,27
2025,11140605,을지로동,완구,1816753213.13,28
