연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11350621,중계1동,CS300018,의약품,1568128005.824183,2.0
2025,11350621,중계1동,CS200007,치과의원,762065444.2309493,3.0
2025,11350621,중계1동,CS300002,편의점,600145956.1305631,4.0
2025,11350621,중계1동,CS300007,육류판매,455401548.9670914,5.0
2025,11350621,중계1동,CS100008,분식전문점,415401372.16190314,6.0
2025,11350621,중계1동,CS100010,커피-음료,357231921.2012738,7.0
2025,11350621,중계1동,CS200025,자동차수리,346123444.08998126,8.0
2025,11350621,중계1동,CS100005,제과점,324121247.4280146,9.0
2025,11350621,중계1동,CS300001,슈퍼마켓,316068567.27727276,10.0
2025,11350621,중계1동,CS200003,예술학원,271258379.17042696,11.0
2025,11350621,중계1동,CS200005,스포츠 강습,267320609.2882935,12.0
2025,11350621,중계1동,CS100004,양식음식점,212542412.6084312,13.0
2025,11350621,중계1동,CS200028,미용실,202639099.4594721,14.0
2025,11350621,중계1동,CS200002,외국어학원,195331762.68671992,15.0
2025,11350621,중계1동,CS100006,패스트푸드점,192301776.42144185,16.0
2025,11350621,중계1동,CS100002,중식음식점,156546523.63336846,17.0
2025,11350621,중계1동,CS300016,안경,153821627.27573806,18.0
2025,11350621,중계1동,CS300009,청과상,144084299.4196613,19.0
2025,11350621,중계1동,CS100001,한식음식점,98696113.12160075,20.0
2025,11350621,중계1동,CS200024,스포츠클럽,89774868.59318444,21.0
2025,11350621,중계1동,CS200006,일반의원,74977766.91046523,22.0
2025,11350621,중계1동,CS200008,한의원,46633239.47561884,23.0
2025,11350621,중계1동,CS200031,세탁소,36531422.40569296,24.0
2025,11350621,중계1동,CS200026,자동차미용,12244955.423381297,25.0
2025,11350624,중계4동,CS100001,한식음식점,7287337009.553172,1.0
2025,11350624,중계4동,CS300001,슈퍼마켓,4334542383.505925,2.0
2025,11350624,중계4동,CS300018,의약품,1668015364.6588879,3.0
2025,11350624,중계4동,CS200006,일반의원,1491356611.5962403,4.0
2025,11350624,중계4동,CS300002,편의점,1130984009.8941472,5.0
2025,11350624,중계4동,CS200007,치과의원,1051421988.1169728,6.0
2025,11350624,중계4동,CS200001,일반교습학원,647166669.9556466,7.0
2025,11350624,중계4동,CS300007,육류판매,640732288.5514276,8.0
2025,11350624,중계4동,CS100009,호프-간이주점,341002877.6938193,9.0
2025,11350624,중계4동,CS100010,커피-음료,337787989.71090615,10.0
2025,11350624,중계4동,CS200025,자동차수리,324157931.3783907,11.0
2025,11350624,중계4동,CS200028,미용실,236107548.28413972,12.0
2025,11350624,중계4동,CS200019,PC방,223213295.5347495,13.0
2025,11350624,중계4동,CS100008,분식전문점,201502482.39686212,14.0
2025,11350624,중계4동,CS200005,스포츠 강습,191613771.57514688,15.0
2025,11350624,중계4동,CS200008,한의원,187718825.1434336,16.0
2025,11350624,중계4동,CS100005,제과점,173106970.7043088,17.0
2025,11350624,중계4동,CS300011,일반의류,169428062.38478744,18.0
2025,11350624,중계4동,CS300010,반찬가게,167789622.01489922,19.0
2025,11350624,중계4동,CS200003,예술학원,163065040.09195077,20.0
2025,11350624,중계4동,CS200037,노래방,150667980.0139062,21.0
2025,11350624,중계4동,CS300022,화장품,148217423.34651923,22.0
2025,11350624,중계4동,CS300016,안경,139744823.2151223,23.0
2025,11350624,중계4동,CS100006,패스트푸드점,136198775.87492818,24.0
2025,11350624,중계4동,CS100007,치킨전문점,136198775.87492818,24.0
2025,11350624,중계4동,CS300019,의료기기,119775759.2801395,26.0
2025,11350624,중계4동,CS300021,문구,110700907.55495892,27.0
2025,11350624,중계4동,CS300020,서적,106066707.76811324,28.0
2025,11350624,중계4동,CS200002,외국어학원,97775434.22611296,29.0
2025,11350624,중계4동,CS100002,중식음식점,92734856.1266294,30.0
2025,11350624,중계4동,CS100003,일식음식점,89033796.09777236,31.0
2025,11350624,중계4동,CS100004,양식음식점,87363086.33358061,32.0
2025,11350624,중계4동,CS200017,골프연습장,66799986.2300947,33.0
2025,11350624,중계4동,CS200016,당구장,59348131.35678332,34.0
2025,11350624,중계4동,CS200024,스포츠클럽,48844852.395125315,35.0
2025,11350624,중계4동,CS300028,화초,43861325.59605347,36.0
2025,11350624,중계4동,CS300026,완구,34272973.13670274,37.0
2025,11350624,중계4동,CS200031,세탁소,33869511.00968492,38.0
2025,11350624,중계4동,CS300014,신발,27533806.529902697,39.0
2025,11350624,중계4동,CS200030,피부관리실,16081914.727160862,40.0
2025,11350624,중계4동,CS200029,네일숍,13992071.49331502,41.0
2025,11350624,중계4동,CS300015,가방,10838907.142196301,42.0
2025,11350625,중계2·3동,CS100001,한식음식점,2717437436.6234465,1.0
2025,11350625,중계2·3동,CS200006,일반의원,2573450706.6828146,2.0
2025,11350625,중계2·3동,CS300018,의약품,2495679275.722457,3.0
2025,11350625,중계2·3동,CS300001,슈퍼마켓,2348012392.5090113,4.0
2025,11350625,중계2·3동,CS300002,편의점,1789724513.8345304,5.0
2025,11350625,중계2·3동,CS200007,치과의원,776357889.2159508,6.0
2025,11350625,중계2·3동,CS300031,가구,611156634.7400963,7.0
2025,11350625,중계2·3동,CS200001,일반교습학원,583368462.4266233,8.0
2025,11350625,중계2·3동,CS100010,커피-음료,490623704.111501,9.0
2025,11350625,중계2·3동,CS100009,호프-간이주점,437037253.15262145,10.0
2025,11350625,중계2·3동,CS100008,분식전문점,408915720.2023251,11.0
2025,11350625,중계2·3동,CS300007,육류판매,401187895.16571784,12.0
2025,11350625,중계2·3동,CS100005,제과점,396231647.984418,13.0
2025,11350625,중계2·3동,CS300003,컴퓨터및주변장치판매,373370027.7491695,14.0
2025,11350625,중계2·3동,CS200028,미용실,325937491.83958757,15.0
2025,11350625,중계2·3동,CS300011,일반의류,240850229.94923636,16.0
2025,11350625,중계2·3동,CS300009,청과상,193197910.12222248,17.0
2025,11350625,중계2·3동,CS300010,반찬가게,189673884.5343838,18.0
2025,11350625,중계2·3동,CS100006,패스트푸드점,188489641.57678708,19.0
2025,11350625,중계2·3동,CS100007,치킨전문점,188103816.26170376,20.0
2025,11350625,중계2·3동,CS200008,한의원,181875579.7525257,21.0
2025,11350625,중계2·3동,CS100002,중식음식점,181790239.0725358,22.0
2025,11350625,중계2·3동,CS300006,미곡판매,147118993.3791724,23.0
2025,11350625,중계2·3동,CS300016,안경,141040903.13765073,24.0
2025,11350625,중계2·3동,CS100003,일식음식점,135449031.15595946,25.0
2025,11350625,중계2·3동,CS200024,스포츠클럽,119947468.84398226,26.0
2025,11350625,중계2·3동,CS100004,양식음식점,115713553.96059269,27.0
2025,11350625,중계2·3동,CS200005,스포츠 강습,112891556.06122033,28.0
2025,11350625,중계2·3동,CS300022,화장품,111993585.44309333,29.0
2025,11350625,중계2·3동,CS300024,운동/경기용품,86218429.00406031,30.0
2025,11350625,중계2·3동,CS300004,핸드폰,86133750.2623739,31.0
2025,11350625,중계2·3동,CS200003,예술학원,83524657.35165061,32.0
2025,11350625,중계2·3동,CS300019,의료기기,70557316.3954074,33.0
2025,11350625,중계2·3동,CS300026,완구,69522505.40703638,34.0
2025,11350625,중계2·3동,CS300020,서적,69128315.60368788,35.0
2025,11350625,중계2·3동,CS300021,문구,68285746.983107,36.0
2025,11350625,중계2·3동,CS300027,섬유제품,59703445.30405148,37.0
2025,11350625,중계2·3동,CS300028,화초,40222316.821114264,38.0
2025,11350625,중계2·3동,CS200029,네일숍,37145127.76345306,39.0
2025,11350625,중계2·3동,CS300017,시계및귀금속,34205703.03342237,40.0
2025,11350625,중계2·3동,CS200031,세탁소,32103245.259444784,41.0
2025,11350625,중계2·3동,CS200030,피부관리실,27659071.426817536,42.0
2025,11350625,중계2·3동,CS300014,신발,27186085.68511895,43.0
2025,11350625,중계2·3동,CS300015,가방,18243894.032856513,44.0
2025,11350625,중계2·3동,CS300035,인테리어,6781725.014349591,45.0
2025,11350625,중계2·3동,CS300043,전자상거래업,6307488.955086133,46.0
2025,11350630,상계1동,CS100001,한식음식점,12120287297.132935,1.0
2025,11350630,상계1동,CS300018,의약품,3846338578.447235,2.0
2025,11350630,상계1동,CS300001,슈퍼마켓,3155297420.607567,3.0
2025,11350630,상계1동,CS300002,편의점,2663595716.9251394,4.0
2025,11350630,상계1동,CS200006,일반의원,2542590206.491222,5.0
2025,11350630,상계1동,CS200007,치과의원,1872525057.0167906,6.0
2025,11350630,상계1동,CS200001,일반교습학원,1418791756.9404721,7.0
2025,11350630,상계1동,CS100010,커피-음료,946616107.7941443,8.0
2025,11350630,상계1동,CS100009,호프-간이주점,917107107.9250324,9.0
2025,11350630,상계1동,CS200008,한의원,828039093.511179,10.0
2025,11350630,상계1동,CS300007,육류판매,638576431.6370162,11.0
2025,11350630,상계1동,CS200028,미용실,593210671.6801206,12.0
2025,11350630,상계1동,CS200025,자동차수리,575671085.7522764,13.0
2025,11350630,상계1동,CS300011,일반의류,573545552.1801313,14.0
2025,11350630,상계1동,CS100008,분식전문점,505118439.6681192,15.0
2025,11350630,상계1동,CS300010,반찬가게,448469106.5697847,16.0
2025,11350630,상계1동,CS300009,청과상,445498226.2549569,17.0
2025,11350630,상계1동,CS100005,제과점,339435345.32726,18.0
2025,11350630,상계1동,CS300006,미곡판매,316923779.54921347,19.0
2025,11350630,상계1동,CS200037,노래방,316521952.59558356,20.0
2025,11350630,상계1동,CS200019,PC방,293068424.4092098,21.0
2025,11350630,상계1동,CS100007,치킨전문점,286212047.610974,22.0
2025,11350630,상계1동,CS100006,패스트푸드점,286042649.9803634,23.0
2025,11350630,상계1동,CS100002,중식음식점,256532973.28422785,24.0
2025,11350630,상계1동,CS300016,안경,256083986.4199811,25.0
2025,11350630,상계1동,CS200005,스포츠 강습,237545216.98102883,26.0
2025,11350630,상계1동,CS300022,화장품,226526974.59691176,27.0
2025,11350630,상계1동,CS100003,일식음식점,226039829.4913702,28.0
2025,11350630,상계1동,CS200003,예술학원,200166652.85206375,29.0
2025,11350630,상계1동,CS100004,양식음식점,186457856.59181878,30.0
2025,11350630,상계1동,CS200024,스포츠클럽,153610924.0264035,31.0
2025,11350630,상계1동,CS300032,가전제품,143924331.12609276,32.0
2025,11350630,상계1동,CS200016,당구장,128837204.40925464,33.0
2025,11350630,상계1동,CS300025,자전거 및 기타운송장비,116596122.6011392,34.0
2025,11350630,상계1동,CS200017,골프연습장,112668654.61219954,35.0
2025,11350630,상계1동,CS300031,가구,109716212.89072649,36.0
2025,11350630,상계1동,CS300021,문구,83240137.20890953,37.0
2025,11350630,상계1동,CS300043,전자상거래업,78121732.12704602,38.0
2025,11350630,상계1동,CS300019,의료기기,69683443.42744868,39.0
2025,11350630,상계1동,CS300033,철물점,66478114.34843778,40.0
2025,11350630,상계1동,CS200031,세탁소,60910404.595892645,41.0
2025,11350630,상계1동,CS300017,시계및귀금속,43529074.63353974,42.0
2025,11350630,상계1동,CS300035,인테리어,43115541.99284002,43.0
2025,11350630,상계1동,CS200030,피부관리실,42515419.14164347,44.0
2025,11350630,상계1동,CS300003,컴퓨터및주변장치판매,40703681.7441754,45.0
2025,11350630,상계1동,CS200002,외국어학원,39715865.67594811,46.0
2025,11350630,상계1동,CS200029,네일숍,39264046.55301253,47.0
2025,11350630,상계1동,CS300036,조명용품,39146909.60878045,48.0
2025,11350630,상계1동,CS300027,섬유제품,30539593.281430233,49.0
2025,11350630,상계1동,CS200026,자동차미용,30420702.19741249,50.0
2025,11350630,상계1동,CS300028,화초,29166161.17138381,51.0
2025,11350630,상계1동,CS300029,애완동물,27571972.796578262,52.0
2025,11350640,상계2동,CS100001,한식음식점,20726931766.75482,1.0
2025,11350640,상계2동,CS300018,의약품,2691186217.365259,2.0
2025,11350640,상계2동,CS300001,슈퍼마켓,2604071628.7324095,3.0
2025,11350640,상계2동,CS200006,일반의원,2495987874.765628,4.0
2025,11350640,상계2동,CS300002,편의점,2415272983.230962,5.0
2025,11350640,상계2동,CS200007,치과의원,1572240505.780097,6.0
2025,11350640,상계2동,CS200028,미용실,1461759180.49183,7.0
2025,11350640,상계2동,CS100009,호프-간이주점,1101890249.5967984,8.0
2025,11350640,상계2동,CS100010,커피-음료,1071294557.9031767,9.0
2025,11350640,상계2동,CS200001,일반교습학원,1055046832.6429303,10.0
2025,11350640,상계2동,CS300036,조명용품,1033763630.1429008,11.0
2025,11350640,상계2동,CS200008,한의원,795660467.5957752,12.0
2025,11350640,상계2동,CS300007,육류판매,727592268.8248545,13.0
2025,11350640,상계2동,CS100008,분식전문점,629135769.0375625,14.0
2025,11350640,상계2동,CS300011,일반의류,616536111.022718,15.0
2025,11350640,상계2동,CS200025,자동차수리,508207469.6240035,16.0
2025,11350640,상계2동,CS300010,반찬가게,451645065.0522822,17.0
2025,11350640,상계2동,CS300008,수산물판매,448653145.62377554,18.0
2025,11350640,상계2동,CS300009,청과상,448653145.62377554,18.0
2025,11350640,상계2동,CS200003,예술학원,439669164.9171844,20.0
2025,11350640,상계2동,CS100005,제과점,413845365.1012655,21.0
2025,11350640,상계2동,CS200005,스포츠 강습,380472420.1603984,22.0
2025,11350640,상계2동,CS200037,노래방,366940096.18663126,23.0
2025,11350640,상계2동,CS200019,PC방,308298301.26407343,24.0
2025,11350640,상계2동,CS300022,화장품,287946357.0800049,25.0
2025,11350640,상계2동,CS100002,중식음식점,258237770.02340025,26.0
2025,11350640,상계2동,CS100007,치킨전문점,251646439.66727307,27.0
2025,11350640,상계2동,CS100006,패스트푸드점,249683455.05138034,28.0
2025,11350640,상계2동,CS100003,일식음식점,227735714.16443947,29.0
2025,11350640,상계2동,CS300016,안경,213025956.62712517,30.0
2025,11350640,상계2동,CS100004,양식음식점,181655061.72188976,31.0
2025,11350640,상계2동,CS300006,미곡판매,181394392.60587227,32.0
2025,11350640,상계2동,CS200024,스포츠클럽,143724408.22772038,33.0
2025,11350640,상계2동,CS300035,인테리어,138034613.88312376,34.0
2025,11350640,상계2동,CS300021,문구,117165785.87470825,35.0
2025,11350640,상계2동,CS300031,가구,116922133.88860323,36.0
2025,11350640,상계2동,CS300032,가전제품,112126936.83923742,37.0
2025,11350640,상계2동,CS300019,의료기기,102074963.8975352,38.0
2025,11350640,상계2동,CS300020,서적,100797795.5881091,39.0
2025,11350640,상계2동,CS200016,당구장,95034437.0480446,40.0
2025,11350640,상계2동,CS200017,골프연습장,87539311.63155149,41.0
2025,11350640,상계2동,CS200030,피부관리실,70422438.13391453,42.0
2025,11350640,상계2동,CS300033,철물점,68052749.72380537,43.0
2025,11350640,상계2동,CS200029,네일숍,57167621.78348104,44.0
2025,11350640,상계2동,CS200031,세탁소,53845285.31022524,45.0
2025,11350640,상계2동,CS300028,화초,50955364.03835405,46.0
2025,11350640,상계2동,CS300029,애완동물,50278009.128392704,47.0
2025,11350640,상계2동,CS300017,시계및귀금속,45856016.434567325,48.0
2025,11350640,상계2동,CS300014,신발,44274091.025822595,49.0
2025,11350640,상계2동,CS300004,핸드폰,44206976.29800282,50.0
2025,11350640,상계2동,CS300015,가방,33351135.674447004,51.0
2025,11350640,상계2동,CS200026,자동차미용,30656334.912586156,52.0
2025,11350640,상계2동,CS200002,외국어학원,29425823.460405882,53.0
2025,11350640,상계2동,CS300025,자전거 및 기타운송장비,26050741.68470738,54.0
2025,11350640,상계2동,CS300043,전자상거래업,25455401.55853372,55.0
2025,11350665,상계3·4동,CS100001,한식음식점,2350374948.6950073,1.0
2025,11350665,상계3·4동,CS300001,슈퍼마켓,1770736250.0099823,2.0
2025,11350665,상계3·4동,CS300018,의약품,1341341680.6851845,3.0
2025,11350665,상계3·4동,CS300002,편의점,903459086.3384606,4.0
2025,11350665,상계3·4동,CS200006,일반의원,768109613.1606032,5.0
2025,11350665,상계3·4동,CS300007,육류판매,463530414.62922364,6.0
2025,11350665,상계3·4동,CS200001,일반교습학원,260999111.9953792,7.0
2025,11350665,상계3·4동,CS100010,커피-음료,244051572.69316915,8.0
2025,11350665,상계3·4동,CS100009,호프-간이주점,238091442.69847882,9.0
2025,11350665,상계3·4동,CS200008,한의원,213729636.71832135,10.0
2025,11350665,상계3·4동,CS200019,PC방,207376634.89099282,11.0
2025,11350665,상계3·4동,CS200007,치과의원,191405930.16605136,12.0
2025,11350665,상계3·4동,CS200028,미용실,170237573.26769638,13.0
2025,11350665,상계3·4동,CS300008,수산물판매,169460140.84706965,14.0
2025,11350665,상계3·4동,CS300011,일반의류,153336233.5100549,15.0
2025,11350665,상계3·4동,CS300009,청과상,149096763.4033204,16.0
2025,11350665,상계3·4동,CS200037,노래방,139304327.0630414,17.0
2025,11350665,상계3·4동,CS100005,제과점,138238897.641215,18.0
2025,11350665,상계3·4동,CS100008,분식전문점,137838495.22715738,19.0
2025,11350665,상계3·4동,CS300010,반찬가게,131316241.5318552,20.0
2025,11350665,상계3·4동,CS100007,치킨전문점,117437469.51491897,21.0
2025,11350665,상계3·4동,CS100006,패스트푸드점,113226883.67817158,22.0
2025,11350665,상계3·4동,CS100002,중식음식점,97664178.29354744,23.0
2025,11350665,상계3·4동,CS300019,의료기기,95524739.33131726,24.0
2025,11350665,상계3·4동,CS200016,당구장,89561180.3033925,25.0
2025,11350665,상계3·4동,CS200005,스포츠 강습,83763063.25554077,26.0
2025,11350665,상계3·4동,CS200025,자동차수리,82980961.76062976,27.0
2025,11350665,상계3·4동,CS200003,예술학원,80126308.7119363,28.0
2025,11350665,상계3·4동,CS300006,미곡판매,77387591.9666972,29.0
2025,11350665,상계3·4동,CS300016,안경,70823345.18383177,30.0
2025,11350665,상계3·4동,CS200017,골프연습장,57190712.2519946,31.0
2025,11350665,상계3·4동,CS300022,화장품,51122388.898334675,32.0
2025,11350665,상계3·4동,CS200024,스포츠클럽,40732880.498517856,33.0
2025,11350665,상계3·4동,CS300036,조명용품,38731641.937012866,34.0
2025,11350665,상계3·4동,CS200032,가전제품수리,30610645.852120355,35.0
2025,11350665,상계3·4동,CS300014,신발,26451095.70156411,36.0
2025,11350665,상계3·4동,CS200034,여관,25984095.93262632,37.0
2025,11350665,상계3·4동,CS300004,핸드폰,19616887.215964746,38.0
2025,11350665,상계3·4동,CS300035,인테리어,17281250.083761204,39.0
2025,11350665,상계3·4동,CS300027,섬유제품,17062494.86886515,40.0
2025,11350665,상계3·4동,CS200002,외국어학원,11299348.1820518,41.0
2025,11350665,상계3·4동,CS300032,가전제품,7678234.630932672,42.0
2025,11350665,상계3·4동,CS300033,철물점,5602427.403577561,43.0
2025,11350665,상계3·4동,CS200031,세탁소,4802303.011755433,44.0
2025,11350665,상계3·4동,CS300028,화초,4590829.439040132,45.0
2025,11350665,상계3·4동,CS200029,네일숍,2571442.8180945977,46.0
2025,11350670,상계5동,CS100001,한식음식점,3134655629.6700587,1.0
2025,11350670,상계5동,CS300001,슈퍼마켓,2038528902.3931203,2.0
2025,11350670,상계5동,CS300018,의약품,1659689321.79183,3.0
2025,11350670,상계5동,CS200006,일반의원,1303356592.9242306,4.0
2025,11350670,상계5동,CS300007,육류판매,798466575.0227433,5.0
2025,11350670,상계5동,CS300002,편의점,771494010.266316,6.0
2025,11350670,상계5동,CS200001,일반교습학원,601777046.6113839,7.0
2025,11350670,상계5동,CS200007,치과의원,539852999.0680676,8.0
2025,11350670,상계5동,CS200025,자동차수리,428712924.4573533,9.0
2025,11350670,상계5동,CS100009,호프-간이주점,357878927.25792336,10.0
2025,11350670,상계5동,CS100010,커피-음료,357205391.59174377,11.0
2025,11350670,상계5동,CS200037,노래방,266571052.27781984,12.0
2025,11350670,상계5동,CS100008,분식전문점,239949487.17586046,13.0
2025,11350670,상계5동,CS200028,미용실,239700131.67331758,14.0
2025,11350670,상계5동,CS200008,한의원,198379839.1962867,15.0
2025,11350670,상계5동,CS100005,제과점,179735098.77729258,16.0
2025,11350670,상계5동,CS300011,일반의류,171610796.82254645,17.0
2025,11350670,상계5동,CS300008,수산물판매,167967008.63614258,18.0
2025,11350670,상계5동,CS300009,청과상,167967008.63614258,18.0
2025,11350670,상계5동,CS300010,반찬가게,167967008.63614258,18.0
2025,11350670,상계5동,CS100006,패스트푸드점,148994387.23189187,21.0
2025,11350670,상계5동,CS100007,치킨전문점,148473717.25115597,22.0
2025,11350670,상계5동,CS100002,중식음식점,140547506.9821977,23.0
2025,11350670,상계5동,CS300016,안경,92232580.6479094,24.0
2025,11350670,상계5동,CS200003,예술학원,85873776.34382878,25.0
2025,11350670,상계5동,CS200005,스포츠 강습,83251860.79439199,26.0
2025,11350670,상계5동,CS200016,당구장,80669557.21703972,27.0
2025,11350670,상계5동,CS300019,의료기기,80079224.2360961,28.0
2025,11350670,상계5동,CS300020,서적,72006551.60398425,29.0
2025,11350670,상계5동,CS300021,문구,70795958.08728817,30.0
2025,11350670,상계5동,CS300022,화장품,55941876.650826715,31.0
2025,11350670,상계5동,CS200024,스포츠클럽,45506723.90296005,32.0
2025,11350670,상계5동,CS300029,애완동물,37351689.05796861,33.0
2025,11350670,상계5동,CS200002,외국어학원,32184019.096414026,34.0
2025,11350670,상계5동,CS300036,조명용품,30060128.859161437,35.0
2025,11350670,상계5동,CS300043,전자상거래업,29805423.268729523,36.0
2025,11350670,상계5동,CS300028,화초,25497933.937870033,37.0
2025,11350670,상계5동,CS300033,철물점,25000747.361266267,38.0
2025,11350670,상계5동,CS300031,가구,23434639.729142424,39.0
2025,11350670,상계5동,CS300035,인테리어,21349670.60381315,40.0
2025,11350670,상계5동,CS300027,섬유제품,20744535.53297219,41.0
2025,11350670,상계5동,CS200032,가전제품수리,15352974.21250034,42.0
2025,11350670,상계5동,CS300004,핸드폰,15092385.928014793,43.0
2025,11350670,상계5동,CS200031,세탁소,13744910.245213699,44.0
2025,11350670,상계5동,CS300025,자전거 및 기타운송장비,13680405.23451806,45.0
2025,11350670,상계5동,CS300017,시계및귀금속,12446779.768825756,46.0
2025,11350670,상계5동,CS200030,피부관리실,9187984.903747825,47.0
2025,11350670,상계5동,CS200034,여관,8724786.988977684,48.0
2025,11350670,상계5동,CS200029,네일숍,7010211.875104829,49.0
2025,11350695,상계6·7동,CS200006,일반의원,20608499049.009647,1.0
2025,11350695,상계6·7동,CS200007,치과의원,8548547922.611752,2.0
2025,11350695,상계6·7동,CS100001,한식음식점,8067378330.940696,3.0
2025,11350695,상계6·7동,CS300018,의약품,6283498777.237266,4.0
2025,11350695,상계6·7동,CS200008,한의원,3010709443.597747,5.0
2025,11350695,상계6·7동,CS300002,편의점,2895016444.1084766,6.0
2025,11350695,상계6·7동,CS300001,슈퍼마켓,2771108008.36026,7.0
2025,11350695,상계6·7동,CS200001,일반교습학원,1646029370.0973842,8.0
2025,11350695,상계6·7동,CS100010,커피-음료,1532839501.715952,9.0
2025,11350695,상계6·7동,CS100009,호프-간이주점,1494489222.5714836,10.0
2025,11350695,상계6·7동,CS200028,미용실,783424810.1225126,11.0
2025,11350695,상계6·7동,CS200025,자동차수리,767193054.813275,12.0
2025,11350695,상계6·7동,CS100005,제과점,700721888.6625489,13.0
2025,11350695,상계6·7동,CS100002,중식음식점,639113510.3195864,14.0
2025,11350695,상계6·7동,CS100003,일식음식점,639113510.3195864,14.0
2025,11350695,상계6·7동,CS100008,분식전문점,625153419.5589573,16.0
2025,11350695,상계6·7동,CS200003,예술학원,602018234.5356623,17.0
2025,11350695,상계6·7동,CS100004,양식음식점,592223579.6613611,18.0
2025,11350695,상계6·7동,CS100006,패스트푸드점,557830820.1800016,19.0
2025,11350695,상계6·7동,CS200034,여관,542469820.7848102,20.0
2025,11350695,상계6·7동,CS200005,스포츠 강습,447510572.3250735,21.0
2025,11350695,상계6·7동,CS300011,일반의류,434567966.1592481,22.0
2025,11350695,상계6·7동,CS300007,육류판매,421774145.65993345,23.0
2025,11350695,상계6·7동,CS200019,PC방,390767330.9342924,24.0
2025,11350695,상계6·7동,CS300010,반찬가게,379948724.3705261,25.0
2025,11350695,상계6·7동,CS300008,수산물판매,373074074.6555751,26.0
2025,11350695,상계6·7동,CS300009,청과상,372974868.39270014,27.0
2025,11350695,상계6·7동,CS100007,치킨전문점,349728666.1209684,28.0
2025,11350695,상계6·7동,CS200037,노래방,320217491.44017684,29.0
2025,11350695,상계6·7동,CS300022,화장품,245007811.97990805,30.0
2025,11350695,상계6·7동,CS300016,안경,223051985.13192666,31.0
2025,11350695,상계6·7동,CS300019,의료기기,221618965.27305934,32.0
2025,11350695,상계6·7동,CS300024,운동/경기용품,220703751.9902133,33.0
2025,11350695,상계6·7동,CS200024,스포츠클럽,209248287.34686852,34.0
2025,11350695,상계6·7동,CS300021,문구,206032849.4624087,35.0
2025,11350695,상계6·7동,CS300020,서적,202118195.7291834,36.0
2025,11350695,상계6·7동,CS200017,골프연습장,147889883.50556356,37.0
2025,11350695,상계6·7동,CS200016,당구장,143047782.15899765,38.0
2025,11350695,상계6·7동,CS300028,화초,126470665.53853671,39.0
2025,11350695,상계6·7동,CS300003,컴퓨터및주변장치판매,88780717.62683927,40.0
2025,11350695,상계6·7동,CS200031,세탁소,80641690.75884786,41.0
2025,11350695,상계6·7동,CS200030,피부관리실,69367165.079916,42.0
2025,11350695,상계6·7동,CS200029,네일숍,47066909.39388441,43.0
2025,11350695,상계6·7동,CS200002,외국어학원,42407396.10137894,44.0
2025,11350695,상계6·7동,CS300014,신발,32136724.400797974,45.0
2025,11350695,상계6·7동,CS300015,가방,27662718.231887665,46.0
2025,11350695,상계6·7동,CS300035,인테리어,25690357.090485144,47.0
2025,11350695,상계6·7동,CS300031,가구,23656330.44327265,48.0
2025,11350695,상계6·7동,CS300033,철물점,18579286.173422385,49.0
2025,11350695,상계6·7동,CS300029,애완동물,17909875.768605947,50.0
2025,11350695,상계6·7동,CS300017,시계및귀금속,11949844.466174452,51.0
2025,11350700,상계8동,CS300018,의약품,1957787957.962438,1.0
2025,11350700,상계8동,CS200006,일반의원,1357925356.2210343,2.0
2025,11350700,상계8동,CS200007,치과의원,831065150.4147383,3.0
2025,11350700,상계8동,CS100001,한식음식점,789724864.5517707,4.0
2025,11350700,상계8동,CS200001,일반교습학원,579289424.0872082,5.0
2025,11350700,상계8동,CS300007,육류판매,330259152.594643,6.0
2025,11350700,상계8동,CS200008,한의원,285642251.1383761,7.0
2025,11350700,상계8동,CS200028,미용실,240411587.25001213,8.0
2025,11350700,상계8동,CS200019,PC방,235391979.3208707,9.0
2025,11350700,상계8동,CS100009,호프-간이주점,219975392.34741154,10.0
2025,11350700,상계8동,CS100010,커피-음료,218303341.20471942,11.0
2025,11350700,상계8동,CS100005,제과점,207176778.37610772,12.0
2025,11350700,상계8동,CS300002,편의점,193487473.3222078,13.0
2025,11350700,상계8동,CS100008,분식전문점,168505230.13725242,14.0
2025,11350700,상계8동,CS300011,일반의류,136921904.88171452,15.0
2025,11350700,상계8동,CS100002,중식음식점,119926350.67310426,16.0
2025,11350700,상계8동,CS100007,치킨전문점,117243017.55817793,17.0
2025,11350700,상계8동,CS300001,슈퍼마켓,116762665.9714221,18.0
2025,11350700,상계8동,CS100006,패스트푸드점,114252942.41558789,19.0
2025,11350700,상계8동,CS300016,안경,101385403.10349317,20.0
2025,11350700,상계8동,CS100003,일식음식점,92664413.75113563,21.0
2025,11350700,상계8동,CS200002,외국어학원,88338632.47766483,22.0
2025,11350700,상계8동,CS200024,스포츠클럽,86924764.4404457,23.0
2025,11350700,상계8동,CS200037,노래방,75103105.64906354,24.0
2025,11350700,상계8동,CS200005,스포츠 강습,72275709.51407693,25.0
2025,11350700,상계8동,CS200003,예술학원,53843927.686896175,26.0
2025,11350700,상계8동,CS300022,화장품,52586602.16743269,27.0
2025,11350700,상계8동,CS300028,화초,30181223.694065064,28.0
2025,11350700,상계8동,CS300017,시계및귀금속,29667252.451303333,29.0
2025,11350700,상계8동,CS200030,피부관리실,13396208.937454507,30.0
2025,11350700,상계8동,CS300033,철물점,12282320.371597363,31.0
