연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11470580,신월3동,CS200026,자동차미용,8936011.14413231,32.0
2025,11470580,신월3동,CS300027,섬유제품,8259490.580175352,33.0
2025,11470580,신월3동,CS200032,가전제품수리,6692537.424245948,34.0
2025,11470590,신월4동,CS100001,한식음식점,3130398224.396369,1.0
2025,11470590,신월4동,CS300018,의약품,1945129730.7560298,2.0
2025,11470590,신월4동,CS300002,편의점,1646428650.7201016,3.0
2025,11470590,신월4동,CS200001,일반교습학원,1465235033.7652094,4.0
2025,11470590,신월4동,CS200006,일반의원,1418533029.9187808,5.0
2025,11470590,신월4동,CS100008,분식전문점,1038288854.9777397,6.0
2025,11470590,신월4동,CS300001,슈퍼마켓,687276770.1943321,7.0
2025,11470590,신월4동,CS100009,호프-간이주점,652739726.1474478,8.0
2025,11470590,신월4동,CS200028,미용실,534819355.70779735,9.0
2025,11470590,신월4동,CS100002,중식음식점,505741900.50530577,10.0
2025,11470590,신월4동,CS100006,패스트푸드점,487356570.5213329,11.0
2025,11470590,신월4동,CS200007,치과의원,412205182.7073134,12.0
2025,11470590,신월4동,CS300022,화장품,407857541.5760805,13.0
2025,11470590,신월4동,CS200037,노래방,345266276.1792708,14.0
2025,11470590,신월4동,CS300007,육류판매,336747972.4711619,15.0
2025,11470590,신월4동,CS100005,제과점,270497546.2149957,16.0
2025,11470590,신월4동,CS300021,문구,270244346.9992103,17.0
2025,11470590,신월4동,CS100007,치킨전문점,265824904.02354375,18.0
2025,11470590,신월4동,CS200005,스포츠 강습,238150136.34164205,19.0
2025,11470590,신월4동,CS300004,핸드폰,215264377.51750246,20.0
2025,11470590,신월4동,CS300016,안경,211679753.6907238,21.0
2025,11470590,신월4동,CS100010,커피-음료,206291207.8364209,22.0
2025,11470590,신월4동,CS200008,한의원,160721215.93696108,23.0
2025,11470590,신월4동,CS200003,예술학원,104601441.65384386,24.0
2025,11470590,신월4동,CS200025,자동차수리,88889509.45692706,25.0
2025,11470590,신월4동,CS200026,자동차미용,82940259.15117867,26.0
2025,11470590,신월4동,CS300033,철물점,80962726.8615014,27.0
2025,11470590,신월4동,CS300009,청과상,78628930.5674402,28.0
2025,11470590,신월4동,CS200024,스포츠클럽,75062433.64461848,29.0
2025,11470590,신월4동,CS300028,화초,59000949.26115498,30.0
2025,11470590,신월4동,CS300011,일반의류,58200422.49372589,31.0
2025,11470590,신월4동,CS200030,피부관리실,37949818.100676246,32.0
2025,11470590,신월4동,CS200016,당구장,37324961.02485588,33.0
2025,11470590,신월4동,CS300008,수산물판매,30822614.468775805,34.0
2025,11470590,신월4동,CS300035,인테리어,30726371.102556404,35.0
2025,11470590,신월4동,CS200031,세탁소,28872483.417826775,36.0
2025,11470590,신월4동,CS300020,서적,20705699.507137723,37.0
2025,11470590,신월4동,CS200032,가전제품수리,19910388.59926151,38.0
2025,11470590,신월4동,CS300017,시계및귀금속,17272435.44404571,39.0
2025,11470590,신월4동,CS200029,네일숍,16553106.145287113,40.0
2025,11470590,신월4동,CS300027,섬유제품,5959062.840534441,41.0
2025,11470600,신월5동,CS100001,한식음식점,3653444128.1859555,1.0
2025,11470600,신월5동,CS300018,의약품,2303234638.601023,2.0
2025,11470600,신월5동,CS300036,조명용품,1439749418.2175722,3.0
2025,11470600,신월5동,CS300001,슈퍼마켓,1081740094.6205091,4.0
2025,11470600,신월5동,CS200001,일반교습학원,994495894.2259421,5.0
2025,11470600,신월5동,CS200006,일반의원,729895808.3301604,6.0
2025,11470600,신월5동,CS300002,편의점,716089352.6894207,7.0
2025,11470600,신월5동,CS200007,치과의원,453092722.5079991,8.0
2025,11470600,신월5동,CS300010,반찬가게,444583864.26986754,9.0
2025,11470600,신월5동,CS200025,자동차수리,415801205.1839955,10.0
2025,11470600,신월5동,CS100009,호프-간이주점,410961032.87043136,11.0
2025,11470600,신월5동,CS100010,커피-음료,278594932.8483577,12.0
2025,11470600,신월5동,CS300009,청과상,220065803.1455429,13.0
2025,11470600,신월5동,CS200008,한의원,202894747.41608688,14.0
2025,11470600,신월5동,CS200019,PC방,198660363.12487814,15.0
2025,11470600,신월5동,CS300011,일반의류,194140638.91830653,16.0
2025,11470600,신월5동,CS100005,제과점,188314666.9889946,17.0
2025,11470600,신월5동,CS200037,노래방,166717603.2652549,18.0
2025,11470600,신월5동,CS200031,세탁소,146388543.24553803,19.0
2025,11470600,신월5동,CS200005,스포츠 강습,140171056.9101736,20.0
2025,11470600,신월5동,CS100002,중식음식점,135915116.47120112,21.0
2025,11470600,신월5동,CS200028,미용실,111900106.22367337,22.0
2025,11470600,신월5동,CS200024,스포츠클럽,106424390.66592658,23.0
2025,11470600,신월5동,CS200003,예술학원,97706785.85162355,24.0
2025,11470600,신월5동,CS100007,치킨전문점,77205721.91510162,25.0
2025,11470600,신월5동,CS300007,육류판매,73248093.76497664,26.0
2025,11470600,신월5동,CS300028,화초,72040845.70469536,27.0
2025,11470600,신월5동,CS300020,서적,55695366.76313365,28.0
2025,11470600,신월5동,CS200016,당구장,54570352.29400896,29.0
2025,11470600,신월5동,CS100008,분식전문점,53441324.57664419,30.0
2025,11470600,신월5동,CS300022,화장품,44287649.71118914,31.0
2025,11470600,신월5동,CS300024,운동/경기용품,32310965.044389043,32.0
2025,11470600,신월5동,CS300035,인테리어,26366322.92772475,33.0
2025,11470600,신월5동,CS100003,일식음식점,25734686.75453753,34.0
2025,11470600,신월5동,CS200017,골프연습장,25513554.52601915,35.0
2025,11470600,신월5동,CS100006,패스트푸드점,25195128.30559721,36.0
2025,11470600,신월5동,CS200032,가전제품수리,24505537.195312962,37.0
2025,11470600,신월5동,CS200034,여관,18807573.20223955,38.0
2025,11470600,신월5동,CS300021,문구,13154441.923753502,39.0
2025,11470600,신월5동,CS200030,피부관리실,8465224.588050028,40.0
2025,11470600,신월5동,CS300033,철물점,6658520.970196486,41.0
2025,11470600,신월5동,CS200029,네일숍,1424430.270323804,42.0
2025,11470610,신월6동,CS200006,일반의원,5643685895.532699,1.0
2025,11470610,신월6동,CS300001,슈퍼마켓,1924110197.968626,2.0
2025,11470610,신월6동,CS200007,치과의원,1613096252.346883,3.0
2025,11470610,신월6동,CS100001,한식음식점,1598972766.9347456,4.0
2025,11470610,신월6동,CS300018,의약품,1391335801.9825966,5.0
2025,11470610,신월6동,CS300011,일반의류,1156724474.4947073,6.0
2025,11470610,신월6동,CS300007,육류판매,1133589841.872827,7.0
2025,11470610,신월6동,CS300036,조명용품,830921109.1689911,8.0
2025,11470610,신월6동,CS300009,청과상,752542513.137041,9.0
2025,11470610,신월6동,CS100006,패스트푸드점,291752109.5555303,10.0
2025,11470610,신월6동,CS300002,편의점,288424803.6327118,11.0
2025,11470610,신월6동,CS100008,분식전문점,265922596.73292056,12.0
2025,11470610,신월6동,CS300022,화장품,262294425.1058475,13.0
2025,11470610,신월6동,CS200028,미용실,258718254.32951742,14.0
2025,11470610,신월6동,CS300016,안경,245526702.83684194,15.0
2025,11470610,신월6동,CS300010,반찬가게,243212750.455025,16.0
2025,11470610,신월6동,CS300008,수산물판매,236836780.43519846,17.0
2025,11470610,신월6동,CS200001,일반교습학원,199938516.21789342,18.0
2025,11470610,신월6동,CS200024,스포츠클럽,157917598.12139332,19.0
2025,11470610,신월6동,CS200037,노래방,139701474.26634756,20.0
2025,11470610,신월6동,CS200005,스포츠 강습,89659151.8492459,21.0
2025,11470610,신월6동,CS100002,중식음식점,65984060.26263865,22.0
2025,11470610,신월6동,CS300017,시계및귀금속,58890082.50012371,23.0
2025,11470610,신월6동,CS100010,커피-음료,56196320.9742027,24.0
2025,11470610,신월6동,CS100009,호프-간이주점,45738731.161286354,25.0
2025,11470610,신월6동,CS200017,골프연습장,41231591.88970696,26.0
2025,11470610,신월6동,CS200016,당구장,34652412.47688321,27.0
2025,11470610,신월6동,CS200025,자동차수리,30514633.009512946,28.0
2025,11470610,신월6동,CS100003,일식음식점,29567508.54985328,29.0
2025,11470610,신월6동,CS100007,치킨전문점,21153808.532148786,30.0
2025,11470610,신월6동,CS200032,가전제품수리,16682039.399153886,31.0
2025,11470610,신월6동,CS100005,제과점,6180928.82423519,32.0
2025,11470610,신월6동,CS300028,화초,4280957.2328850385,33.0
2025,11470610,신월6동,CS300043,전자상거래업,3484634.3113240884,34.0
2025,11470611,신월7동,CS300018,의약품,3353943921.476113,1.0
2025,11470611,신월7동,CS100001,한식음식점,2084375708.1924467,2.0
2025,11470611,신월7동,CS200006,일반의원,1363192341.7380233,3.0
2025,11470611,신월7동,CS300001,슈퍼마켓,1066158250.4005746,4.0
2025,11470611,신월7동,CS200025,자동차수리,976171401.1920418,5.0
2025,11470611,신월7동,CS300002,편의점,772697341.0810884,6.0
2025,11470611,신월7동,CS200001,일반교습학원,673052199.8181008,7.0
2025,11470611,신월7동,CS300007,육류판매,654578549.0925931,8.0
2025,11470611,신월7동,CS200007,치과의원,649357691.265889,9.0
2025,11470611,신월7동,CS200008,한의원,574820955.6947387,10.0
2025,11470611,신월7동,CS100009,호프-간이주점,428210957.65619385,11.0
2025,11470611,신월7동,CS200016,당구장,357082643.13371056,12.0
2025,11470611,신월7동,CS100008,분식전문점,342507584.290422,13.0
2025,11470611,신월7동,CS200037,노래방,291238375.2227093,14.0
2025,11470611,신월7동,CS300022,화장품,270246049.3632772,15.0
2025,11470611,신월7동,CS100005,제과점,250674100.47059575,16.0
2025,11470611,신월7동,CS300011,일반의류,225177122.4789714,17.0
2025,11470611,신월7동,CS100007,치킨전문점,217678759.785498,18.0
2025,11470611,신월7동,CS200028,미용실,211489403.95735985,19.0
2025,11470611,신월7동,CS300029,애완동물,172161379.9097341,20.0
2025,11470611,신월7동,CS300008,수산물판매,114183425.05609336,21.0
2025,11470611,신월7동,CS100010,커피-음료,111768028.52223468,22.0
2025,11470611,신월7동,CS300031,가구,107434605.68001659,23.0
2025,11470611,신월7동,CS200005,스포츠 강습,105044212.27196398,24.0
2025,11470611,신월7동,CS100006,패스트푸드점,80147069.02490672,25.0
2025,11470611,신월7동,CS300019,의료기기,72364981.44915004,26.0
2025,11470611,신월7동,CS300016,안경,52184035.92158354,27.0
2025,11470611,신월7동,CS300010,반찬가게,47127667.01135858,28.0
2025,11470611,신월7동,CS300004,핸드폰,44152405.24986436,29.0
2025,11470611,신월7동,CS100002,중식음식점,38057543.89341446,30.0
2025,11470611,신월7동,CS300036,조명용품,37147546.71437673,31.0
2025,11470611,신월7동,CS300003,컴퓨터및주변장치판매,36787396.988565326,32.0
2025,11470611,신월7동,CS300020,서적,35523552.99402892,33.0
2025,11470611,신월7동,CS300021,문구,33671579.62918306,34.0
2025,11470611,신월7동,CS300027,섬유제품,32488491.192404002,35.0
2025,11470611,신월7동,CS300028,화초,29226380.462883137,36.0
2025,11470611,신월7동,CS300035,인테리어,27889882.70389845,37.0
2025,11470611,신월7동,CS100004,양식음식점,26175396.52884699,38.0
2025,11470611,신월7동,CS300017,시계및귀금속,22204199.762059662,39.0
2025,11470611,신월7동,CS300006,미곡판매,21072253.308300946,40.0
2025,11470611,신월7동,CS300009,청과상,20907971.859020144,41.0
2025,11470611,신월7동,CS200030,피부관리실,19113758.90310637,42.0
2025,11470611,신월7동,CS200024,스포츠클럽,13550206.943475833,43.0
2025,11470611,신월7동,CS200029,네일숍,12126571.41044666,44.0
2025,11470611,신월7동,CS200003,예술학원,11243636.077633325,45.0
2025,11470611,신월7동,CS300033,철물점,8760011.40645977,46.0
2025,11470620,신정1동,CS100001,한식음식점,7322996180.424737,1.0
2025,11470620,신정1동,CS200001,일반교습학원,4786482034.504539,2.0
2025,11470620,신정1동,CS300018,의약품,2756170263.1724663,3.0
2025,11470620,신정1동,CS300002,편의점,1944021326.672671,4.0
2025,11470620,신정1동,CS200006,일반의원,1886151151.7848668,5.0
2025,11470620,신정1동,CS300008,수산물판매,1490390748.4509466,6.0
2025,11470620,신정1동,CS300001,슈퍼마켓,1453576550.8335164,7.0
2025,11470620,신정1동,CS100009,호프-간이주점,1451446965.98767,8.0
2025,11470620,신정1동,CS200007,치과의원,1218612818.8736794,9.0
2025,11470620,신정1동,CS200005,스포츠 강습,1151730655.7551095,10.0
2025,11470620,신정1동,CS300007,육류판매,1015180607.7101715,11.0
2025,11470620,신정1동,CS200025,자동차수리,885576814.7639765,12.0
2025,11470620,신정1동,CS300011,일반의류,726421806.5332682,13.0
2025,11470620,신정1동,CS300036,조명용품,540779102.2953032,14.0
2025,11470620,신정1동,CS200003,예술학원,488992430.45231766,15.0
2025,11470620,신정1동,CS100008,분식전문점,480619694.5607779,16.0
2025,11470620,신정1동,CS300009,청과상,464014871.9725713,17.0
2025,11470620,신정1동,CS100010,커피-음료,450438762.7227518,18.0
2025,11470620,신정1동,CS200008,한의원,432793744.16746306,19.0
2025,11470620,신정1동,CS200037,노래방,410428715.11942405,20.0
2025,11470620,신정1동,CS300021,문구,386031060.4045623,21.0
2025,11470620,신정1동,CS300016,안경,379964883.98856544,22.0
2025,11470620,신정1동,CS200028,미용실,350501848.611252,23.0
2025,11470620,신정1동,CS300010,반찬가게,296844455.6685162,24.0
2025,11470620,신정1동,CS300032,가전제품,244258323.80831537,25.0
2025,11470620,신정1동,CS100005,제과점,222322415.04691747,26.0
2025,11470620,신정1동,CS300024,운동/경기용품,217250082.00748977,27.0
2025,11470620,신정1동,CS300025,자전거 및 기타운송장비,215161865.15646815,28.0
2025,11470620,신정1동,CS100006,패스트푸드점,212434354.534949,29.0
2025,11470620,신정1동,CS100007,치킨전문점,165774144.4797264,30.0
2025,11470620,신정1동,CS200017,골프연습장,160090682.8552306,31.0
2025,11470620,신정1동,CS100003,일식음식점,135000287.7521762,32.0
2025,11470620,신정1동,CS300028,화초,127258141.08812429,33.0
2025,11470620,신정1동,CS200024,스포츠클럽,86840413.4087963,34.0
2025,11470620,신정1동,CS200031,세탁소,84658254.68135656,35.0
2025,11470620,신정1동,CS300043,전자상거래업,59246263.956968345,36.0
2025,11470620,신정1동,CS300022,화장품,48315320.839965686,37.0
2025,11470620,신정1동,CS200030,피부관리실,47694823.32342025,38.0
2025,11470620,신정1동,CS200016,당구장,38395294.937180944,39.0
2025,11470620,신정1동,CS300017,시계및귀금속,36128677.7837524,40.0
2025,11470620,신정1동,CS100004,양식음식점,25437129.125698086,41.0
2025,11470620,신정1동,CS300020,서적,12419907.09130673,42.0
2025,11470620,신정1동,CS200029,네일숍,10595054.541806472,43.0
2025,11470620,신정1동,CS300029,애완동물,3724778.503982808,44.0
2025,11470620,신정1동,CS300027,섬유제품,2748614.823475824,45.0
2025,11470630,신정2동,CS200001,일반교습학원,6557642239.025878,1.0
2025,11470630,신정2동,CS100001,한식음식점,4886566760.488396,2.0
2025,11470630,신정2동,CS300001,슈퍼마켓,3756872040.9664187,3.0
2025,11470630,신정2동,CS200025,자동차수리,1679592806.5154254,4.0
2025,11470630,신정2동,CS200006,일반의원,1655911317.631577,5.0
2025,11470630,신정2동,CS300018,의약품,1430992178.901654,6.0
2025,11470630,신정2동,CS300007,육류판매,1196799056.8200233,7.0
2025,11470630,신정2동,CS300002,편의점,958245851.4426074,8.0
2025,11470630,신정2동,CS200007,치과의원,949994353.3559655,9.0
2025,11470630,신정2동,CS200002,외국어학원,944140875.8423659,10.0
2025,11470630,신정2동,CS100005,제과점,889368503.8162404,11.0
2025,11470630,신정2동,CS300036,조명용품,837330058.1757593,12.0
2025,11470630,신정2동,CS200008,한의원,635131125.9592636,13.0
2025,11470630,신정2동,CS200003,예술학원,611577029.1788615,14.0
2025,11470630,신정2동,CS100004,양식음식점,604064851.8859694,15.0
2025,11470630,신정2동,CS200005,스포츠 강습,571155534.3648204,16.0
2025,11470630,신정2동,CS100007,치킨전문점,543922476.2076203,17.0
2025,11470630,신정2동,CS300009,청과상,510604173.72171706,18.0
2025,11470630,신정2동,CS200028,미용실,444233026.27258146,19.0
2025,11470630,신정2동,CS100009,호프-간이주점,390988920.9117723,20.0
2025,11470630,신정2동,CS200026,자동차미용,329111210.40668243,21.0
2025,11470630,신정2동,CS100010,커피-음료,289275054.94767165,22.0
2025,11470630,신정2동,CS100002,중식음식점,268077411.44386396,23.0
2025,11470630,신정2동,CS100008,분식전문점,265918382.67603326,24.0
2025,11470630,신정2동,CS300016,안경,245646353.27517492,25.0
2025,11470630,신정2동,CS300004,핸드폰,172683807.2118098,26.0
2025,11470630,신정2동,CS300011,일반의류,158592029.81151357,27.0
2025,11470630,신정2동,CS100006,패스트푸드점,125483057.56957236,28.0
2025,11470630,신정2동,CS300008,수산물판매,117948803.33223334,29.0
2025,11470630,신정2동,CS300021,문구,96236090.09056251,30.0
2025,11470630,신정2동,CS300022,화장품,87142948.23520851,31.0
2025,11470630,신정2동,CS300025,자전거 및 기타운송장비,80510986.36329538,32.0
2025,11470630,신정2동,CS200017,골프연습장,52342327.3007193,33.0
2025,11470630,신정2동,CS300028,화초,49936302.89365336,34.0
2025,11470630,신정2동,CS300033,철물점,39520422.79332243,35.0
2025,11470630,신정2동,CS200016,당구장,38210991.203981176,36.0
2025,11470630,신정2동,CS200030,피부관리실,32527996.450613007,37.0
2025,11470630,신정2동,CS200037,노래방,31859521.691633277,38.0
2025,11470630,신정2동,CS200029,네일숍,31411676.348019455,39.0
2025,11470630,신정2동,CS300035,인테리어,30993925.370731156,40.0
2025,11470630,신정2동,CS100003,일식음식점,24105616.325096942,41.0
2025,11470630,신정2동,CS200024,스포츠클럽,23849271.731857076,42.0
2025,11470630,신정2동,CS200031,세탁소,18597064.186003,43.0
2025,11470630,신정2동,CS300029,애완동물,18372111.456757255,44.0
2025,11470630,신정2동,CS300010,반찬가게,13254643.934939917,45.0
2025,11470640,신정3동,CS200007,치과의원,4636461850.8540325,1.0
2025,11470640,신정3동,CS200006,일반의원,4085144646.365209,2.0
2025,11470640,신정3동,CS300018,의약품,4066095725.7719274,3.0
2025,11470640,신정3동,CS300001,슈퍼마켓,4048346874.152034,4.0
2025,11470640,신정3동,CS200001,일반교습학원,2621933303.0824103,5.0
2025,11470640,신정3동,CS100001,한식음식점,2335827467.3128233,6.0
2025,11470640,신정3동,CS300007,육류판매,1854854348.3123388,7.0
2025,11470640,신정3동,CS300009,청과상,1616046779.0875857,8.0
2025,11470640,신정3동,CS300002,편의점,1332855655.240164,9.0
2025,11470640,신정3동,CS100006,패스트푸드점,875299370.5541527,10.0
2025,11470640,신정3동,CS100010,커피-음료,865972050.2725083,11.0
2025,11470640,신정3동,CS200005,스포츠 강습,848244683.7538,12.0
2025,11470640,신정3동,CS200019,PC방,821964381.3686993,13.0
2025,11470640,신정3동,CS100005,제과점,720221562.4375277,14.0
2025,11470640,신정3동,CS200008,한의원,716395839.8124673,15.0
2025,11470640,신정3동,CS200003,예술학원,611754398.0697082,16.0
2025,11470640,신정3동,CS300021,문구,579443494.7614908,17.0
2025,11470640,신정3동,CS200028,미용실,546783799.9571675,18.0
2025,11470640,신정3동,CS100009,호프-간이주점,522095078.475449,19.0
2025,11470640,신정3동,CS200017,골프연습장,404410071.92790824,20.0
2025,11470640,신정3동,CS200024,스포츠클럽,380560839.077136,21.0
2025,11470640,신정3동,CS100008,분식전문점,375938346.22521544,22.0
2025,11470640,신정3동,CS300011,일반의류,346440642.5603133,23.0
2025,11470640,신정3동,CS100002,중식음식점,288557861.56052226,24.0
2025,11470640,신정3동,CS100007,치킨전문점,265237061.18176436,25.0
2025,11470640,신정3동,CS200025,자동차수리,265200994.73688024,26.0
2025,11470640,신정3동,CS200037,노래방,224659411.12145546,27.0
2025,11470640,신정3동,CS300020,서적,183487896.9339815,28.0
2025,11470640,신정3동,CS200032,가전제품수리,171893115.92354798,29.0
2025,11470640,신정3동,CS300024,운동/경기용품,153182387.53275377,30.0
2025,11470640,신정3동,CS200030,피부관리실,131569330.72587642,31.0
2025,11470640,신정3동,CS200031,세탁소,121921877.66020973,32.0
2025,11470640,신정3동,CS100003,일식음식점,107855290.3604627,33.0
2025,11470640,신정3동,CS300017,시계및귀금속,97226093.37201369,34.0
2025,11470640,신정3동,CS300010,반찬가게,76766457.23269576,35.0
2025,11470640,신정3동,CS300031,가구,66085968.8044338,36.0
2025,11470640,신정3동,CS300022,화장품,63536743.50121112,37.0
2025,11470640,신정3동,CS300027,섬유제품,36853193.67222829,38.0
2025,11470640,신정3동,CS200016,당구장,26057183.49749258,39.0
2025,11470640,신정3동,CS200026,자동차미용,24530779.84815359,40.0
2025,11470640,신정3동,CS300019,의료기기,23862230.78618595,41.0
2025,11470640,신정3동,CS200029,네일숍,21807370.63722107,42.0
2025,11470640,신정3동,CS300032,가전제품,10233711.368304925,43.0
2025,11470640,신정3동,CS300035,인테리어,4857354.053558926,44.0
2025,11470650,신정4동,CS100001,한식음식점,15573709540.051287,1.0
2025,11470650,신정4동,CS300018,의약품,9091315047.096163,2.0
2025,11470650,신정4동,CS200006,일반의원,7332139150.2111845,3.0
2025,11470650,신정4동,CS100009,호프-간이주점,5211304183.252603,4.0
2025,11470650,신정4동,CS200001,일반교습학원,5205101572.579417,5.0
2025,11470650,신정4동,CS300001,슈퍼마켓,4665781332.149787,6.0
2025,11470650,신정4동,CS300002,편의점,4430881587.20015,7.0
2025,11470650,신정4동,CS300011,일반의류,4313060233.057752,8.0
2025,11470650,신정4동,CS300031,가구,3005022865.075885,9.0
2025,11470650,신정4동,CS200007,치과의원,2009869724.5535173,10.0
2025,11470650,신정4동,CS300010,반찬가게,1985158728.3600671,11.0
2025,11470650,신정4동,CS200025,자동차수리,1799800629.3165724,12.0
2025,11470650,신정4동,CS200003,예술학원,1599378042.8561084,13.0
2025,11470650,신정4동,CS200005,스포츠 강습,1345080261.7410574,14.0
2025,11470650,신정4동,CS200008,한의원,1310613229.469697,15.0
2025,11470650,신정4동,CS100010,커피-음료,1169909042.1511087,16.0
2025,11470650,신정4동,CS100005,제과점,1134131147.334768,17.0
2025,11470650,신정4동,CS200028,미용실,1115905244.7359486,18.0
2025,11470650,신정4동,CS100002,중식음식점,998942948.2169679,19.0
2025,11470650,신정4동,CS100006,패스트푸드점,874546836.7913182,20.0
2025,11470650,신정4동,CS200037,노래방,844250142.290319,21.0
2025,11470650,신정4동,CS100003,일식음식점,804161246.4442753,22.0
2025,11470650,신정4동,CS200019,PC방,727922974.4090383,23.0
2025,11470650,신정4동,CS100008,분식전문점,666337776.1682888,24.0
2025,11470650,신정4동,CS300019,의료기기,561261628.9403468,25.0
2025,11470650,신정4동,CS300035,인테리어,552644269.1303383,26.0
2025,11470650,신정4동,CS300024,운동/경기용품,548613122.014569,27.0
2025,11470650,신정4동,CS300007,육류판매,543839959.7913189,28.0
2025,11470650,신정4동,CS200017,골프연습장,512481562.7590899,29.0
2025,11470650,신정4동,CS300009,청과상,509607923.1195372,30.0
2025,11470650,신정4동,CS300022,화장품,503316033.5749303,31.0
2025,11470650,신정4동,CS300021,문구,493276994.19600785,32.0
2025,11470650,신정4동,CS100007,치킨전문점,429183808.1496287,33.0
2025,11470650,신정4동,CS300016,안경,377735248.7759587,34.0
2025,11470650,신정4동,CS200024,스포츠클럽,372600397.5020339,35.0
2025,11470650,신정4동,CS300015,가방,282769395.22190785,36.0
2025,11470650,신정4동,CS100004,양식음식점,238705920.99941045,37.0
2025,11470650,신정4동,CS300025,자전거 및 기타운송장비,232404027.03471652,38.0
2025,11470650,신정4동,CS200029,네일숍,176450987.84053934,39.0
2025,11470650,신정4동,CS200032,가전제품수리,171100907.07766828,40.0
2025,11470650,신정4동,CS300020,서적,168564317.4392663,41.0
2025,11470650,신정4동,CS300017,시계및귀금속,159985448.88973624,42.0
2025,11470650,신정4동,CS200034,여관,154750279.8925321,43.0
2025,11470650,신정4동,CS200016,당구장,139195161.9506231,44.0
2025,11470650,신정4동,CS200030,피부관리실,135558535.24081382,45.0
2025,11470650,신정4동,CS300028,화초,111698333.85195404,46.0
2025,11470650,신정4동,CS200031,세탁소,108368349.46135582,47.0
2025,11470650,신정4동,CS300032,가전제품,86648219.00688341,48.0
2025,11470650,신정4동,CS200026,자동차미용,70881848.18492374,49.0
2025,11470650,신정4동,CS300033,철물점,53898951.17626021,50.0
2025,11470650,신정4동,CS300014,신발,34199186.371181,51.0
2025,11470650,신정4동,CS300003,컴퓨터및주변장치판매,29286251.874785073,52.0
2025,11470650,신정4동,CS300029,애완동물,19475956.628463477,53.0
2025,11470650,신정4동,CS300004,핸드폰,18551309.811006512,54.0
2025,11470650,신정4동,CS300027,섬유제품,16008025.719702682,55.0
2025,11470650,신정4동,CS300036,조명용품,10074594.344495496,56.0
2025,11470670,신정6동,CS200001,일반교습학원,6476008041.046933,1.0
2025,11470670,신정6동,CS300020,서적,548000610.4557053,2.0
2025,11470670,신정6동,CS100010,커피-음료,525047952.03308797,3.0
2025,11470670,신정6동,CS300002,편의점,324067212.09844166,4.0
2025,11470670,신정6동,CS300001,슈퍼마켓,298672283.51140237,5.0
2025,11470670,신정6동,CS300007,육류판매,281574158.4068118,6.0
2025,11470670,신정6동,CS300010,반찬가게,223732313.3411939,7.0
2025,11470670,신정6동,CS200005,스포츠 강습,220716347.46617207,8.0
2025,11470670,신정6동,CS100001,한식음식점,210334597.66758546,9.0
2025,11470670,신정6동,CS300009,청과상,178920650.3554331,10.0
2025,11470670,신정6동,CS100008,분식전문점,173091897.400448,11.0
2025,11470670,신정6동,CS200024,스포츠클럽,147774203.7632967,12.0
2025,11470670,신정6동,CS100007,치킨전문점,118593565.37276652,13.0
2025,11470670,신정6동,CS300021,문구,75326185.88106473,14.0
2025,11470670,신정6동,CS200028,미용실,68906585.09137909,15.0
2025,11470670,신정6동,CS200031,세탁소,60778148.46961881,16.0
2025,11470670,신정6동,CS200017,골프연습장,52230598.39191335,17.0
2025,11470670,신정6동,CS200003,예술학원,49883570.53737113,18.0
2025,11470680,신정7동,CS200001,일반교습학원,12063346487.697668,1.0
2025,11470680,신정7동,CS200006,일반의원,5624129500.261797,2.0
2025,11470680,신정7동,CS300002,편의점,3605321759.487117,3.0
2025,11470680,신정7동,CS100001,한식음식점,2765343620.067264,4.0
2025,11470680,신정7동,CS200007,치과의원,2528348088.8259187,5.0
2025,11470680,신정7동,CS300018,의약품,1717051729.003906,6.0
2025,11470680,신정7동,CS100010,커피-음료,1075144570.1807222,7.0
2025,11470680,신정7동,CS100005,제과점,975589572.4480463,8.0
2025,11470680,신정7동,CS300001,슈퍼마켓,880386171.0760391,9.0
2025,11470680,신정7동,CS200019,PC방,799431189.3464214,10.0
2025,11470680,신정7동,CS200005,스포츠 강습,746062365.0546219,11.0
2025,11470680,신정7동,CS300004,핸드폰,738286001.6159134,12.0
2025,11470680,신정7동,CS100008,분식전문점,722587422.1104444,13.0
2025,11470680,신정7동,CS200024,스포츠클럽,607189910.965734,14.0
2025,11470680,신정7동,CS300007,육류판매,576339285.14599,15.0
2025,11470680,신정7동,CS200028,미용실,537400498.8554702,16.0
2025,11470680,신정7동,CS100006,패스트푸드점,535015698.2454124,17.0
2025,11470680,신정7동,CS300022,화장품,508327187.5384952,18.0
2025,11470680,신정7동,CS300016,안경,507604971.27954406,19.0
2025,11470680,신정7동,CS200008,한의원,484084721.90120375,20.0
2025,11470680,신정7동,CS100007,치킨전문점,384967385.8328378,21.0
2025,11470680,신정7동,CS200003,예술학원,305292792.3793263,22.0
2025,11470680,신정7동,CS200025,자동차수리,302097867.46182674,23.0
2025,11470680,신정7동,CS100003,일식음식점,273518801.64454776,24.0
2025,11470680,신정7동,CS100009,호프-간이주점,247881080.8150075,25.0
2025,11470680,신정7동,CS300010,반찬가게,169659901.27320996,26.0
2025,11470680,신정7동,CS100002,중식음식점,121422499.20598027,27.0
2025,11470680,신정7동,CS200002,외국어학원,119781283.5846355,28.0
2025,11470680,신정7동,CS200030,피부관리실,112076490.06139778,29.0
