연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11500593,화곡8동,CS200019,PC방,262023294.19494826,19.0
2025,11500593,화곡8동,CS300016,안경,192759839.49222305,20.0
2025,11500593,화곡8동,CS200037,노래방,161843350.02451968,21.0
2025,11500593,화곡8동,CS300022,화장품,153358349.51564252,22.0
2025,11500593,화곡8동,CS100007,치킨전문점,126390696.49824663,23.0
2025,11500593,화곡8동,CS200005,스포츠 강습,124240539.16101047,24.0
2025,11500593,화곡8동,CS200003,예술학원,123724503.8574692,25.0
2025,11500593,화곡8동,CS100006,패스트푸드점,123576254.5091171,26.0
2025,11500593,화곡8동,CS300006,미곡판매,110234939.52834824,27.0
2025,11500593,화곡8동,CS200024,스포츠클럽,100837364.0741528,28.0
2025,11500593,화곡8동,CS100002,중식음식점,98302067.13547626,29.0
2025,11500593,화곡8동,CS100004,양식음식점,95999941.40532549,30.0
2025,11500593,화곡8동,CS300021,문구,74831121.74211848,31.0
2025,11500593,화곡8동,CS200017,골프연습장,72476800.91562958,32.0
2025,11500593,화곡8동,CS300019,의료기기,65047076.26347868,33.0
2025,11500593,화곡8동,CS300017,시계및귀금속,47170766.0064069,34.0
2025,11500593,화곡8동,CS200031,세탁소,46700273.481696755,35.0
2025,11500593,화곡8동,CS300003,컴퓨터및주변장치판매,36235314.54975778,36.0
2025,11500593,화곡8동,CS300004,핸드폰,34710916.635644466,37.0
2025,11500593,화곡8동,CS200016,당구장,32840197.17552405,38.0
2025,11500593,화곡8동,CS200026,자동차미용,31924272.565892067,39.0
2025,11500593,화곡8동,CS200030,피부관리실,31295842.17972342,40.0
2025,11500593,화곡8동,CS300014,신발,27768310.977916252,41.0
2025,11500593,화곡8동,CS300035,인테리어,21765441.043425936,42.0
2025,11500593,화곡8동,CS300028,화초,15749715.308309264,43.0
2025,11500593,화곡8동,CS300015,가방,13904331.759297794,44.0
2025,11500593,화곡8동,CS300033,철물점,13482221.002620334,45.0
2025,11500593,화곡8동,CS200033,부동산중개업,13387970.892449385,46.0
2025,11500593,화곡8동,CS300026,완구,10478477.585920548,47.0
2025,11500593,화곡8동,CS300032,가전제품,10231978.036185736,48.0
2025,11500593,화곡8동,CS200029,네일숍,10160740.707978455,49.0
2025,11500593,화곡8동,CS300036,조명용품,2660916.078671454,50.0
2025,11500593,화곡8동,CS300043,전자상거래업,2008578.6462139364,51.0
2025,11500603,가양1동,CS100001,한식음식점,4554094844.7820015,1.0
2025,11500603,가양1동,CS300001,슈퍼마켓,2040332961.1598873,2.0
2025,11500603,가양1동,CS300018,의약품,1977194919.4356475,3.0
2025,11500603,가양1동,CS300002,편의점,1504009561.3041768,4.0
2025,11500603,가양1동,CS200006,일반의원,1140309288.8905325,5.0
2025,11500603,가양1동,CS100009,호프-간이주점,889636960.7414025,6.0
2025,11500603,가양1동,CS100010,커피-음료,867104428.7354163,7.0
2025,11500603,가양1동,CS200001,일반교습학원,840402855.4869596,8.0
2025,11500603,가양1동,CS200007,치과의원,721896968.6369265,9.0
2025,11500603,가양1동,CS200025,자동차수리,685709296.348178,10.0
2025,11500603,가양1동,CS300007,육류판매,652075002.7413256,11.0
2025,11500603,가양1동,CS100008,분식전문점,580852327.0834159,12.0
2025,11500603,가양1동,CS300011,일반의류,565486446.7684449,13.0
2025,11500603,가양1동,CS100005,제과점,555204709.8978995,14.0
2025,11500603,가양1동,CS200028,미용실,500450108.36683047,15.0
2025,11500603,가양1동,CS200008,한의원,367821050.2978205,16.0
2025,11500603,가양1동,CS300010,반찬가게,363118622.67460614,17.0
2025,11500603,가양1동,CS300009,청과상,351785967.81890357,18.0
2025,11500603,가양1동,CS100002,중식음식점,313235845.18846136,19.0
2025,11500603,가양1동,CS300016,안경,290499919.61600196,20.0
2025,11500603,가양1동,CS100003,일식음식점,281501232.1374125,21.0
2025,11500603,가양1동,CS100004,양식음식점,262505450.95690307,22.0
2025,11500603,가양1동,CS200037,노래방,236167510.71555057,23.0
2025,11500603,가양1동,CS300006,미곡판매,207180282.27040675,24.0
2025,11500603,가양1동,CS100007,치킨전문점,157448908.57258105,25.0
2025,11500603,가양1동,CS300022,화장품,143226995.92873642,26.0
2025,11500603,가양1동,CS100006,패스트푸드점,122132755.61287323,27.0
2025,11500603,가양1동,CS200003,예술학원,119832861.23325135,28.0
2025,11500603,가양1동,CS200005,스포츠 강습,119832861.23325135,28.0
2025,11500603,가양1동,CS200017,골프연습장,116373382.52298896,30.0
2025,11500603,가양1동,CS200024,스포츠클럽,110998924.07372321,31.0
2025,11500603,가양1동,CS300036,조명용품,106061170.0408348,32.0
2025,11500603,가양1동,CS300025,자전거 및 기타운송장비,100188782.77834362,33.0
2025,11500603,가양1동,CS300021,문구,67758059.93578435,34.0
2025,11500603,가양1동,CS200031,세탁소,63347590.5929966,35.0
2025,11500603,가양1동,CS300033,철물점,57736324.27793314,36.0
2025,11500603,가양1동,CS300003,컴퓨터및주변장치판매,43230658.59962155,37.0
2025,11500603,가양1동,CS300004,핸드폰,41075432.30141714,38.0
2025,11500603,가양1동,CS200016,당구장,39233635.374997,39.0
2025,11500603,가양1동,CS300024,운동/경기용품,37639979.31805784,40.0
2025,11500603,가양1동,CS200026,자동차미용,35662581.2835749,41.0
2025,11500603,가양1동,CS300035,인테리어,26866004.112712167,42.0
2025,11500603,가양1동,CS300028,화초,24605226.517581124,43.0
2025,11500603,가양1동,CS200030,피부관리실,24554068.721395336,44.0
2025,11500603,가양1동,CS200033,부동산중개업,17270685.300435357,45.0
2025,11500603,가양1동,CS200029,네일숍,11158464.74632917,46.0
2025,11500603,가양1동,CS300043,전자상거래업,6039179.703561922,47.0
2025,11500605,가양3동,CS100001,한식음식점,1455858954.7208338,1.0
2025,11500605,가양3동,CS300018,의약품,1262944372.086642,2.0
2025,11500605,가양3동,CS200006,일반의원,1078720742.0398767,3.0
2025,11500605,가양3동,CS300001,슈퍼마켓,978688278.3792839,4.0
2025,11500605,가양3동,CS300002,편의점,671066993.4343636,5.0
2025,11500605,가양3동,CS300007,육류판매,483067707.5990664,6.0
2025,11500605,가양3동,CS100010,커피-음료,223534200.34097755,7.0
2025,11500605,가양3동,CS200001,일반교습학원,215369083.6749174,8.0
2025,11500605,가양3동,CS300009,청과상,180445803.7412205,9.0
2025,11500605,가양3동,CS100002,중식음식점,145282074.03148746,10.0
2025,11500605,가양3동,CS100006,패스트푸드점,118124941.03079681,11.0
2025,11500605,가양3동,CS100007,치킨전문점,118124941.03079681,11.0
2025,11500605,가양3동,CS200028,미용실,115850588.97610982,13.0
2025,11500605,가양3동,CS200005,스포츠 강습,92915106.32565665,14.0
2025,11500605,가양3동,CS300024,운동/경기용품,81198480.681769,15.0
2025,11500605,가양3동,CS200003,예술학원,80029835.36692226,16.0
2025,11500605,가양3동,CS300019,의료기기,61271995.09820135,17.0
2025,11500605,가양3동,CS300004,핸드폰,49307251.39236418,18.0
2025,11500605,가양3동,CS300003,컴퓨터및주변장치판매,47142632.9496481,19.0
2025,11500605,가양3동,CS200031,세탁소,39635139.532025725,20.0
2025,11500611,발산1동,CS100001,한식음식점,7757601494.122641,1.0
2025,11500611,발산1동,CS300001,슈퍼마켓,3467385842.0568366,2.0
2025,11500611,발산1동,CS300002,편의점,3116339834.787217,3.0
2025,11500611,발산1동,CS200006,일반의원,2752007159.526383,4.0
2025,11500611,발산1동,CS300018,의약품,2671655527.9698267,5.0
2025,11500611,발산1동,CS300007,육류판매,1745114194.878616,6.0
2025,11500611,발산1동,CS200007,치과의원,1492950012.5722704,7.0
2025,11500611,발산1동,CS100009,호프-간이주점,1108567125.4773614,8.0
2025,11500611,발산1동,CS100010,커피-음료,1058834254.6191206,9.0
2025,11500611,발산1동,CS200001,일반교습학원,1038802623.0261611,10.0
2025,11500611,발산1동,CS300008,수산물판매,767221490.2592933,11.0
2025,11500611,발산1동,CS300009,청과상,767221490.2592933,11.0
2025,11500611,발산1동,CS300010,반찬가게,767221490.2592933,11.0
2025,11500611,발산1동,CS200025,자동차수리,733067098.5000762,14.0
2025,11500611,발산1동,CS300011,일반의류,698450792.6235832,15.0
2025,11500611,발산1동,CS200008,한의원,549770926.4591503,16.0
2025,11500611,발산1동,CS100008,분식전문점,537738265.9532669,17.0
2025,11500611,발산1동,CS200028,미용실,525837612.66166043,18.0
2025,11500611,발산1동,CS100005,제과점,417910237.16994965,19.0
2025,11500611,발산1동,CS100002,중식음식점,365708795.1212968,20.0
2025,11500611,발산1동,CS200034,여관,359019803.39463663,21.0
2025,11500611,발산1동,CS200005,스포츠 강습,313937677.1750505,22.0
2025,11500611,발산1동,CS200037,노래방,311455327.3028237,23.0
2025,11500611,발산1동,CS200019,PC방,308553753.30925363,24.0
2025,11500611,발산1동,CS300016,안경,301734531.0431866,25.0
2025,11500611,발산1동,CS200003,예술학원,300782015.17602783,26.0
2025,11500611,발산1동,CS100007,치킨전문점,264962075.92801577,27.0
2025,11500611,발산1동,CS100006,패스트푸드점,259877896.22823277,28.0
2025,11500611,발산1동,CS100003,일식음식점,248629788.8148505,29.0
2025,11500611,발산1동,CS200002,외국어학원,247810568.88494974,30.0
2025,11500611,발산1동,CS300036,조명용품,225886769.0942919,31.0
2025,11500611,발산1동,CS100004,양식음식점,204394172.3878537,32.0
2025,11500611,발산1동,CS300022,화장품,197874138.89042863,33.0
2025,11500611,발산1동,CS200024,스포츠클럽,187550375.81229752,34.0
2025,11500611,발산1동,CS300021,문구,165678650.16345775,35.0
2025,11500611,발산1동,CS300025,자전거 및 기타운송장비,157577560.82710776,36.0
2025,11500611,발산1동,CS200017,골프연습장,144931678.2138684,37.0
2025,11500611,발산1동,CS300019,의료기기,94611818.49510463,38.0
2025,11500611,발산1동,CS200031,세탁소,74057830.4258111,39.0
2025,11500611,발산1동,CS200016,당구장,67655813.7113005,40.0
2025,11500611,발산1동,CS300033,철물점,58625479.1510271,41.0
2025,11500611,발산1동,CS300003,컴퓨터및주변장치판매,56049936.06752189,42.0
2025,11500611,발산1동,CS300035,인테리어,51510437.72687508,43.0
2025,11500611,발산1동,CS300020,서적,46973084.05306058,44.0
2025,11500611,발산1동,CS300014,신발,45333421.64912192,45.0
2025,11500611,발산1동,CS300004,핸드폰,45322646.46702724,46.0
2025,11500611,발산1동,CS300017,시계및귀금속,43699417.777215116,47.0
2025,11500611,발산1동,CS200030,피부관리실,41074658.403467715,48.0
2025,11500611,발산1동,CS300028,화초,40900296.89953828,49.0
2025,11500611,발산1동,CS300027,섬유제품,30973311.232161395,50.0
2025,11500611,발산1동,CS200032,가전제품수리,21934017.104777012,51.0
2025,11500611,발산1동,CS200029,네일숍,13250853.047647394,52.0
2025,11500615,우장산동,CS100001,한식음식점,5559014605.980418,1.0
2025,11500615,우장산동,CS300018,의약품,2185855462.6599965,2.0
2025,11500615,우장산동,CS300001,슈퍼마켓,2121507199.340901,3.0
2025,11500615,우장산동,CS300002,편의점,1948081709.3369777,4.0
2025,11500615,우장산동,CS200006,일반의원,1708027176.491037,5.0
2025,11500615,우장산동,CS200007,치과의원,994447706.1976546,6.0
2025,11500615,우장산동,CS100009,호프-간이주점,900247291.2915243,7.0
2025,11500615,우장산동,CS100010,커피-음료,827822460.2676052,8.0
2025,11500615,우장산동,CS200001,일반교습학원,720321431.2111552,9.0
2025,11500615,우장산동,CS300007,육류판매,604367564.0663155,10.0
2025,11500615,우장산동,CS300011,일반의류,564790333.5376462,11.0
2025,11500615,우장산동,CS200025,자동차수리,541582464.6209714,12.0
2025,11500615,우장산동,CS200028,미용실,504862641.6429991,13.0
2025,11500615,우장산동,CS200008,한의원,395318905.6685895,14.0
2025,11500615,우장산동,CS100008,분식전문점,393058217.5337452,15.0
2025,11500615,우장산동,CS100005,제과점,351152467.3950621,16.0
2025,11500615,우장산동,CS300008,수산물판매,347582864.2372678,17.0
2025,11500615,우장산동,CS300009,청과상,347582864.2372678,17.0
2025,11500615,우장산동,CS300010,반찬가게,347582864.2372678,17.0
2025,11500615,우장산동,CS300016,안경,248221529.13627326,20.0
2025,11500615,우장산동,CS200037,노래방,238446944.64521238,21.0
2025,11500615,우장산동,CS100007,치킨전문점,220491565.87787876,22.0
2025,11500615,우장산동,CS100006,패스트푸드점,209649854.35312206,23.0
2025,11500615,우장산동,CS100002,중식음식점,189449874.48838955,24.0
2025,11500615,우장산동,CS100003,일식음식점,187764753.71728602,25.0
2025,11500615,우장산동,CS200003,예술학원,181285330.78541297,26.0
2025,11500615,우장산동,CS200005,스포츠 강습,178837300.95550433,27.0
2025,11500615,우장산동,CS300032,가전제품,163478597.16161218,28.0
2025,11500615,우장산동,CS300022,화장품,159834210.58687943,29.0
2025,11500615,우장산동,CS100004,양식음식점,134761895.45664692,30.0
2025,11500615,우장산동,CS300021,문구,106172478.3797313,31.0
2025,11500615,우장산동,CS300019,의료기기,104653710.37524468,32.0
2025,11500615,우장산동,CS300020,서적,101060674.84639795,33.0
2025,11500615,우장산동,CS200017,골프연습장,98699724.50771447,34.0
2025,11500615,우장산동,CS200024,스포츠클럽,90543773.81643634,35.0
2025,11500615,우장산동,CS300025,자전거 및 기타운송장비,82432490.88668688,36.0
2025,11500615,우장산동,CS300033,철물점,71370673.64395414,37.0
2025,11500615,우장산동,CS300036,조명용품,66332632.35578403,38.0
2025,11500615,우장산동,CS200031,세탁소,65541075.89351633,39.0
2025,11500615,우장산동,CS300043,전자상거래업,64947034.25747821,40.0
2025,11500615,우장산동,CS300017,시계및귀금속,44659042.52855338,41.0
2025,11500615,우장산동,CS200032,가전제품수리,42243806.67161525,42.0
2025,11500615,우장산동,CS200033,부동산중개업,38691509.98565219,43.0
2025,11500615,우장산동,CS200016,당구장,36845959.51522585,44.0
2025,11500615,우장산동,CS300035,인테리어,33167671.645537924,45.0
2025,11500615,우장산동,CS200002,외국어학원,29280681.824902892,46.0
2025,11500615,우장산동,CS200026,자동차미용,23256710.208967846,47.0
2025,11500615,우장산동,CS200030,피부관리실,20870791.200344436,48.0
2025,11500615,우장산동,CS300027,섬유제품,18548530.680946946,49.0
2025,11500615,우장산동,CS300028,화초,16434729.584621409,50.0
2025,11500615,우장산동,CS300029,애완동물,15862526.80650532,51.0
2025,11500615,우장산동,CS200029,네일숍,13096101.563376123,52.0
2025,11500620,공항동,CS100001,한식음식점,7308066349.02347,1.0
2025,11500620,공항동,CS300001,슈퍼마켓,2322180851.2852945,2.0
2025,11500620,공항동,CS200006,일반의원,1976658352.993095,3.0
2025,11500620,공항동,CS300002,편의점,1899156451.1633122,4.0
2025,11500620,공항동,CS300018,의약품,1673401741.1719658,5.0
2025,11500620,공항동,CS200007,치과의원,1148420540.98944,6.0
2025,11500620,공항동,CS100009,호프-간이주점,883031002.4189751,7.0
2025,11500620,공항동,CS200025,자동차수리,558496101.6886469,8.0
2025,11500620,공항동,CS200028,미용실,537610438.3856395,9.0
2025,11500620,공항동,CS100008,분식전문점,528711524.7919827,10.0
2025,11500620,공항동,CS100010,커피-음료,457775053.35904056,11.0
2025,11500620,공항동,CS100005,제과점,436781990.8679296,12.0
2025,11500620,공항동,CS100006,패스트푸드점,433488544.6951019,13.0
2025,11500620,공항동,CS300011,일반의류,413623335.8148909,14.0
2025,11500620,공항동,CS300008,수산물판매,400931177.6621047,15.0
2025,11500620,공항동,CS300009,청과상,400931177.6621047,15.0
2025,11500620,공항동,CS300010,반찬가게,400931177.6621047,15.0
2025,11500620,공항동,CS200001,일반교습학원,388374040.3851213,18.0
2025,11500620,공항동,CS100007,치킨전문점,371999432.3634044,19.0
2025,11500620,공항동,CS200037,노래방,365473386.1619443,20.0
2025,11500620,공항동,CS300007,육류판매,321139974.0555843,21.0
2025,11500620,공항동,CS200019,PC방,271118193.7464649,22.0
2025,11500620,공항동,CS100002,중식음식점,268115274.234623,23.0
2025,11500620,공항동,CS200008,한의원,266439820.23413053,24.0
2025,11500620,공항동,CS100003,일식음식점,263689046.1964901,25.0
2025,11500620,공항동,CS300022,화장품,241765104.88854438,26.0
2025,11500620,공항동,CS300016,안경,210737605.8889585,27.0
2025,11500620,공항동,CS200017,골프연습장,199843083.9867229,28.0
2025,11500620,공항동,CS300021,문구,180000136.12525582,29.0
2025,11500620,공항동,CS200003,예술학원,171700511.13093698,30.0
2025,11500620,공항동,CS300020,서적,171177281.707499,31.0
2025,11500620,공항동,CS200024,스포츠클럽,158189430.7417654,32.0
2025,11500620,공항동,CS200005,스포츠 강습,158182738.7876866,33.0
2025,11500620,공항동,CS300006,미곡판매,110703285.40728593,34.0
2025,11500620,공항동,CS300003,컴퓨터및주변장치판매,99275756.66097668,35.0
2025,11500620,공항동,CS300004,핸드폰,97835746.51784667,36.0
2025,11500620,공항동,CS200034,여관,93137888.65899481,37.0
2025,11500620,공항동,CS200031,세탁소,53921715.73892527,38.0
2025,11500620,공항동,CS200016,당구장,50619116.62178068,39.0
2025,11500620,공항동,CS300028,화초,42857475.08021993,40.0
2025,11500620,공항동,CS300033,철물점,38163895.16922797,41.0
2025,11500620,공항동,CS300035,인테리어,35625166.48770066,42.0
2025,11500620,공항동,CS200002,외국어학원,31197095.332492784,43.0
2025,11500620,공항동,CS200026,자동차미용,29262481.038025517,44.0
2025,11500620,공항동,CS200030,피부관리실,27058140.262737677,45.0
2025,11500620,공항동,CS200029,네일숍,16418737.925519666,46.0
2025,11500620,공항동,CS300027,섬유제품,2083656.8534694777,47.0
2025,11500620,공항동,CS300043,전자상거래업,1662370.6133777285,48.0
2025,11500630,방화1동,CS100001,한식음식점,6388038412.147077,1.0
2025,11500630,방화1동,CS200006,일반의원,2419058332.3826675,2.0
2025,11500630,방화1동,CS300002,편의점,2098586270.5206954,3.0
2025,11500630,방화1동,CS300018,의약품,1710502782.128848,4.0
2025,11500630,방화1동,CS200007,치과의원,1564656882.3040712,5.0
2025,11500630,방화1동,CS300001,슈퍼마켓,1447033077.9396746,6.0
2025,11500630,방화1동,CS200001,일반교습학원,869059590.6829869,7.0
2025,11500630,방화1동,CS100010,커피-음료,768062214.1666592,8.0
2025,11500630,방화1동,CS100009,호프-간이주점,764194493.096536,9.0
2025,11500630,방화1동,CS200025,자동차수리,689025307.9336988,10.0
2025,11500630,방화1동,CS100008,분식전문점,632959389.5869312,11.0
2025,11500630,방화1동,CS100005,제과점,574266379.8474799,12.0
2025,11500630,방화1동,CS200028,미용실,506086986.10574484,13.0
2025,11500630,방화1동,CS200008,한의원,493375841.6005916,14.0
2025,11500630,방화1동,CS300007,육류판매,476632462.9048971,15.0
2025,11500630,방화1동,CS300016,안경,278893934.8354406,16.0
2025,11500630,방화1동,CS200037,노래방,272222043.44780844,17.0
2025,11500630,방화1동,CS300036,조명용품,267430938.3862667,18.0
2025,11500630,방화1동,CS100002,중식음식점,246630312.19105786,19.0
2025,11500630,방화1동,CS100007,치킨전문점,222863421.13314807,20.0
2025,11500630,방화1동,CS300011,일반의류,222257595.3164937,21.0
2025,11500630,방화1동,CS100006,패스트푸드점,222094352.577984,22.0
2025,11500630,방화1동,CS200019,PC방,211231579.06647366,23.0
2025,11500630,방화1동,CS200005,스포츠 강습,190225840.89035472,24.0
2025,11500630,방화1동,CS200024,스포츠클럽,189212998.89639822,25.0
2025,11500630,방화1동,CS300032,가전제품,189194744.63992667,26.0
2025,11500630,방화1동,CS200003,예술학원,180509026.84194094,27.0
2025,11500630,방화1동,CS300010,반찬가게,172968646.83148223,28.0
2025,11500630,방화1동,CS300008,수산물판매,171072084.92681268,29.0
2025,11500630,방화1동,CS300009,청과상,171072084.92681268,29.0
2025,11500630,방화1동,CS300022,화장품,169915705.69042483,31.0
2025,11500630,방화1동,CS200017,골프연습장,137061134.56665078,32.0
2025,11500630,방화1동,CS300021,문구,123868150.65940373,33.0
2025,11500630,방화1동,CS200002,외국어학원,107084563.755356,34.0
2025,11500630,방화1동,CS100003,일식음식점,104974712.33549346,35.0
2025,11500630,방화1동,CS300025,자전거 및 기타운송장비,103517740.49840589,36.0
2025,11500630,방화1동,CS200031,세탁소,96960931.25924757,37.0
2025,11500630,방화1동,CS300027,섬유제품,95169630.33920385,38.0
2025,11500630,방화1동,CS300031,가구,94404140.22230202,39.0
2025,11500630,방화1동,CS100004,양식음식점,87279507.66365811,40.0
2025,11500630,방화1동,CS300006,미곡판매,85686029.7264574,41.0
2025,11500630,방화1동,CS200030,피부관리실,76568610.32044894,42.0
2025,11500630,방화1동,CS300020,서적,72042867.14739782,43.0
2025,11500630,방화1동,CS300019,의료기기,70693197.42345402,44.0
2025,11500630,방화1동,CS300028,화초,66114909.82175616,45.0
2025,11500630,방화1동,CS300004,핸드폰,52652167.51465716,46.0
2025,11500630,방화1동,CS300003,컴퓨터및주변장치판매,49829721.29206644,47.0
2025,11500630,방화1동,CS300017,시계및귀금속,43966953.740558036,48.0
2025,11500630,방화1동,CS200016,당구장,42481814.33857278,49.0
2025,11500630,방화1동,CS300024,운동/경기용품,39649847.22353726,50.0
2025,11500630,방화1동,CS300033,철물점,34832338.9184458,51.0
2025,11500630,방화1동,CS300014,신발,27216240.686462842,52.0
2025,11500630,방화1동,CS300035,인테리어,26597175.21502803,53.0
2025,11500630,방화1동,CS200029,네일숍,25067514.103307385,54.0
2025,11500630,방화1동,CS300029,애완동물,24754861.27641658,55.0
2025,11500630,방화1동,CS200032,가전제품수리,21305951.04303289,56.0
2025,11500630,방화1동,CS200026,자동차미용,15987947.064192811,57.0
2025,11500630,방화1동,CS300043,전자상거래업,3529095.771896911,58.0
2025,11500640,방화2동,CS100001,한식음식점,3927358643.87,1.0
2025,11500640,방화2동,CS300001,슈퍼마켓,2219749541.3872595,2.0
2025,11500640,방화2동,CS300018,의약품,1660181249.5365791,3.0
2025,11500640,방화2동,CS300002,편의점,1408363873.8858728,4.0
2025,11500640,방화2동,CS200006,일반의원,735411940.3576865,5.0
2025,11500640,방화2동,CS300007,육류판매,593294676.0256636,6.0
2025,11500640,방화2동,CS200007,치과의원,487217596.415744,7.0
2025,11500640,방화2동,CS100009,호프-간이주점,361390626.9325134,8.0
2025,11500640,방화2동,CS200001,일반교습학원,341230790.64275163,9.0
2025,11500640,방화2동,CS100008,분식전문점,325799548.9830925,10.0
2025,11500640,방화2동,CS100010,커피-음료,311136024.79215616,11.0
2025,11500640,방화2동,CS200028,미용실,274768838.26190263,12.0
2025,11500640,방화2동,CS200025,자동차수리,266247746.584406,13.0
2025,11500640,방화2동,CS200008,한의원,259660718.8243757,14.0
2025,11500640,방화2동,CS300011,일반의류,219683056.55542007,15.0
2025,11500640,방화2동,CS200019,PC방,218930508.6951623,16.0
2025,11500640,방화2동,CS300022,화장품,189253233.07689807,17.0
2025,11500640,방화2동,CS200037,노래방,178563288.31425053,18.0
2025,11500640,방화2동,CS100002,중식음식점,172825488.4945225,19.0
2025,11500640,방화2동,CS300008,수산물판매,169622015.4387893,20.0
2025,11500640,방화2동,CS300010,반찬가게,169483007.71008337,21.0
2025,11500640,방화2동,CS100007,치킨전문점,143669800.27317622,22.0
2025,11500640,방화2동,CS100006,패스트푸드점,139387766.20898065,23.0
2025,11500640,방화2동,CS300031,가구,99684253.24590696,24.0
2025,11500640,방화2동,CS300019,의료기기,97725499.56233124,25.0
2025,11500640,방화2동,CS300032,가전제품,95723833.478439,26.0
2025,11500640,방화2동,CS300020,서적,87824091.65756856,27.0
2025,11500640,방화2동,CS300021,문구,87824091.65756856,27.0
2025,11500640,방화2동,CS200005,스포츠 강습,75710435.70072508,29.0
2025,11500640,방화2동,CS200003,예술학원,73641807.54931283,30.0
2025,11500640,방화2동,CS200024,스포츠클럽,66325515.708814815,31.0
2025,11500640,방화2동,CS200031,세탁소,58628098.94415419,32.0
2025,11500640,방화2동,CS200017,골프연습장,57794929.22251333,33.0
2025,11500640,방화2동,CS300004,핸드폰,52141679.173364684,34.0
2025,11500640,방화2동,CS300017,시계및귀금속,45758036.490012,35.0
2025,11500640,방화2동,CS200016,당구장,44210760.36985205,36.0
2025,11500640,방화2동,CS200034,여관,40536593.56945501,37.0
2025,11500640,방화2동,CS300028,화초,36578485.39897155,38.0
2025,11500640,방화2동,CS300036,조명용품,35835668.03294198,39.0
2025,11500640,방화2동,CS300029,애완동물,32218045.45011185,40.0
2025,11500640,방화2동,CS300033,철물점,31717365.33823027,41.0
2025,11500640,방화2동,CS300014,신발,27579546.03084562,42.0
2025,11500640,방화2동,CS300035,인테리어,27281305.719363686,43.0
2025,11500640,방화2동,CS200032,가전제품수리,26837804.91098629,44.0
2025,11500640,방화2동,CS200030,피부관리실,18447287.821252115,45.0
2025,11500640,방화2동,CS200029,네일숍,13020563.431382569,46.0
2025,11500641,방화3동,CS100001,한식음식점,5865933509.570171,1.0
2025,11500641,방화3동,CS300001,슈퍼마켓,2202975517.1148763,2.0
2025,11500641,방화3동,CS300018,의약품,1797912982.7519548,3.0
2025,11500641,방화3동,CS300002,편의점,1762806441.1097383,4.0
2025,11500641,방화3동,CS200006,일반의원,1165366016.2738678,5.0
2025,11500641,방화3동,CS200007,치과의원,1026194754.0663978,6.0
2025,11500641,방화3동,CS100009,호프-간이주점,642288267.784915,7.0
2025,11500641,방화3동,CS300007,육류판매,615704412.7813976,8.0
2025,11500641,방화3동,CS200001,일반교습학원,561209194.3315226,9.0
2025,11500641,방화3동,CS100010,커피-음료,544252905.0013627,10.0
2025,11500641,방화3동,CS100005,제과점,520346875.34408295,11.0
2025,11500641,방화3동,CS300011,일반의류,509121649.108737,12.0
2025,11500641,방화3동,CS100008,분식전문점,385100229.9882122,13.0
2025,11500641,방화3동,CS300010,반찬가게,344413001.28076696,14.0
2025,11500641,방화3동,CS200008,한의원,335404807.4673785,15.0
2025,11500641,방화3동,CS200028,미용실,304853238.50041413,16.0
2025,11500641,방화3동,CS200025,자동차수리,267189619.90657097,17.0
2025,11500641,방화3동,CS200037,노래방,192855974.45241472,18.0
2025,11500641,방화3동,CS300022,화장품,152132077.7702197,19.0
2025,11500641,방화3동,CS100007,치킨전문점,130822447.47175874,20.0
2025,11500641,방화3동,CS100006,패스트푸드점,127909320.1658136,21.0
2025,11500641,방화3동,CS200005,스포츠 강습,126873728.55285676,22.0
2025,11500641,방화3동,CS200003,예술학원,116040309.57905442,23.0
2025,11500641,방화3동,CS200024,스포츠클럽,106092552.48784901,24.0
2025,11500641,방화3동,CS100003,일식음식점,94326414.97266957,25.0
2025,11500641,방화3동,CS300020,서적,82349270.08214636,26.0
2025,11500641,방화3동,CS300024,운동/경기용품,72107532.6588576,27.0
2025,11500641,방화3동,CS300004,핸드폰,58326402.08406335,28.0
2025,11500641,방화3동,CS200031,세탁소,50930980.40632967,29.0
2025,11500641,방화3동,CS300017,시계및귀금속,45018052.76710412,30.0
2025,11500641,방화3동,CS300029,애완동물,25024935.340362743,31.0
2025,11500641,방화3동,CS200030,피부관리실,21819494.245716088,32.0
2025,11500641,방화3동,CS200026,자동차미용,13896408.51802747,33.0
2025,11500641,방화3동,CS200029,네일숍,11941456.034271747,34.0
2025,11500641,방화3동,CS300043,전자상거래업,11607486.64208782,35.0
2025,11530510,신도림동,CS100001,한식음식점,10157196576.720255,1.0
2025,11530510,신도림동,CS300018,의약품,2717891882.437397,2.0
2025,11530510,신도림동,CS200006,일반의원,2400387354.065557,3.0
2025,11530510,신도림동,CS300002,편의점,1733554838.2495286,4.0
2025,11530510,신도림동,CS300001,슈퍼마켓,1479405097.2678747,5.0
2025,11530510,신도림동,CS200007,치과의원,1226622060.8753293,6.0
2025,11530510,신도림동,CS100009,호프-간이주점,1221974323.1194189,7.0
2025,11530510,신도림동,CS100010,커피-음료,1218280496.1400757,8.0
2025,11530510,신도림동,CS200001,일반교습학원,1213292409.4826176,9.0
2025,11530510,신도림동,CS200028,미용실,514335990.00288635,10.0
2025,11530510,신도림동,CS200008,한의원,504746898.64630806,11.0
