연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11500640,방화2동,CS200003,예술학원,41278807.44510883,35.0
2025,11500640,방화2동,CS300004,핸드폰,31949589.61413777,36.0
2025,11500640,방화2동,CS300029,애완동물,31087737.74610926,37.0
2025,11500640,방화2동,CS300036,조명용품,22912263.56469968,38.0
2025,11500640,방화2동,CS200032,가전제품수리,19539147.18285381,39.0
2025,11500640,방화2동,CS300021,문구,17981884.587529,40.0
2025,11500640,방화2동,CS200030,피부관리실,17594583.723998483,41.0
2025,11500640,방화2동,CS200029,네일숍,15127729.137643399,42.0
2025,11500640,방화2동,CS200024,스포츠클럽,12443348.959597964,43.0
2025,11500640,방화2동,CS300014,신발,9825824.892115057,44.0
2025,11500640,방화2동,CS300008,수산물판매,6852259.7724957215,45.0
2025,11500640,방화2동,CS200017,골프연습장,5621278.501198727,46.0
2025,11500641,방화3동,CS200006,일반의원,1836771147.6913238,1.0
2025,11500641,방화3동,CS100001,한식음식점,1517716389.1923435,2.0
2025,11500641,방화3동,CS300002,편의점,1490262856.048856,3.0
2025,11500641,방화3동,CS100005,제과점,1114003643.0118532,4.0
2025,11500641,방화3동,CS300018,의약품,972727111.1337067,5.0
2025,11500641,방화3동,CS100008,분식전문점,706358345.4520533,6.0
2025,11500641,방화3동,CS100010,커피-음료,614493881.6305233,7.0
2025,11500641,방화3동,CS300007,육류판매,603871883.1309043,8.0
2025,11500641,방화3동,CS300010,반찬가게,523281204.4029901,9.0
2025,11500641,방화3동,CS200007,치과의원,522551726.4844554,10.0
2025,11500641,방화3동,CS200028,미용실,403155885.8937372,11.0
2025,11500641,방화3동,CS300001,슈퍼마켓,358431667.8207818,12.0
2025,11500641,방화3동,CS300004,핸드폰,338364161.7018321,13.0
2025,11500641,방화3동,CS100009,호프-간이주점,293400583.2411334,14.0
2025,11500641,방화3동,CS100007,치킨전문점,240782413.23510957,15.0
2025,11500641,방화3동,CS300020,서적,197615695.3124221,16.0
2025,11500641,방화3동,CS200001,일반교습학원,185109956.19664255,17.0
2025,11500641,방화3동,CS300043,전자상거래업,158489958.07339165,18.0
2025,11500641,방화3동,CS200008,한의원,148651974.88106695,19.0
2025,11500641,방화3동,CS100003,일식음식점,104108334.25999384,20.0
2025,11500641,방화3동,CS200037,노래방,95595668.59345642,21.0
2025,11500641,방화3동,CS300017,시계및귀금속,76290940.6014715,22.0
2025,11500641,방화3동,CS300011,일반의류,72021826.8325259,23.0
2025,11500641,방화3동,CS300022,화장품,69838002.20240512,24.0
2025,11500641,방화3동,CS300024,운동/경기용품,59128944.87936136,25.0
2025,11500641,방화3동,CS200003,예술학원,49273351.75900151,26.0
2025,11500641,방화3동,CS200005,스포츠 강습,39848963.19383427,27.0
2025,11500641,방화3동,CS200026,자동차미용,31908866.96247833,28.0
2025,11500641,방화3동,CS100006,패스트푸드점,25023806.93227607,29.0
2025,11500641,방화3동,CS200031,세탁소,23621092.30432878,30.0
2025,11500641,방화3동,CS200025,자동차수리,23340561.916114118,31.0
2025,11500641,방화3동,CS200030,피부관리실,15890258.156475306,32.0
2025,11500641,방화3동,CS200029,네일숍,10525215.24924999,33.0
2025,11500641,방화3동,CS200024,스포츠클럽,8371549.850978501,34.0
2025,11500641,방화3동,CS300029,애완동물,2190870.238093522,35.0
2025,11530510,신도림동,CS100001,한식음식점,5794515913.745895,1.0
2025,11530510,신도림동,CS300001,슈퍼마켓,4637433164.158579,2.0
2025,11530510,신도림동,CS200006,일반의원,2761274253.583928,3.0
2025,11530510,신도림동,CS200001,일반교습학원,2558479776.5015335,4.0
2025,11530510,신도림동,CS300036,조명용품,2100764021.9107378,5.0
2025,11530510,신도림동,CS200025,자동차수리,1750300714.4428413,6.0
2025,11530510,신도림동,CS200002,외국어학원,1666395040.14023,7.0
2025,11530510,신도림동,CS300002,편의점,1337203092.0283015,8.0
2025,11530510,신도림동,CS300018,의약품,1154302232.2126422,9.0
2025,11530510,신도림동,CS200007,치과의원,1150970792.562262,10.0
2025,11530510,신도림동,CS100010,커피-음료,845940578.0777369,11.0
2025,11530510,신도림동,CS200019,PC방,765194762.4349102,12.0
2025,11530510,신도림동,CS100003,일식음식점,698661840.2286112,13.0
2025,11530510,신도림동,CS100007,치킨전문점,654466579.8579127,14.0
2025,11530510,신도림동,CS100004,양식음식점,651214695.5769787,15.0
2025,11530510,신도림동,CS100009,호프-간이주점,649205972.1835462,16.0
2025,11530510,신도림동,CS200003,예술학원,494496787.2396868,17.0
2025,11530510,신도림동,CS100006,패스트푸드점,492680924.37339944,18.0
2025,11530510,신도림동,CS100008,분식전문점,403128964.9932348,19.0
2025,11530510,신도림동,CS100005,제과점,347724134.38663304,20.0
2025,11530510,신도림동,CS300020,서적,333163401.66169566,21.0
2025,11530510,신도림동,CS300016,안경,270083797.2667498,22.0
2025,11530510,신도림동,CS200037,노래방,216543950.26944208,23.0
2025,11530510,신도림동,CS200030,피부관리실,199731923.03786665,24.0
2025,11530510,신도림동,CS200028,미용실,191422475.5359662,25.0
2025,11530510,신도림동,CS300007,육류판매,187797548.82761118,26.0
2025,11530510,신도림동,CS200008,한의원,168409496.1235057,27.0
2025,11530510,신도림동,CS200005,스포츠 강습,150583087.11629355,28.0
2025,11530510,신도림동,CS300011,일반의류,107790241.42416297,29.0
2025,11530510,신도림동,CS300003,컴퓨터및주변장치판매,107581705.92499506,30.0
2025,11530510,신도림동,CS300022,화장품,100458022.46149436,31.0
2025,11530510,신도림동,CS300009,청과상,61770914.21454108,32.0
2025,11530510,신도림동,CS200024,스포츠클럽,58459821.27804936,33.0
2025,11530510,신도림동,CS100002,중식음식점,57943511.87827085,34.0
2025,11530510,신도림동,CS300032,가전제품,35513430.403441384,35.0
2025,11530510,신도림동,CS200029,네일숍,31499395.276209302,36.0
2025,11530510,신도림동,CS200017,골프연습장,24509851.87325611,37.0
2025,11530510,신도림동,CS300021,문구,11184667.75764606,38.0
2025,11530510,신도림동,CS200016,당구장,10453978.941135019,39.0
2025,11530510,신도림동,CS300035,인테리어,4236377.327036838,40.0
2025,11530510,신도림동,CS300027,섬유제품,929241.1984149092,41.0
2025,11530520,구로1동,CS300001,슈퍼마켓,3151257982.5115056,1.0
2025,11530520,구로1동,CS300018,의약품,2318837283.1619596,2.0
2025,11530520,구로1동,CS100001,한식음식점,1323733075.1783795,3.0
2025,11530520,구로1동,CS300024,운동/경기용품,1198361026.796552,4.0
2025,11530520,구로1동,CS200006,일반의원,806121185.7310636,5.0
2025,11530520,구로1동,CS200001,일반교습학원,655754928.5667777,6.0
2025,11530520,구로1동,CS300002,편의점,576889771.6042686,7.0
2025,11530520,구로1동,CS300007,육류판매,486675262.59803396,8.0
2025,11530520,구로1동,CS200025,자동차수리,254585916.44396505,9.0
2025,11530520,구로1동,CS100009,호프-간이주점,194246944.21411568,10.0
2025,11530520,구로1동,CS200003,예술학원,171182783.41071016,11.0
2025,11530520,구로1동,CS200028,미용실,164102931.35495523,12.0
2025,11530520,구로1동,CS200005,스포츠 강습,156956769.82312343,13.0
2025,11530520,구로1동,CS200017,골프연습장,101497354.60445432,14.0
2025,11530520,구로1동,CS300010,반찬가게,99207259.88052991,15.0
2025,11530520,구로1동,CS300020,서적,79949320.35958382,16.0
2025,11530520,구로1동,CS200002,외국어학원,79740298.09444763,17.0
2025,11530520,구로1동,CS100010,커피-음료,75016229.65586755,18.0
2025,11530520,구로1동,CS100008,분식전문점,69494200.76092972,19.0
2025,11530520,구로1동,CS100007,치킨전문점,47151741.48621218,20.0
2025,11530520,구로1동,CS300004,핸드폰,46510659.84616343,21.0
2025,11530520,구로1동,CS200008,한의원,38101601.99443924,22.0
2025,11530520,구로1동,CS200007,치과의원,35953722.85743573,23.0
2025,11530520,구로1동,CS300021,문구,31817106.114049632,24.0
2025,11530520,구로1동,CS200031,세탁소,30223894.209270623,25.0
2025,11530520,구로1동,CS200032,가전제품수리,30013392.27046494,26.0
2025,11530520,구로1동,CS100006,패스트푸드점,22135668.955407497,27.0
2025,11530520,구로1동,CS300011,일반의류,19103684.288633257,28.0
2025,11530520,구로1동,CS200030,피부관리실,7535162.456885998,29.0
2025,11530530,구로2동,CS300036,조명용품,102987629684.96399,1.0
2025,11530530,구로2동,CS300003,컴퓨터및주변장치판매,18945627167.946766,2.0
2025,11530530,구로2동,CS100001,한식음식점,9703899300.484268,3.0
2025,11530530,구로2동,CS300018,의약품,7996700479.027411,4.0
2025,11530530,구로2동,CS200006,일반의원,5903591234.01213,5.0
2025,11530530,구로2동,CS300007,육류판매,5199472819.0645,6.0
2025,11530530,구로2동,CS300001,슈퍼마켓,5159982725.607313,7.0
2025,11530530,구로2동,CS300010,반찬가게,2909180897.933906,8.0
2025,11530530,구로2동,CS200025,자동차수리,2498917176.7727184,9.0
2025,11530530,구로2동,CS200007,치과의원,2137180648.6266851,10.0
2025,11530530,구로2동,CS300004,핸드폰,1969484051.7574954,11.0
2025,11530530,구로2동,CS300021,문구,1767105188.4977357,12.0
2025,11530530,구로2동,CS100009,호프-간이주점,1726061352.872995,13.0
2025,11530530,구로2동,CS100002,중식음식점,1489463393.060984,14.0
2025,11530530,구로2동,CS300002,편의점,1473770718.830351,15.0
2025,11530530,구로2동,CS300009,청과상,1215853020.645388,16.0
2025,11530530,구로2동,CS300011,일반의류,1101144177.3797758,17.0
2025,11530530,구로2동,CS100010,커피-음료,978318126.4493994,18.0
2025,11530530,구로2동,CS300025,자전거 및 기타운송장비,862076475.7653233,19.0
2025,11530530,구로2동,CS300006,미곡판매,788553131.5629013,20.0
2025,11530530,구로2동,CS100006,패스트푸드점,682289260.4359386,21.0
2025,11530530,구로2동,CS100005,제과점,649758723.7499318,22.0
2025,11530530,구로2동,CS300033,철물점,578299358.5416297,23.0
2025,11530530,구로2동,CS300031,가구,418115974.0557505,24.0
2025,11530530,구로2동,CS200037,노래방,390311382.3660611,25.0
2025,11530530,구로2동,CS100003,일식음식점,378556758.98958915,26.0
2025,11530530,구로2동,CS200005,스포츠 강습,369143495.97958755,27.0
2025,11530530,구로2동,CS200028,미용실,352210006.3203807,28.0
2025,11530530,구로2동,CS100008,분식전문점,341827085.3073828,29.0
2025,11530530,구로2동,CS200034,여관,316186954.30087173,30.0
2025,11530530,구로2동,CS300029,애완동물,283584657.012636,31.0
2025,11530530,구로2동,CS200008,한의원,280697003.2068486,32.0
2025,11530530,구로2동,CS200019,PC방,248874196.7226442,33.0
2025,11530530,구로2동,CS300016,안경,240365559.57128507,34.0
2025,11530530,구로2동,CS300022,화장품,234944718.79733628,35.0
2025,11530530,구로2동,CS300008,수산물판매,232449833.2948254,36.0
2025,11530530,구로2동,CS200017,골프연습장,201460108.77426606,37.0
2025,11530530,구로2동,CS300019,의료기기,186159049.11244234,38.0
2025,11530530,구로2동,CS100007,치킨전문점,144887154.12935472,39.0
2025,11530530,구로2동,CS300028,화초,140951470.03955942,40.0
2025,11530530,구로2동,CS300035,인테리어,134991151.56732067,41.0
2025,11530530,구로2동,CS200001,일반교습학원,110726273.820439,42.0
2025,11530530,구로2동,CS100004,양식음식점,105762623.08011496,43.0
2025,11530530,구로2동,CS300026,완구,90622962.33348969,44.0
2025,11530530,구로2동,CS300024,운동/경기용품,80068084.41321209,45.0
2025,11530530,구로2동,CS300027,섬유제품,73333679.4008747,46.0
2025,11530530,구로2동,CS200016,당구장,62740680.959013894,47.0
2025,11530530,구로2동,CS200026,자동차미용,32021814.97642508,48.0
2025,11530530,구로2동,CS300015,가방,31580928.910696276,49.0
2025,11530530,구로2동,CS200032,가전제품수리,22853264.896082144,50.0
2025,11530530,구로2동,CS300020,서적,20575939.67113027,51.0
2025,11530530,구로2동,CS200003,예술학원,19459858.35648428,52.0
2025,11530530,구로2동,CS300014,신발,18025726.134233505,53.0
2025,11530530,구로2동,CS300017,시계및귀금속,16609747.984526034,54.0
2025,11530530,구로2동,CS200030,피부관리실,7326179.603512701,55.0
2025,11530530,구로2동,CS300032,가전제품,7074258.635524924,56.0
2025,11530530,구로2동,CS200031,세탁소,4667395.913647272,57.0
2025,11530540,구로3동,CS100001,한식음식점,34968871307.45065,1.0
2025,11530540,구로3동,CS300003,컴퓨터및주변장치판매,20694193305.571377,2.0
2025,11530540,구로3동,CS300002,편의점,9528928641.078238,3.0
2025,11530540,구로3동,CS300022,화장품,7568019131.721033,4.0
2025,11530540,구로3동,CS300001,슈퍼마켓,7361963716.679519,5.0
2025,11530540,구로3동,CS200006,일반의원,6944551388.6917305,6.0
2025,11530540,구로3동,CS100010,커피-음료,6388133726.127242,7.0
2025,11530540,구로3동,CS100009,호프-간이주점,6037956201.531494,8.0
2025,11530540,구로3동,CS300018,의약품,4422445137.070392,9.0
2025,11530540,구로3동,CS300011,일반의류,4270068880.6611443,10.0
2025,11530540,구로3동,CS100002,중식음식점,4247546427.3807697,11.0
2025,11530540,구로3동,CS300024,운동/경기용품,4077644802.8654175,12.0
2025,11530540,구로3동,CS100008,분식전문점,3605966461.8184347,13.0
2025,11530540,구로3동,CS100003,일식음식점,3366319595.0590725,14.0
2025,11530540,구로3동,CS100006,패스트푸드점,2744207853.245999,15.0
2025,11530540,구로3동,CS300036,조명용품,2601070014.0845613,16.0
2025,11530540,구로3동,CS300021,문구,2522899072.0102577,17.0
2025,11530540,구로3동,CS200007,치과의원,2165098732.8637524,18.0
2025,11530540,구로3동,CS100004,양식음식점,2163519962.3519683,19.0
2025,11530540,구로3동,CS200008,한의원,1492317115.5524633,20.0
2025,11530540,구로3동,CS200005,스포츠 강습,1375370307.5289829,21.0
2025,11530540,구로3동,CS200024,스포츠클럽,1358772331.0229733,22.0
2025,11530540,구로3동,CS200028,미용실,1149921379.3594377,23.0
2025,11530540,구로3동,CS300016,안경,1109290779.5745993,24.0
2025,11530540,구로3동,CS200037,노래방,1032305858.74138,25.0
2025,11530540,구로3동,CS100005,제과점,923331484.3587209,26.0
2025,11530540,구로3동,CS300010,반찬가게,749281118.5798694,27.0
2025,11530540,구로3동,CS200001,일반교습학원,744319272.8256751,28.0
2025,11530540,구로3동,CS300028,화초,599689152.1197877,29.0
2025,11530540,구로3동,CS300020,서적,520877901.5747449,30.0
2025,11530540,구로3동,CS200025,자동차수리,513494530.39593744,31.0
2025,11530540,구로3동,CS300006,미곡판매,499126744.2619675,32.0
2025,11530540,구로3동,CS300019,의료기기,436644826.42493874,33.0
2025,11530540,구로3동,CS100007,치킨전문점,379039054.2166085,34.0
2025,11530540,구로3동,CS200017,골프연습장,374474819.6401784,35.0
2025,11530540,구로3동,CS200029,네일숍,320704863.382644,36.0
2025,11530540,구로3동,CS300007,육류판매,296197669.5438333,37.0
2025,11530540,구로3동,CS200030,피부관리실,264459267.49063316,38.0
2025,11530540,구로3동,CS300004,핸드폰,260998465.2103868,39.0
2025,11530540,구로3동,CS200019,PC방,227826644.09636012,40.0
2025,11530540,구로3동,CS200034,여관,222152534.8555658,41.0
2025,11530540,구로3동,CS300032,가전제품,158856253.76577,42.0
2025,11530540,구로3동,CS300017,시계및귀금속,136536305.78823155,43.0
2025,11530540,구로3동,CS200003,예술학원,133157796.74349761,44.0
2025,11530540,구로3동,CS200016,당구장,107324456.54887512,45.0
2025,11530540,구로3동,CS200031,세탁소,90246030.72919144,46.0
2025,11530540,구로3동,CS200026,자동차미용,43415975.380565,47.0
2025,11530540,구로3동,CS200032,가전제품수리,32726969.88330596,48.0
2025,11530540,구로3동,CS300027,섬유제품,31816060.686726525,49.0
2025,11530540,구로3동,CS300031,가구,26023674.544196606,50.0
2025,11530540,구로3동,CS300043,전자상거래업,16311176.02091667,51.0
2025,11530540,구로3동,CS200002,외국어학원,7307810.727392032,52.0
2025,11530540,구로3동,CS300014,신발,300184.27839653863,53.0
2025,11530550,구로4동,CS100001,한식음식점,7970220532.709038,1.0
2025,11530550,구로4동,CS300018,의약품,6355007588.853303,2.0
2025,11530550,구로4동,CS300001,슈퍼마켓,5784052589.320441,3.0
2025,11530550,구로4동,CS200006,일반의원,5171477629.463284,4.0
2025,11530550,구로4동,CS300009,청과상,3564708926.4435987,5.0
2025,11530550,구로4동,CS200007,치과의원,3258266728.388997,6.0
2025,11530550,구로4동,CS300002,편의점,1983408273.568901,7.0
2025,11530550,구로4동,CS100002,중식음식점,1821514956.9947605,8.0
2025,11530550,구로4동,CS300007,육류판매,1743775430.3978796,9.0
2025,11530550,구로4동,CS300008,수산물판매,1692583390.4405859,10.0
2025,11530550,구로4동,CS300011,일반의류,1487195291.45309,11.0
2025,11530550,구로4동,CS100009,호프-간이주점,1250504718.572548,12.0
2025,11530550,구로4동,CS300010,반찬가게,1082357358.2762616,13.0
2025,11530550,구로4동,CS200001,일반교습학원,872717372.6191771,14.0
2025,11530550,구로4동,CS300004,핸드폰,855983915.2086301,15.0
2025,11530550,구로4동,CS200008,한의원,826949473.1931361,16.0
2025,11530550,구로4동,CS300022,화장품,657699524.9247338,17.0
2025,11530550,구로4동,CS100008,분식전문점,546021290.4932787,18.0
2025,11530550,구로4동,CS300006,미곡판매,527522831.5681891,19.0
2025,11530550,구로4동,CS100010,커피-음료,522571427.3648477,20.0
2025,11530550,구로4동,CS100005,제과점,515443632.7692836,21.0
2025,11530550,구로4동,CS300016,안경,512161069.4111187,22.0
2025,11530550,구로4동,CS200037,노래방,441429367.9943599,23.0
2025,11530550,구로4동,CS200019,PC방,407150366.5321395,24.0
2025,11530550,구로4동,CS200028,미용실,332546074.184947,25.0
2025,11530550,구로4동,CS100007,치킨전문점,260976117.63787165,26.0
2025,11530550,구로4동,CS200024,스포츠클럽,193687461.76681972,27.0
2025,11530550,구로4동,CS300024,운동/경기용품,190929868.40611988,28.0
2025,11530550,구로4동,CS100006,패스트푸드점,164246304.77648067,29.0
2025,11530550,구로4동,CS300028,화초,112425056.63570166,30.0
2025,11530550,구로4동,CS200003,예술학원,110863588.29701747,31.0
2025,11530550,구로4동,CS300031,가구,102443960.1086446,32.0
2025,11530550,구로4동,CS300014,신발,93115632.81550579,33.0
2025,11530550,구로4동,CS100003,일식음식점,88377206.37083688,34.0
2025,11530550,구로4동,CS200034,여관,86899878.2435256,35.0
2025,11530550,구로4동,CS300027,섬유제품,83653164.80896735,36.0
2025,11530550,구로4동,CS300017,시계및귀금속,73618605.67588015,37.0
2025,11530550,구로4동,CS200025,자동차수리,66195032.83742963,38.0
2025,11530550,구로4동,CS200017,골프연습장,65449721.07047731,39.0
2025,11530550,구로4동,CS200032,가전제품수리,62356459.92146415,40.0
2025,11530550,구로4동,CS200016,당구장,60690150.15314586,41.0
2025,11530550,구로4동,CS200005,스포츠 강습,60164128.544278756,42.0
2025,11530550,구로4동,CS300032,가전제품,58339156.272499435,43.0
2025,11530550,구로4동,CS300019,의료기기,57764256.04806826,44.0
2025,11530550,구로4동,CS300021,문구,52256735.301089406,45.0
2025,11530550,구로4동,CS300015,가방,26221538.314604916,46.0
2025,11530550,구로4동,CS300035,인테리어,24590107.058311347,47.0
2025,11530550,구로4동,CS300033,철물점,19414950.937225185,48.0
2025,11530550,구로4동,CS100004,양식음식점,18486370.88241931,49.0
2025,11530550,구로4동,CS200029,네일숍,13836815.154468967,50.0
2025,11530550,구로4동,CS200030,피부관리실,10569755.418402696,51.0
2025,11530550,구로4동,CS200026,자동차미용,7070721.730233363,52.0
2025,11530550,구로4동,CS200031,세탁소,5196943.32358261,53.0
2025,11530560,구로5동,CS100001,한식음식점,20002616019.10296,1.0
2025,11530560,구로5동,CS300018,의약품,13678160256.119938,2.0
2025,11530560,구로5동,CS200006,일반의원,9701815169.314507,3.0
2025,11530560,구로5동,CS300001,슈퍼마켓,6796686708.6417675,4.0
2025,11530560,구로5동,CS100009,호프-간이주점,6355057873.891351,5.0
2025,11530560,구로5동,CS300003,컴퓨터및주변장치판매,4067500382.5749187,6.0
2025,11530560,구로5동,CS300002,편의점,3289235596.268428,7.0
2025,11530560,구로5동,CS100005,제과점,3222341342.842667,8.0
2025,11530560,구로5동,CS300031,가구,2506165856.932351,9.0
2025,11530560,구로5동,CS100008,분식전문점,2136120283.043418,10.0
2025,11530560,구로5동,CS100010,커피-음료,2097947424.9139092,11.0
2025,11530560,구로5동,CS200028,미용실,1772961263.3041604,12.0
2025,11530560,구로5동,CS100002,중식음식점,1713091290.884698,13.0
2025,11530560,구로5동,CS300010,반찬가게,1480906702.120962,14.0
2025,11530560,구로5동,CS300004,핸드폰,1418865588.9226248,15.0
2025,11530560,구로5동,CS200007,치과의원,1357919684.038077,16.0
2025,11530560,구로5동,CS300021,문구,1351276673.9509234,17.0
2025,11530560,구로5동,CS100003,일식음식점,1223288497.2149682,18.0
2025,11530560,구로5동,CS300020,서적,1122954696.5109746,19.0
2025,11530560,구로5동,CS300007,육류판매,1032661950.8731993,20.0
2025,11530560,구로5동,CS200034,여관,888963879.0690948,21.0
2025,11530560,구로5동,CS200008,한의원,878268801.759746,22.0
2025,11530560,구로5동,CS300026,완구,843976200.0592383,23.0
2025,11530560,구로5동,CS200037,노래방,813802820.7291832,24.0
2025,11530560,구로5동,CS300022,화장품,735906347.6761054,25.0
2025,11530560,구로5동,CS300017,시계및귀금속,731077584.1728631,26.0
2025,11530560,구로5동,CS300011,일반의류,625642362.9740812,27.0
2025,11530560,구로5동,CS100006,패스트푸드점,616360133.5580057,28.0
2025,11530560,구로5동,CS300032,가전제품,565082835.1870884,29.0
2025,11530560,구로5동,CS300043,전자상거래업,558312371.1248544,30.0
2025,11530560,구로5동,CS200025,자동차수리,544725593.517568,31.0
2025,11530560,구로5동,CS100007,치킨전문점,510711758.8624265,32.0
2025,11530560,구로5동,CS300036,조명용품,408736353.4767693,33.0
2025,11530560,구로5동,CS200024,스포츠클럽,379532283.63750356,34.0
2025,11530560,구로5동,CS200001,일반교습학원,372536756.4361545,35.0
2025,11530560,구로5동,CS100004,양식음식점,312322244.10266566,36.0
2025,11530560,구로5동,CS300006,미곡판매,283381783.7919799,37.0
2025,11530560,구로5동,CS200003,예술학원,259062247.6183382,38.0
2025,11530560,구로5동,CS300014,신발,255820283.0729012,39.0
2025,11530560,구로5동,CS300016,안경,248729429.9471878,40.0
2025,11530560,구로5동,CS200030,피부관리실,204720633.3267683,41.0
2025,11530560,구로5동,CS200017,골프연습장,197102216.2509721,42.0
2025,11530560,구로5동,CS200029,네일숍,186251321.31906027,43.0
2025,11530560,구로5동,CS300027,섬유제품,183286998.80699342,44.0
2025,11530560,구로5동,CS300033,철물점,170602992.68083045,45.0
2025,11530560,구로5동,CS200019,PC방,143356966.7104715,46.0
2025,11530560,구로5동,CS200031,세탁소,136383986.4468499,47.0
2025,11530560,구로5동,CS200005,스포츠 강습,100490023.87057556,48.0
2025,11530560,구로5동,CS200033,부동산중개업,81472530.56864588,49.0
2025,11530560,구로5동,CS300019,의료기기,67932872.79079883,50.0
2025,11530560,구로5동,CS300028,화초,65875927.48982461,51.0
2025,11530560,구로5동,CS300015,가방,57222681.34705806,52.0
2025,11530560,구로5동,CS200026,자동차미용,49109870.928701796,53.0
2025,11530560,구로5동,CS200016,당구장,48328821.872717835,54.0
2025,11530560,구로5동,CS300009,청과상,20860631.590076406,55.0
2025,11530560,구로5동,CS300035,인테리어,1606360.0874523649,56.0
2025,11530595,가리봉동,CS300001,슈퍼마켓,6149990397.54751,1.0
2025,11530595,가리봉동,CS100002,중식음식점,1346305709.214267,2.0
2025,11530595,가리봉동,CS300010,반찬가게,1281382518.1686556,3.0
2025,11530595,가리봉동,CS300007,육류판매,981751571.237857,4.0
2025,11530595,가리봉동,CS300002,편의점,920998110.1889616,5.0
2025,11530595,가리봉동,CS200019,PC방,782153207.8941231,6.0
2025,11530595,가리봉동,CS100001,한식음식점,766288421.507923,7.0
2025,11530595,가리봉동,CS300018,의약품,732175179.3625685,8.0
2025,11530595,가리봉동,CS300003,컴퓨터및주변장치판매,466251105.64611274,9.0
2025,11530595,가리봉동,CS100009,호프-간이주점,438902111.6400306,10.0
2025,11530595,가리봉동,CS200007,치과의원,432190900.2288678,11.0
2025,11530595,가리봉동,CS300004,핸드폰,390385052.50860524,12.0
2025,11530595,가리봉동,CS300008,수산물판매,342216119.2936247,13.0
2025,11530595,가리봉동,CS300009,청과상,323944234.7242779,14.0
2025,11530595,가리봉동,CS300006,미곡판매,294481113.76711476,15.0
2025,11530595,가리봉동,CS200037,노래방,285735651.1850484,16.0
2025,11530595,가리봉동,CS200034,여관,238915223.31991643,17.0
2025,11530595,가리봉동,CS200006,일반의원,193561546.93328506,18.0
2025,11530595,가리봉동,CS200025,자동차수리,136238601.50900498,19.0
2025,11530595,가리봉동,CS300011,일반의류,124787666.28392936,20.0
2025,11530595,가리봉동,CS200029,네일숍,94040880.40544921,21.0
2025,11530595,가리봉동,CS300033,철물점,81158936.4775611,22.0
2025,11530595,가리봉동,CS100008,분식전문점,79135012.88529249,23.0
2025,11530595,가리봉동,CS200005,스포츠 강습,76313615.30267158,24.0
2025,11530595,가리봉동,CS100010,커피-음료,75859624.99824081,25.0
2025,11530595,가리봉동,CS200028,미용실,73615997.45980148,26.0
2025,11530595,가리봉동,CS300019,의료기기,50641920.67009794,27.0
2025,11530595,가리봉동,CS300035,인테리어,46966285.11330906,28.0
2025,11530595,가리봉동,CS300014,신발,35259928.95994375,29.0
2025,11530595,가리봉동,CS300022,화장품,32090988.19524976,30.0
2025,11530595,가리봉동,CS300036,조명용품,27488240.703570724,31.0
2025,11530595,가리봉동,CS200016,당구장,25894131.282101884,32.0
2025,11530595,가리봉동,CS300021,문구,19833100.792038113,33.0
2025,11530595,가리봉동,CS100006,패스트푸드점,12859348.069081072,34.0
2025,11530595,가리봉동,CS100007,치킨전문점,12767068.483013175,35.0
2025,11530595,가리봉동,CS300031,가구,12366280.377513051,36.0
2025,11530595,가리봉동,CS200032,가전제품수리,6484975.063760837,37.0
2025,11530595,가리봉동,CS300024,운동/경기용품,5174230.078983597,38.0
2025,11530595,가리봉동,CS200003,예술학원,2099119.404324609,39.0
2025,11530595,가리봉동,CS300017,시계및귀금속,1231236.9178751763,40.0
2025,11530720,고척1동,CS300036,조명용품,13664326968.93953,1.0
2025,11530720,고척1동,CS100001,한식음식점,7373354385.628088,2.0
2025,11530720,고척1동,CS300024,운동/경기용품,6213601005.903923,3.0
2025,11530720,고척1동,CS300018,의약품,3442309099.451762,4.0
2025,11530720,고척1동,CS200017,골프연습장,2260219956.1236567,5.0
2025,11530720,고척1동,CS200006,일반의원,1952120059.9720936,6.0
2025,11530720,고척1동,CS200007,치과의원,1874022962.4663186,7.0
2025,11530720,고척1동,CS300001,슈퍼마켓,1810753053.094751,8.0
2025,11530720,고척1동,CS300002,편의점,1380522109.3051844,9.0
2025,11530720,고척1동,CS300007,육류판매,1280677945.8105,10.0
2025,11530720,고척1동,CS200001,일반교습학원,1175914015.6109428,11.0
2025,11530720,고척1동,CS100009,호프-간이주점,1081447546.7964587,12.0
2025,11530720,고척1동,CS100008,분식전문점,1004969673.9938861,13.0
2025,11530720,고척1동,CS300010,반찬가게,874074598.155746,14.0
2025,11530720,고척1동,CS100010,커피-음료,740407048.1629114,15.0
2025,11530720,고척1동,CS200008,한의원,499663831.18545353,16.0
2025,11530720,고척1동,CS100006,패스트푸드점,467441908.674648,17.0
2025,11530720,고척1동,CS300011,일반의류,443548267.4284121,18.0
2025,11530720,고척1동,CS100002,중식음식점,428769280.34875596,19.0
2025,11530720,고척1동,CS300021,문구,418843942.4811532,20.0
2025,11530720,고척1동,CS200005,스포츠 강습,417680317.5711264,21.0
2025,11530720,고척1동,CS100005,제과점,362163899.4591895,22.0
2025,11530720,고척1동,CS200028,미용실,361139409.8417435,23.0
2025,11530720,고척1동,CS200002,외국어학원,355614380.3497044,24.0
2025,11530720,고척1동,CS200019,PC방,343383856.16240513,25.0
