연도,행정동코드,행정동명,업종,예측_총매출,순위
2025,11350710,상계9동,일반의원,10871688752.465,2
2025,11350710,상계9동,의약품,7985976082.285,3
2025,11350710,상계9동,일반교습학원,6085735487.195,4
2025,11350710,상계9동,안경,4920590937.78,5
2025,11350710,상계9동,한식음식점,4290149199.15,6
2025,11350710,상계9동,치과의원,3243905736.13,7
2025,11350710,상계9동,분식전문점,2494020494.925,8
2025,11350710,상계9동,제과점,2319745432.15,9
2025,11350710,상계9동,반찬가게,2282778693.945,10
2025,11350710,상계9동,육류판매,1988654244.42,11
2025,11350710,상계9동,한의원,1725764782.93,12
2025,11350710,상계9동,외국어학원,1558139527.6,13
2025,11350710,상계9동,패스트푸드점,1540048803.065,14
2025,11350710,상계9동,편의점,1389181139.35,15
2025,11350710,상계9동,스포츠 강습,1356069965.71,16
2025,11350710,상계9동,미용실,1043044070.23,17
2025,11350710,상계9동,일반의류,887895490.275,18
2025,11350710,상계9동,치킨전문점,870820656.605,19
2025,11350710,상계9동,청과상,857708605.55,20
2025,11350710,상계9동,커피-음료,825192122.77,21
2025,11350710,상계9동,예술학원,674012779.495,22
2025,11350710,상계9동,세탁소,649578241.39,23
2025,11350710,상계9동,서적,413979120.37,24
2025,11350710,상계9동,양식음식점,348338244.465,25
2025,11350710,상계9동,호프-간이주점,148525062.47,26
2025,11350710,상계9동,화장품,124039692.055,27
2025,11350710,상계9동,피부관리실,96344673.21,28
2025,11350710,상계9동,문구,84629713.045,29
2025,11350710,상계9동,네일숍,63856705.285,30
2025,11350710,상계9동,컴퓨터및주변장치판매,57293663.84,31
2025,11350710,상계9동,당구장,47134674.225,32
2025,11350710,상계9동,화초,38502037.185,33
2025,11350720,상계10동,슈퍼마켓,7218222554.555,1
2025,11350720,상계10동,일반교습학원,3147124121.945,2
2025,11350720,상계10동,한식음식점,1862072455.315,3
2025,11350720,상계10동,서적,1663538499.06,4
2025,11350720,상계10동,일반의류,1003733671.145,5
2025,11350720,상계10동,중식음식점,974692077.44,6
2025,11350720,상계10동,화장품,865158404.575,7
2025,11350720,상계10동,치과의원,820069718.735,8
2025,11350720,상계10동,편의점,686789516.17,9
2025,11350720,상계10동,커피-음료,654258050.485,10
2025,11350720,상계10동,분식전문점,456699845.12,11
2025,11350720,상계10동,미용실,379399752.035,12
2025,11350720,상계10동,피부관리실,254417239.805,13
2025,11350720,상계10동,외국어학원,221949892.425,14
2025,11350720,상계10동,가방,187286659.895,15
2025,11350720,상계10동,스포츠 강습,187118006.625,16
2025,11350720,상계10동,호프-간이주점,169998368.68,17
2025,11350720,상계10동,예술학원,146469056.255,18
2025,11350720,상계10동,의료기기,137169521.065,19
2025,11350720,상계10동,세탁소,125066553.835,20
2025,11350720,상계10동,네일숍,117941314.175,21
2025,11350720,상계10동,일반의원,95748343.695,22
2025,11350720,상계10동,노래방,71315729.96,23
2025,11350720,상계10동,핸드폰,43510152.165,24
2025,11380510,녹번동,반찬가게,55644197262.745,1
2025,11380510,녹번동,한식음식점,48544491329.8,2
2025,11380510,녹번동,의약품,11661956618.945,3
2025,11380510,녹번동,문구,11589530579.275,4
2025,11380510,녹번동,자동차수리,9171003025.65,5
2025,11380510,녹번동,호프-간이주점,8037842049.66,6
2025,11380510,녹번동,슈퍼마켓,6474964210.5,7
2025,11380510,녹번동,편의점,3645649668.765,8
2025,11380510,녹번동,미용실,2608251798.705,9
2025,11380510,녹번동,일반교습학원,2583788345.465,10
2025,11380510,녹번동,조명용품,2452733491.525,11
2025,11380510,녹번동,PC방,2445480044.36,12
2025,11380510,녹번동,분식전문점,2251592184.375,13
2025,11380510,녹번동,한의원,2240891572.915,14
2025,11380510,녹번동,육류판매,1922590240.18,15
2025,11380510,녹번동,제과점,1882824526.705,16
2025,11380510,녹번동,커피-음료,1859813240.775,17
2025,11380510,녹번동,치킨전문점,1420990937.865,18
2025,11380510,녹번동,중식음식점,1167879010.145,19
2025,11380510,녹번동,화초,881031087.88,20
2025,11380510,녹번동,여관,848944545.835,21
2025,11380510,녹번동,치과의원,761078473.325,22
2025,11380510,녹번동,당구장,669246454.35,23
2025,11380510,녹번동,예술학원,634601032.8,24
2025,11380510,녹번동,양식음식점,584818904.885,25
2025,11380510,녹번동,노래방,471489364.315,26
2025,11380510,녹번동,세탁소,430986373.865,27
2025,11380510,녹번동,서적,351381698.49,28
2025,11380510,녹번동,가구,267925495.915,29
2025,11380510,녹번동,자동차미용,195517332.73,30
2025,11380510,녹번동,핸드폰,184977084.285,31
2025,11380510,녹번동,외국어학원,170280420.825,32
2025,11380510,녹번동,스포츠 강습,167437263.7,33
2025,11380510,녹번동,섬유제품,124312577.63,34
2025,11380510,녹번동,골프연습장,92954985.805,35
2025,11380510,녹번동,피부관리실,88518252.815,36
2025,11380510,녹번동,인테리어,86181644.86,37
2025,11380510,녹번동,화장품,69296674.13,38
2025,11380510,녹번동,일반의류,42578072.82,39
2025,11380510,녹번동,패스트푸드점,38371870.495,40
2025,11380510,녹번동,일반의원,25846859.055,41
2025,11380510,녹번동,네일숍,4493216.945,42
2025,11380520,불광1동,한식음식점,36523300987.22,1
2025,11380520,불광1동,일반의원,28677526250.7,2
2025,11380520,불광1동,의약품,27273614886.905,3
2025,11380520,불광1동,편의점,16851501051.225,4
2025,11380520,불광1동,슈퍼마켓,15075024130.435,5
2025,11380520,불광1동,치과의원,13701318688.535,6
2025,11380520,불광1동,한의원,8517696254.205,7
2025,11380520,불광1동,일반의류,5442028105.4,8
2025,11380520,불광1동,호프-간이주점,5197631588.465,9
2025,11380520,불광1동,일반교습학원,4164863171.265,10
2025,11380520,불광1동,안경,3694878389.81,11
2025,11380520,불광1동,커피-음료,3432720857.955,12
2025,11380520,불광1동,미용실,3429927550.125,13
2025,11380520,불광1동,분식전문점,2785607315.225,14
2025,11380520,불광1동,치킨전문점,2263076644.145,15
2025,11380520,불광1동,청과상,1986529603.59,16
2025,11380520,불광1동,노래방,1849418965.04,17
2025,11380520,불광1동,중식음식점,1503093508.935,18
2025,11380520,불광1동,제과점,1331451544.255,19
2025,11380520,불광1동,신발,1313985665.12,20
2025,11380520,불광1동,가구,1179740217.655,21
2025,11380520,불광1동,예술학원,1167838336.535,22
2025,11380520,불광1동,스포츠 강습,1081530535.67,23
2025,11380520,불광1동,외국어학원,897346038.5,24
2025,11380520,불광1동,육류판매,781727285.29,25
2025,11380520,불광1동,섬유제품,771700333.12,26
2025,11380520,불광1동,당구장,671098604.6,27
2025,11380520,불광1동,운동/경기용품,580024535.765,28
2025,11380520,불광1동,패스트푸드점,456199121.035,29
2025,11380520,불광1동,의료기기,454209727.01,30
2025,11380520,불광1동,여관,448612632.82,31
2025,11380520,불광1동,철물점,419248537.56,32
2025,11380520,불광1동,피부관리실,398797838.635,33
2025,11380520,불광1동,미곡판매,391928824.4,34
2025,11380520,불광1동,시계및귀금속,341188662.52,35
2025,11380520,불광1동,서적,304215358.255,36
2025,11380520,불광1동,수산물판매,291554572.145,37
2025,11380520,불광1동,세탁소,284087573.765,38
2025,11380520,불광1동,핸드폰,250420661.995,39
2025,11380520,불광1동,가전제품,241657860.23,40
2025,11380520,불광1동,화장품,210861010.66,41
2025,11380520,불광1동,반찬가게,196670364.05,42
2025,11380520,불광1동,애완동물,170054802.995,43
2025,11380520,불광1동,네일숍,88022734.93,44
2025,11380520,불광1동,인테리어,72999030.955,45
2025,11380520,불광1동,가방,28812704.15,46
2025,11380520,불광1동,조명용품,23818858.135,47
2025,11380520,불광1동,화초,13964028.57,48
2025,11380520,불광1동,가전제품수리,8955811.63,49
2025,11380530,불광2동,한식음식점,19510335439.615,1
2025,11380530,불광2동,슈퍼마켓,13319867439.22,2
2025,11380530,불광2동,육류판매,12447199496.29,3
2025,11380530,불광2동,치과의원,11327193725.035,4
2025,11380530,불광2동,의약품,9656703303.75,5
2025,11380530,불광2동,수산물판매,7682220269.57,6
2025,11380530,불광2동,편의점,5970732931.34,7
2025,11380530,불광2동,청과상,4122917013.945,8
2025,11380530,불광2동,한의원,4020606998.18,9
2025,11380530,불광2동,호프-간이주점,4008480283.855,10
2025,11380530,불광2동,자동차수리,3346593847.43,11
2025,11380530,불광2동,반찬가게,2831117809.445,12
2025,11380530,불광2동,미용실,2587420243.985,13
2025,11380530,불광2동,일반의류,2491711621.67,14
2025,11380530,불광2동,중식음식점,2482327626.655,15
2025,11380530,불광2동,분식전문점,2272374398.835,16
2025,11380530,불광2동,일반교습학원,2202071141.21,17
2025,11380530,불광2동,일반의원,2057157649.695,18
2025,11380530,불광2동,피부관리실,1749215225.705,19
2025,11380530,불광2동,인테리어,1367547636.07,20
2025,11380530,불광2동,의료기기,1312097662.28,21
2025,11380530,불광2동,PC방,1096334628.46,22
2025,11380530,불광2동,치킨전문점,1015607725.605,23
2025,11380530,불광2동,섬유제품,970385902.32,24
2025,11380530,불광2동,철물점,714569985.525,25
2025,11380530,불광2동,커피-음료,682934718.48,26
2025,11380530,불광2동,제과점,656657684.665,27
2025,11380530,불광2동,여관,526020945.705,28
2025,11380530,불광2동,스포츠 강습,353827519.01,29
2025,11380530,불광2동,일식음식점,333925505.98,30
2025,11380530,불광2동,패스트푸드점,296349244.02,31
2025,11380530,불광2동,세탁소,237510453.02,32
2025,11380530,불광2동,노래방,232294717.575,33
2025,11380530,불광2동,예술학원,213928264.895,34
2025,11380530,불광2동,신발,167687252.37,35
2025,11380530,불광2동,화장품,145014762.11,36
2025,11380530,불광2동,미곡판매,137579423.48,37
2025,11380530,불광2동,가방,106104305.235,38
2025,11380530,불광2동,당구장,98581539.205,39
2025,11380530,불광2동,서적,63419535.975,40
2025,11380530,불광2동,문구,60127648.27,41
2025,11380530,불광2동,가구,52156035.39,42
2025,11380530,불광2동,애완동물,28814312.63,43
2025,11380530,불광2동,자동차미용,8165425.085,44
2025,11380530,불광2동,가전제품수리,5391068.865,45
2025,11380551,갈현1동,한식음식점,40823627260.985,1
2025,11380551,갈현1동,일반의원,25905905137.365,2
2025,11380551,갈현1동,호프-간이주점,19751496275.705,3
2025,11380551,갈현1동,의약품,14524685188.435,4
2025,11380551,갈현1동,슈퍼마켓,13310046009.97,5
2025,11380551,갈현1동,치과의원,9121668567.44,6
2025,11380551,갈현1동,육류판매,6667618282.72,7
2025,11380551,갈현1동,편의점,5419611191.255,8
2025,11380551,갈현1동,반찬가게,4903162530.59,9
2025,11380551,갈현1동,서적,4106317422.335,10
2025,11380551,갈현1동,PC방,3585251452.625,11
2025,11380551,갈현1동,분식전문점,2989151020.08,12
2025,11380551,갈현1동,스포츠 강습,2632284651.39,13
2025,11380551,갈현1동,커피-음료,2464349464.695,14
2025,11380551,갈현1동,노래방,2452194635.705,15
2025,11380551,갈현1동,안경,2295357018.745,16
2025,11380551,갈현1동,중식음식점,2123362218.255,17
2025,11380551,갈현1동,일반교습학원,2049124317.435,18
2025,11380551,갈현1동,양식음식점,1938288795.05,19
2025,11380551,갈현1동,미용실,1644873471.96,20
2025,11380551,갈현1동,문구,1624342640.895,21
2025,11380551,갈현1동,한의원,1353323531.7,22
2025,11380551,갈현1동,치킨전문점,1181530757.59,23
2025,11380551,갈현1동,일식음식점,1112322835.735,24
2025,11380551,갈현1동,일반의류,1018524268.6,25
2025,11380551,갈현1동,패스트푸드점,955020591.69,26
2025,11380551,갈현1동,제과점,843425358.45,27
2025,11380551,갈현1동,네일숍,715171271.12,28
2025,11380551,갈현1동,여관,705049551.2,29
2025,11380551,갈현1동,수산물판매,538125891.69,30
2025,11380551,갈현1동,스포츠클럽,526601986.59,31
2025,11380551,갈현1동,피부관리실,522354048.025,32
2025,11380551,갈현1동,화장품,467753968.205,33
2025,11380551,갈현1동,당구장,415656556.095,34
2025,11380551,갈현1동,인테리어,404070802.125,35
2025,11380551,갈현1동,예술학원,303452409.325,36
2025,11380551,갈현1동,철물점,296419516.895,37
2025,11380551,갈현1동,조명용품,285356569.48,38
2025,11380551,갈현1동,청과상,270904173.65,39
2025,11380551,갈현1동,운동/경기용품,203200213.645,40
2025,11380551,갈현1동,세탁소,166443262.925,41
2025,11380551,갈현1동,골프연습장,165826590.15,42
2025,11380551,갈현1동,신발,161697926.575,43
2025,11380551,갈현1동,의료기기,126242172.125,44
2025,11380551,갈현1동,가방,91533494.53,45
2025,11380551,갈현1동,화초,68260401.82,46
2025,11380551,갈현1동,가전제품수리,31507588.325,47
2025,11380551,갈현1동,섬유제품,28012157.73,48
2025,11380551,갈현1동,가구,12832195.12,49
2025,11380552,갈현2동,반찬가게,42232649561.85,1
2025,11380552,갈현2동,한식음식점,28348058314.025,2
2025,11380552,갈현2동,일반교습학원,25817099226.885,3
2025,11380552,갈현2동,의약품,16165178829.68,4
2025,11380552,갈현2동,편의점,11750720037.565,5
2025,11380552,갈현2동,호프-간이주점,10483211741.925,6
2025,11380552,갈현2동,일반의류,9117152532.19,7
2025,11380552,갈현2동,일반의원,8743477605.195,8
2025,11380552,갈현2동,치과의원,7528379149.1,9
2025,11380552,갈현2동,슈퍼마켓,7115217513.175,10
2025,11380552,갈현2동,패스트푸드점,4576575989.195,11
2025,11380552,갈현2동,예술학원,3966448465.605,12
2025,11380552,갈현2동,일식음식점,3800605909.205,13
2025,11380552,갈현2동,커피-음료,3562364663.39,14
2025,11380552,갈현2동,분식전문점,3502396619.745,15
2025,11380552,갈현2동,육류판매,3153758613.57,16
2025,11380552,갈현2동,미용실,2962310443.34,17
2025,11380552,갈현2동,문구,2860361960.985,18
2025,11380552,갈현2동,안경,2790881648.7,19
2025,11380552,갈현2동,청과상,2762763051.615,20
2025,11380552,갈현2동,제과점,2488411009.125,21
2025,11380552,갈현2동,노래방,2369119099.485,22
2025,11380552,갈현2동,양식음식점,1836805135.44,23
2025,11380552,갈현2동,화장품,1753676473.085,24
2025,11380552,갈현2동,PC방,1551249037.325,25
2025,11380552,갈현2동,외국어학원,1176232922.865,26
2025,11380552,갈현2동,치킨전문점,1157228551.715,27
2025,11380552,갈현2동,한의원,1091781171.675,28
2025,11380552,갈현2동,운동/경기용품,807274356.22,29
2025,11380552,갈현2동,스포츠클럽,727645946.115,30
2025,11380552,갈현2동,스포츠 강습,727599007.64,31
2025,11380552,갈현2동,골프연습장,635008952.225,32
2025,11380552,갈현2동,피부관리실,584122012.86,33
2025,11380552,갈현2동,중식음식점,573933648.145,34
2025,11380552,갈현2동,자동차수리,437664533.27,35
2025,11380552,갈현2동,철물점,417725328.57,36
2025,11380552,갈현2동,가방,401847603.405,37
2025,11380552,갈현2동,화초,329342675.425,38
2025,11380552,갈현2동,세탁소,304139739.84,39
2025,11380552,갈현2동,당구장,234497256.66,40
2025,11380552,갈현2동,가전제품수리,176895598.3,41
2025,11380552,갈현2동,애완동물,150678809.835,42
2025,11380552,갈현2동,시계및귀금속,96976885.165,43
2025,11380552,갈현2동,네일숍,71875889.505,44
2025,11380552,갈현2동,수산물판매,51258445.215,45
2025,11380552,갈현2동,조명용품,35918796.66,46
2025,11380552,갈현2동,가구,23037276.23,47
2025,11380552,갈현2동,서적,19608312.055,48
2025,11380552,갈현2동,신발,19462168.26,49
2025,11380552,갈현2동,인테리어,12528353.76,50
2025,11380560,구산동,치과의원,13514838294.2,1
2025,11380560,구산동,편의점,9241392686.695,2
2025,11380560,구산동,의약품,5309587541.7,3
2025,11380560,구산동,한식음식점,5305804584.29,4
2025,11380560,구산동,일반의원,4810835473.825,5
2025,11380560,구산동,자동차수리,3989685556.795,6
2025,11380560,구산동,일반교습학원,3641998760.02,7
2025,11380560,구산동,슈퍼마켓,2293875036.105,8
2025,11380560,구산동,미용실,2110633520.055,9
2025,11380560,구산동,패스트푸드점,2077075061.035,10
2025,11380560,구산동,커피-음료,1931641603.47,11
2025,11380560,구산동,분식전문점,1582328340.405,12
2025,11380560,구산동,가전제품수리,1351611912.385,13
2025,11380560,구산동,한의원,980348485.385,14
2025,11380560,구산동,일반의류,902335754.965,15
2025,11380560,구산동,화장품,882126039.415,16
2025,11380560,구산동,예술학원,874745609.26,17
2025,11380560,구산동,중식음식점,850442749.555,18
2025,11380560,구산동,육류판매,784428201.85,19
2025,11380560,구산동,안경,692899910.085,20
2025,11380560,구산동,호프-간이주점,491814241.075,21
2025,11380560,구산동,화초,354600439.705,22
2025,11380560,구산동,세탁소,317043115.895,23
2025,11380560,구산동,치킨전문점,185479071.87,24
2025,11380560,구산동,반찬가게,180883956.315,25
2025,11380560,구산동,피부관리실,151465341.64,26
2025,11380560,구산동,스포츠 강습,142125113.49,27
2025,11380560,구산동,철물점,141969412.645,28
2025,11380560,구산동,제과점,130478466.635,29
2025,11380560,구산동,골프연습장,122776867.73,30
2025,11380560,구산동,스포츠클럽,100695340.96,31
2025,11380560,구산동,자동차미용,82562065.325,32
2025,11380560,구산동,수산물판매,59717611.655,33
2025,11380560,구산동,양식음식점,43627329.835,34
2025,11380560,구산동,외국어학원,29678558.355,35
2025,11380560,구산동,네일숍,12846511.6,36
2025,11380560,구산동,시계및귀금속,10756508.255,37
2025,11380570,대조동,한식음식점,40236362338.3,1
2025,11380570,대조동,일반의원,36295120700.27,2
2025,11380570,대조동,의약품,20639915689.37,3
2025,11380570,대조동,슈퍼마켓,19233696446.395,4
2025,11380570,대조동,반찬가게,17686576969.65,5
2025,11380570,대조동,제과점,13245653303.975,6
2025,11380570,대조동,일반의류,10698262116.32,7
2025,11380570,대조동,일반교습학원,8251799607.185,8
2025,11380570,대조동,호프-간이주점,8146835911.215,9
2025,11380570,대조동,편의점,6880235203.43,10
2025,11380570,대조동,양식음식점,6756059354.98,11
2025,11380570,대조동,커피-음료,5061819657.895,12
2025,11380570,대조동,가구,4663484987.4,13
2025,11380570,대조동,미용실,4343025762.655,14
2025,11380570,대조동,치과의원,3874754385.995,15
2025,11380570,대조동,한의원,3765440837.735,16
2025,11380570,대조동,육류판매,3763119372.595,17
2025,11380570,대조동,분식전문점,3407281709.78,18
2025,11380570,대조동,자동차수리,3289786806.04,19
2025,11380570,대조동,여관,2937367242.02,20
2025,11380570,대조동,신발,2796109576.185,21
2025,11380570,대조동,청과상,2706541182.865,22
2025,11380570,대조동,시계및귀금속,2226163802.99,23
2025,11380570,대조동,안경,2043800387.25,24
2025,11380570,대조동,패스트푸드점,1715272162.89,25
2025,11380570,대조동,운동/경기용품,1316503315.91,26
2025,11380570,대조동,애완동물,1086247408.245,27
2025,11380570,대조동,중식음식점,1056640817.42,28
2025,11380570,대조동,조명용품,1007212396.26,29
2025,11380570,대조동,일식음식점,971231912.165,30
2025,11380570,대조동,철물점,835728272.325,31
2025,11380570,대조동,미곡판매,819487022.8,32
2025,11380570,대조동,피부관리실,665794272.325,33
2025,11380570,대조동,PC방,624051068.275,34
2025,11380570,대조동,노래방,586125345.685,35
2025,11380570,대조동,화초,494272861.66,36
2025,11380570,대조동,화장품,471471651.78,37
2025,11380570,대조동,예술학원,469491488.295,38
2025,11380570,대조동,가방,405726949.0,39
2025,11380570,대조동,세탁소,319134065.15,40
2025,11380570,대조동,스포츠 강습,310063973.04,41
2025,11380570,대조동,스포츠클럽,230377403.885,42
2025,11380570,대조동,네일숍,209051504.14,43
2025,11380570,대조동,당구장,193454209.235,44
2025,11380570,대조동,섬유제품,184010824.43,45
2025,11380570,대조동,치킨전문점,182158252.0,46
2025,11380570,대조동,의료기기,165111192.89,47
2025,11380570,대조동,전자상거래업,127813817.535,48
2025,11380570,대조동,골프연습장,110685442.94,49
2025,11380570,대조동,수산물판매,96032829.06,50
2025,11380570,대조동,인테리어,46283518.465,51
2025,11380570,대조동,서적,25972058.565,52
2025,11380570,대조동,외국어학원,20257507.73,53
2025,11380570,대조동,핸드폰,11755038.945,54
2025,11380570,대조동,컴퓨터및주변장치판매,7816751.895,55
2025,11380580,응암1동,한식음식점,39620778296.22,1
2025,11380580,응암1동,의약품,16700121741.61,2
2025,11380580,응암1동,문구,15551230429.12,3
2025,11380580,응암1동,치과의원,13981968736.745,4
2025,11380580,응암1동,편의점,13940622783.945,5
2025,11380580,응암1동,일반의원,7831867341.985,6
2025,11380580,응암1동,호프-간이주점,5915601019.545,7
2025,11380580,응암1동,일반교습학원,5297628126.61,8
2025,11380580,응암1동,반찬가게,5170188698.765,9
2025,11380580,응암1동,슈퍼마켓,4705193867.6,10
2025,11380580,응암1동,한의원,3389010328.85,11
2025,11380580,응암1동,제과점,3080225310.015,12
2025,11380580,응암1동,스포츠 강습,2566545198.71,13
2025,11380580,응암1동,육류판매,2283550230.455,14
2025,11380580,응암1동,분식전문점,2218180924.31,15
2025,11380580,응암1동,커피-음료,2024900011.0,16
2025,11380580,응암1동,패스트푸드점,1990012346.71,17
2025,11380580,응암1동,예술학원,1946683863.95,18
2025,11380580,응암1동,미용실,1788220256.505,19
2025,11380580,응암1동,양식음식점,1620571541.74,20
2025,11380580,응암1동,안경,1557757364.425,21
2025,11380580,응암1동,중식음식점,1536110237.62,22
2025,11380580,응암1동,노래방,1300284558.695,23
2025,11380580,응암1동,여관,1214663533.075,24
2025,11380580,응암1동,철물점,1209938394.11,25
2025,11380580,응암1동,PC방,1196932113.645,26
2025,11380580,응암1동,일반의류,1141485312.66,27
2025,11380580,응암1동,골프연습장,1086005994.19,28
2025,11380580,응암1동,가전제품,1014948692.845,29
2025,11380580,응암1동,당구장,994541079.61,30
2025,11380580,응암1동,가전제품수리,812785449.63,31
2025,11380580,응암1동,치킨전문점,803103579.96,32
2025,11380580,응암1동,서적,763478196.16,33
2025,11380580,응암1동,가구,460849966.52,34
2025,11380580,응암1동,인테리어,446537608.46,35
2025,11380580,응암1동,피부관리실,372956078.99,36
2025,11380580,응암1동,일식음식점,354991421.65,37
2025,11380580,응암1동,네일숍,250037552.335,38
2025,11380580,응암1동,애완동물,148776314.73,39
2025,11380580,응암1동,세탁소,143837495.025,40
2025,11380580,응암1동,섬유제품,128777208.805,41
2025,11380580,응암1동,화장품,112583537.445,42
2025,11380580,응암1동,시계및귀금속,64587667.11,43
2025,11380580,응암1동,조명용품,56835437.93,44
2025,11380580,응암1동,의료기기,42926224.205,45
2025,11380580,응암1동,스포츠클럽,20551716.425,46
2025,11380590,응암2동,슈퍼마켓,31231979820.12,1
2025,11380590,응암2동,의약품,11290523155.13,2
2025,11380590,응암2동,편의점,7086651436.91,3
2025,11380590,응암2동,한식음식점,4610826146.415,4
2025,11380590,응암2동,자동차수리,4352151701.43,5
2025,11380590,응암2동,일반의원,2432582118.925,6
2025,11380590,응암2동,일반의류,1505362644.035,7
2025,11380590,응암2동,미용실,1340026543.995,8
2025,11380590,응암2동,호프-간이주점,1194192430.98,9
2025,11380590,응암2동,치과의원,916098840.62,10
2025,11380590,응암2동,일반교습학원,904859825.99,11
2025,11380590,응암2동,한의원,802969705.395,12
2025,11380590,응암2동,육류판매,507029855.47,13
2025,11380590,응암2동,노래방,432293546.06,14
2025,11380590,응암2동,중식음식점,366753651.855,15
2025,11380590,응암2동,반찬가게,320138508.705,16
2025,11380590,응암2동,치킨전문점,296429622.15,17
2025,11380590,응암2동,스포츠 강습,259706425.055,18
2025,11380590,응암2동,수산물판매,221429489.485,19
2025,11380590,응암2동,패스트푸드점,203177194.87,20
2025,11380590,응암2동,예술학원,176323836.075,21
2025,11380590,응암2동,분식전문점,155366461.95,22
2025,11380590,응암2동,스포츠클럽,149938013.135,23
2025,11380590,응암2동,화초,137779852.395,24
2025,11380590,응암2동,당구장,112887526.955,25
2025,11380590,응암2동,커피-음료,110142103.73,26
2025,11380590,응암2동,화장품,99124001.125,27
2025,11380590,응암2동,일식음식점,98928912.01,28
2025,11380590,응암2동,세탁소,81285665.185,29
2025,11380590,응암2동,컴퓨터및주변장치판매,51115165.63,30
2025,11380590,응암2동,피부관리실,22557436.535,31
2025,11380590,응암2동,시계및귀금속,18447859.265,32
2025,11380590,응암2동,네일숍,12767034.295,33
2025,11380600,응암3동,한식음식점,40942277664.44,1
2025,11380600,응암3동,편의점,18960952638.945,2
2025,11380600,응암3동,일반의원,17406840584.58,3
2025,11380600,응암3동,의약품,15855991619.84,4
2025,11380600,응암3동,호프-간이주점,13212973891.735,5
2025,11380600,응암3동,일반의류,9430646138.915,6
2025,11380600,응암3동,반찬가게,9322731787.745,7
2025,11380600,응암3동,육류판매,7685167363.595,8
2025,11380600,응암3동,슈퍼마켓,7238600275.715,9
2025,11380600,응암3동,청과상,5640822928.3,10
2025,11380600,응암3동,자동차수리,4641712174.41,11
2025,11380600,응암3동,미용실,4139533087.655,12
2025,11380600,응암3동,일반교습학원,3972749175.835,13
2025,11380600,응암3동,치과의원,3850214973.45,14
2025,11380600,응암3동,제과점,3134917682.025,15
2025,11380600,응암3동,한의원,2577430687.295,16
2025,11380600,응암3동,노래방,2512419213.965,17
2025,11380600,응암3동,수산물판매,2462738065.78,18
2025,11380600,응암3동,자전거 및 기타운송장비,2001888377.565,19
2025,11380600,응암3동,분식전문점,1794317941.12,20
2025,11380600,응암3동,인테리어,1769813408.15,21
2025,11380600,응암3동,치킨전문점,1632108559.06,22
2025,11380600,응암3동,미곡판매,1427406651.8,23
2025,11380600,응암3동,PC방,1426937485.87,24
2025,11380600,응암3동,화장품,1318954352.165,25
2025,11380600,응암3동,철물점,1243368617.105,26
2025,11380600,응암3동,신발,1188068687.105,27
2025,11380600,응암3동,커피-음료,1161080551.42,28
2025,11380600,응암3동,중식음식점,1108490985.4,29
2025,11380600,응암3동,가구,997330505.89,30
2025,11380600,응암3동,안경,982027383.915,31
2025,11380600,응암3동,여관,844310818.195,32
2025,11380600,응암3동,조명용품,801035917.96,33
2025,11380600,응암3동,섬유제품,772931757.36,34
2025,11380600,응암3동,예술학원,574385795.165,35
2025,11380600,응암3동,운동/경기용품,457502128.315,36
2025,11380600,응암3동,가전제품수리,435967750.925,37
2025,11380600,응암3동,시계및귀금속,398807958.295,38
2025,11380600,응암3동,일식음식점,366881943.335,39
2025,11380600,응암3동,당구장,330550040.625,40
2025,11380600,응암3동,서적,312782333.455,41
2025,11380600,응암3동,의료기기,230911899.765,42
2025,11380600,응암3동,화초,173171412.45,43
2025,11380600,응암3동,스포츠 강습,139343415.88,44
2025,11380600,응암3동,네일숍,115645656.995,45
2025,11380600,응암3동,세탁소,87394986.165,46
2025,11380600,응암3동,가전제품,71958833.73,47
2025,11380600,응암3동,패스트푸드점,69849771.61,48
2025,11380600,응암3동,피부관리실,43515411.275,49
2025,11380600,응암3동,컴퓨터및주변장치판매,6744713.875,50
2025,11380600,응암3동,문구,6345233.91,51
2025,11380600,응암3동,핸드폰,1445734.415,52
2025,11380625,역촌동,한식음식점,26887165647.295,1
2025,11380625,역촌동,인테리어,16031289656.75,2
2025,11380625,역촌동,편의점,14094736713.92,3
2025,11380625,역촌동,슈퍼마켓,11055387666.35,4
2025,11380625,역촌동,의약품,9731207234.92,5
2025,11380625,역촌동,일반의원,7858349705.91,6
2025,11380625,역촌동,일반교습학원,7429548788.065,7
2025,11380625,역촌동,호프-간이주점,6177425948.69,8
2025,11380625,역촌동,치과의원,5813357446.025,9
2025,11380625,역촌동,미용실,4663648704.645,10
2025,11380625,역촌동,자동차수리,4440479810.23,11
2025,11380625,역촌동,분식전문점,4220309766.76,12
2025,11380625,역촌동,스포츠 강습,4197557995.415,13
2025,11380625,역촌동,예술학원,2341264639.815,14
2025,11380625,역촌동,한의원,2195780085.545,15
2025,11380625,역촌동,PC방,2172700798.765,16
2025,11380625,역촌동,제과점,2130056536.25,17
2025,11380625,역촌동,커피-음료,1922595705.19,18
2025,11380625,역촌동,일반의류,1855410530.97,19
2025,11380625,역촌동,패스트푸드점,1824500674.285,20
2025,11380625,역촌동,의료기기,1393909380.56,21
2025,11380625,역촌동,세탁소,1333882154.815,22
2025,11380625,역촌동,반찬가게,1283868332.26,23
2025,11380625,역촌동,서적,1242592810.28,24
