연도,행정동코드,행정동명,업종,예측_총매출,평균기온,평균미세먼지,전년도_총매출,매출증감률_예측,순위
2025,11470611,신월7동,커피-음료,487726402.345,14.67,31.12,430516417.0,13.288688441583874,22
2025,11470611,신월7동,의료기기,486923258.05,14.67,31.12,104159987.0,367.47630455253415,23
2025,11470611,신월7동,스포츠 강습,366414886.545,14.67,31.12,410611198.0,-10.763542657937931,24
2025,11470611,신월7동,안경,232881951.395,14.67,31.12,240168771.0,-3.034041259677341,25
2025,11470611,신월7동,가구,232795853.45,14.67,31.12,549946452.0,-57.66935987978699,26
2025,11470611,신월7동,반찬가게,199488112.24,14.67,31.12,252138192.0,-20.881437810896966,27
2025,11470611,신월7동,중식음식점,197937908.43,14.67,31.12,162317939.0,21.944567340766945,28
2025,11470611,신월7동,조명용품,171370855.84,14.67,31.12,159432653.0,7.487928360572413,29
2025,11470611,신월7동,섬유제품,163854829.955,14.67,31.12,161944130.0,1.1798513197113183,30
2025,11470611,신월7동,패스트푸드점,160047986.96,14.67,31.12,285493796.0,-43.93994223258007,31
2025,11470611,신월7동,문구,134189931.21,14.67,31.12,147568548.0,-9.06603539258244,32
2025,11470611,신월7동,인테리어,123753812.21,14.67,31.12,64053511.0,93.20379207628446,33
2025,11470611,신월7동,서적,107846200.975,14.67,31.12,125046127.0,-13.754865054716973,34
2025,11470611,신월7동,시계및귀금속,100708916.475,14.67,31.12,115747397.0,-12.992499973887107,35
2025,11470611,신월7동,컴퓨터및주변장치판매,100096120.11,14.67,31.12,178392857.0,-43.890062756268314,36
2025,11470611,신월7동,화초,97150914.085,14.67,31.12,80488509.0,20.701594913380735,37
2025,11470611,신월7동,청과상,70718109.705,14.67,31.12,61914211.0,14.21951206807755,38
2025,11470611,신월7동,미곡판매,69669416.505,14.67,31.12,87531092.0,-20.406092380293856,39
2025,11470611,신월7동,피부관리실,57098551.865,14.67,31.12,80365800.0,-28.951678618267966,40
2025,11470611,신월7동,핸드폰,47037768.79,14.67,31.12,124421075.0,-62.194693471343186,41
2025,11470611,신월7동,철물점,40774162.955,14.67,31.12,35993021.0,13.283525033922544,42
2025,11470611,신월7동,네일숍,34662468.68,14.67,31.12,69865272.0,-50.38669758560448,43
2025,11470611,신월7동,예술학원,28978242.35,14.67,31.12,21137223.0,37.09578760653659,44
2025,11470611,신월7동,스포츠클럽,28282634.88,14.67,31.12,59676960.0,-52.60711189041801,45
2025,11470620,신정1동,한식음식점,29337956436.475,14.67,31.12,28660570939.0,2.3634752389152274,1
2025,11470620,신정1동,일반교습학원,19179478389.445,14.67,31.12,20030427335.0,-4.2482815335052875,2
2025,11470620,신정1동,의약품,10536998340.395,14.67,31.12,10876947123.0,-3.125406226220923,3
2025,11470620,신정1동,편의점,8368201777.13,14.67,31.12,8042869910.0,4.044972388842232,4
2025,11470620,신정1동,일반의원,7457640810.2,14.67,31.12,7828024778.0,-4.731512460728701,5
2025,11470620,신정1동,수산물판매,5940725665.475,14.67,31.12,6046435268.0,-1.7482962744090627,6
2025,11470620,신정1동,호프-간이주점,5757589847.91,14.67,31.12,5613691427.0,2.563347536665375,7
2025,11470620,신정1동,슈퍼마켓,5661372775.035,14.67,31.12,5609938921.0,0.9168344746582643,8
2025,11470620,신정1동,스포츠 강습,5119926381.77,14.67,31.12,4786926021.0,6.956455130268253,9
2025,11470620,신정1동,치과의원,4856893724.305,14.67,31.12,4844729943.0,0.25107243227407083,10
2025,11470620,신정1동,육류판매,3561549295.675,14.67,31.12,3904788132.0,-8.790203840053051,11
2025,11470620,신정1동,자동차수리,3407202680.105,14.67,31.12,3471521974.0,-1.8527693149206603,12
2025,11470620,신정1동,일반의류,2706014042.205,14.67,31.12,3147407150.0,-14.02402316443235,13
2025,11470620,신정1동,조명용품,2463055631.505,14.67,31.12,2768110155.0,-11.020317343368147,14
2025,11470620,신정1동,청과상,2456747134.615,14.67,31.12,1795609934.0,36.819644851385625,15
2025,11470620,신정1동,분식전문점,2067768568.815,14.67,31.12,1986127704.0,4.1105546562075475,16
2025,11470620,신정1동,예술학원,2053107442.065,14.67,31.12,2156223481.0,-4.7822519253513285,17
2025,11470620,신정1동,한의원,1890881973.38,14.67,31.12,1676666638.0,12.77626276595599,18
2025,11470620,신정1동,노래방,1833640953.545,14.67,31.12,1724859505.0,6.306684586754216,19
2025,11470620,신정1동,커피-음료,1660436588.77,14.67,31.12,1938541425.0,-14.346086838458975,20
2025,11470620,신정1동,안경,1496386040.445,14.67,31.12,1553088568.0,-3.6509526065225706,21
2025,11470620,신정1동,미용실,1317325440.95,14.67,31.12,1394789824.0,-5.55383913167981,22
2025,11470620,신정1동,운동/경기용품,1188850830.9,14.67,31.12,1191543862.0,-0.2260119149520578,23
2025,11470620,신정1동,자전거 및 기타운송장비,1182415850.26,14.67,31.12,1092898206.0,8.190849227178619,24
2025,11470620,신정1동,문구,1170518936.055,14.67,31.12,1749488735.0,-33.09365687027416,25
2025,11470620,신정1동,골프연습장,901415016.36,14.67,31.12,466381723.0,93.27837518195369,26
2025,11470620,신정1동,반찬가게,826972934.525,14.67,31.12,1214625715.0,-31.91541029369694,27
2025,11470620,신정1동,패스트푸드점,766686804.18,14.67,31.12,842138062.0,-8.959487906390349,28
2025,11470620,신정1동,제과점,623974247.87,14.67,31.12,1021780513.0,-38.93265335057335,29
2025,11470620,신정1동,가전제품,529407334.485,14.67,31.12,769931698.0,-31.23970140985155,30
2025,11470620,신정1동,치킨전문점,500514713.745,14.67,31.12,609416612.0,-17.869860471575066,31
2025,11470620,신정1동,일식음식점,499117133.475,14.67,31.12,453233031.0,10.1237331210752,32
2025,11470620,신정1동,화초,458219411.33,14.67,31.12,497839498.0,-7.958405636589329,33
2025,11470620,신정1동,세탁소,327440165.52,14.67,31.12,354964737.0,-7.754170657239122,34
2025,11470620,신정1동,화장품,247858135.64,14.67,31.12,224672448.0,10.319773450814933,35
2025,11470620,신정1동,스포츠클럽,217583321.455,14.67,31.12,350293742.0,-37.885467147454776,36
2025,11470620,신정1동,전자상거래업,212509688.43,14.67,31.12,244971989.0,-13.251433644521699,37
2025,11470620,신정1동,피부관리실,166412627.47,14.67,31.12,198398893.0,-16.122199598160055,38
2025,11470620,신정1동,당구장,145762763.06,14.67,31.12,146142517.0,-0.2598517856374388,39
2025,11470620,신정1동,네일숍,53986358.65,14.67,31.12,51894033.0,4.031919527241213,40
2025,11470620,신정1동,서적,42804744.105,14.67,31.12,29744898.0,43.90617209378226,41
2025,11470620,신정1동,양식음식점,40049042.08,14.67,31.12,70257752.0,-42.99697764312186,42
2025,11470620,신정1동,시계및귀금속,28332558.645,14.67,31.12,,,43
2025,11470620,신정1동,애완동물,4030230.575,14.67,31.12,3584695.0,12.428827975601834,44
2025,11470630,신정2동,일반교습학원,26645350164.605,14.67,31.12,26107523853.0,2.0600433600415853,1
2025,11470630,신정2동,한식음식점,18827171111.295,14.67,31.12,19673373519.0,-4.30125726473786,2
2025,11470630,신정2동,슈퍼마켓,15110643560.855,14.67,31.12,15098552078.0,0.08008372453553318,3
2025,11470630,신정2동,일반의원,8772396231.425,14.67,31.12,9104586289.0,-3.6486013425601436,4
2025,11470630,신정2동,자동차수리,6491112588.385,14.67,31.12,6698484246.0,-3.0957997361691456,5
2025,11470630,신정2동,의약품,5954408232.96,14.67,31.12,6156368427.0,-3.28050857311045,6
2025,11470630,신정2동,조명용품,4359152391.76,14.67,31.12,4301566217.0,1.3387257537130743,7
2025,11470630,신정2동,육류판매,4295580218.14,14.67,31.12,4748208251.0,-9.532607015807985,8
2025,11470630,신정2동,편의점,3985344882.51,14.67,31.12,3601546864.0,10.656477147259473,9
2025,11470630,신정2동,치과의원,3826191417.72,14.67,31.12,4025315390.0,-4.9467918159824045,10
2025,11470630,신정2동,외국어학원,3800953424.995,14.67,31.12,3977932357.0,-4.4490181361070364,11
2025,11470630,신정2동,제과점,3290282661.165,14.67,31.12,3660420307.0,-10.11188920373892,12
2025,11470630,신정2동,스포츠 강습,2522304503.43,14.67,31.12,2295899049.0,9.861298323574498,13
2025,11470630,신정2동,한의원,2498842157.62,14.67,31.12,2629612249.0,-4.972980006072375,14
2025,11470630,신정2동,예술학원,2404369754.175,14.67,31.12,2674618866.0,-10.104210183380939,15
2025,11470630,신정2동,청과상,2312980828.09,14.67,31.12,2411649854.0,-4.091349569107052,16
2025,11470630,신정2동,양식음식점,2187013268.295,14.67,31.12,2447811261.0,-10.65433421523098,17
2025,11470630,신정2동,치킨전문점,2038818279.41,14.67,31.12,2226878407.0,-8.445011052190777,18
2025,11470630,신정2동,미용실,1718673114.975,14.67,31.12,1807161722.0,-4.896551644922463,19
2025,11470630,신정2동,호프-간이주점,1718377485.47,14.67,31.12,1660118294.0,3.509339766964825,20
2025,11470630,신정2동,자동차미용,1244613059.85,14.67,31.12,1415931214.0,-12.099327457159943,21
2025,11470630,신정2동,커피-음료,1120219627.465,14.67,31.12,1195232317.0,-6.275992413197115,22
2025,11470630,신정2동,중식음식점,1002893259.18,14.67,31.12,1066485201.0,-5.962758954402036,23
2025,11470630,신정2동,분식전문점,999669007.08,14.67,31.12,1053006476.0,-5.065255545493906,24
2025,11470630,신정2동,안경,906309024.92,14.67,31.12,1009489715.0,-10.221073929415917,25
2025,11470630,신정2동,패스트푸드점,696692504.605,14.67,31.12,386829965.0,80.10303431508984,26
2025,11470630,신정2동,일반의류,602817447.395,14.67,31.12,694123206.0,-13.154114113424415,27
2025,11470630,신정2동,문구,557565889.405,14.67,31.12,328179262.0,69.89674667651607,28
2025,11470630,신정2동,수산물판매,474471719.1,14.67,31.12,504782034.0,-6.004634249720539,29
2025,11470630,신정2동,당구장,293842096.095,14.67,31.12,277357772.0,5.9433431326380965,30
2025,11470630,신정2동,자전거 및 기타운송장비,290101629.915,14.67,31.12,304157742.0,-4.621323130745749,31
2025,11470630,신정2동,화장품,289452308.125,14.67,31.12,371567513.0,-22.099672872908023,32
2025,11470630,신정2동,철물점,250870544.19,14.67,31.12,114080373.0,119.90684075866407,33
2025,11470630,신정2동,노래방,239213702.335,14.67,31.12,287304939.0,-16.738743452301037,34
2025,11470630,신정2동,골프연습장,165477686.995,14.67,31.12,166344781.0,-0.5212631257724853,35
2025,11470630,신정2동,화초,155502595.625,14.67,31.12,155411494.0,0.058619618572098665,36
2025,11470630,신정2동,피부관리실,112782276.33,14.67,31.12,143007171.0,-21.135230113740242,37
2025,11470630,신정2동,네일숍,109851864.445,14.67,31.12,135327828.0,-18.825369424387723,38
2025,11470630,신정2동,인테리어,82129536.54,14.67,31.12,108609360.0,-24.38079320235382,39
2025,11470630,신정2동,스포츠클럽,78050497.095,14.67,31.12,65061113.0,19.964896842450266,40
2025,11470630,신정2동,일식음식점,77204282.25,14.67,31.12,99652361.0,-22.526389264374778,41
2025,11470630,신정2동,애완동물,62914681.08,14.67,31.12,53485464.0,17.62949477263579,42
2025,11470630,신정2동,세탁소,56992636.24,14.67,31.12,81781369.0,-30.310977993043863,43
2025,11470630,신정2동,반찬가게,43439264.45,14.67,31.12,48390302.0,-10.231466524015488,44
2025,11470640,신정3동,일반의원,20036056815.375,14.67,31.12,12459967828.0,60.803439398535495,1
2025,11470640,신정3동,치과의원,20021943188.135,14.67,31.12,18503520514.0,8.206128520170743,2
2025,11470640,신정3동,의약품,16947041933.255,14.67,31.12,16130503248.0,5.062078180085551,3
2025,11470640,신정3동,슈퍼마켓,14667751359.595,14.67,31.12,16518856226.0,-11.206011124979936,4
2025,11470640,신정3동,일반교습학원,10716543191.055,14.67,31.12,10944265072.0,-2.0807416436541484,5
2025,11470640,신정3동,한식음식점,10489807963.845,14.67,31.12,9268277775.0,13.179689026368216,6
2025,11470640,신정3동,청과상,6517161998.94,14.67,31.12,6804304225.0,-4.22000863813523,7
2025,11470640,신정3동,육류판매,6402936224.545,14.67,31.12,7200533212.0,-11.076915611274037,8
2025,11470640,신정3동,편의점,5139624513.97,14.67,31.12,5307469812.0,-3.1624352841443866,9
2025,11470640,신정3동,커피-음료,3336531771.715,14.67,31.12,3369464770.0,-0.9773955370662578,10
2025,11470640,신정3동,패스트푸드점,3308168618.235,14.67,31.12,3336234336.0,-0.8412394016257695,11
2025,11470640,신정3동,PC방,3179410747.765,14.67,31.12,3338048244.0,-4.752402740737624,12
2025,11470640,신정3동,스포츠 강습,2999736860.635,14.67,31.12,3141346560.0,-4.507929853018184,13
2025,11470640,신정3동,한의원,2802096435.14,14.67,31.12,3101797585.0,-9.662176258996608,14
2025,11470640,신정3동,제과점,2656094550.665,14.67,31.12,2878655042.0,-7.7314053989731235,15
2025,11470640,신정3동,예술학원,2490309697.805,14.67,31.12,2673019749.0,-6.835342360016367,16
2025,11470640,신정3동,문구,2471479833.085,14.67,31.12,2459040570.0,0.5058583919581302,17
2025,11470640,신정3동,호프-간이주점,2085212247.075,14.67,31.12,2043884156.0,2.022036863179248,18
2025,11470640,신정3동,미용실,2073490476.05,14.67,31.12,2159356450.0,-3.9764613179079373,19
2025,11470640,신정3동,스포츠클럽,1550946901.07,14.67,31.12,1507534905.0,2.8796677228511625,20
2025,11470640,신정3동,분식전문점,1481974611.785,14.67,31.12,1528921021.0,-3.0705581629255336,21
2025,11470640,신정3동,일반의류,1397372019.87,14.67,31.12,1375487403.0,1.5910445142767973,22
2025,11470640,신정3동,골프연습장,1397226184.125,14.67,31.12,1713264960.0,-18.446579090428607,23
2025,11470640,신정3동,중식음식점,1140363712.31,14.67,31.12,1127658627.0,1.126678323190795,24
2025,11470640,신정3동,치킨전문점,944743130.905,14.67,31.12,1082795064.0,-12.749590174988093,25
2025,11470640,신정3동,노래방,943013691.42,14.67,31.12,918365823.0,2.6838834593695413,26
2025,11470640,신정3동,자동차수리,930431089.215,14.67,31.12,1035593528.0,-10.154798764346852,27
2025,11470640,신정3동,서적,740666550.835,14.67,31.12,848972531.0,-12.757300879620564,28
2025,11470640,신정3동,운동/경기용품,698091307.53,14.67,31.12,718985649.0,-2.9060860253693366,29
2025,11470640,신정3동,가전제품수리,560770905.855,14.67,31.12,909099921.0,-38.31581183747567,30
2025,11470640,신정3동,피부관리실,475095156.275,14.67,31.12,628965597.0,-24.464047232300373,31
2025,11470640,신정3동,세탁소,463313633.94,14.67,31.12,504081243.0,-8.087507644080302,32
2025,11470640,신정3동,시계및귀금속,458978950.14,14.67,31.12,432537932.0,6.112994071465618,33
2025,11470640,신정3동,가구,357265312.305,14.67,31.12,276476318.0,29.220945536825333,34
2025,11470640,신정3동,반찬가게,261014193.13,14.67,31.12,245714800.0,6.226484171893592,35
2025,11470640,신정3동,섬유제품,172331560.765,14.67,31.12,132929256.0,29.641559691720527,36
2025,11470640,신정3동,일식음식점,127502799.62,14.67,31.12,331570039.0,-61.5457415861389,37
2025,11470640,신정3동,자동차미용,106384946.66,14.67,31.12,30561301.0,248.10346149857955,38
2025,11470640,신정3동,네일숍,84329079.7,14.67,31.12,89661940.0,-5.947741371645535,39
2025,11470640,신정3동,당구장,67765311.775,14.67,31.12,91353175.0,-25.820518252376008,40
2025,11470640,신정3동,인테리어,14106420.76,14.67,31.12,9105331.0,54.92485402233043,41
2025,11470650,신정4동,한식음식점,63076947442.34,14.67,31.12,60926260687.0,3.529983181454125,1
2025,11470650,신정4동,의약품,36432149874.895,14.67,31.12,36292564055.0,0.3846127258560724,2
2025,11470650,신정4동,일반의원,30398813209.005,14.67,31.12,28829907140.0,5.4419393770027975,3
2025,11470650,신정4동,일반교습학원,21194518433.905,14.67,31.12,20346606220.0,4.167339775178481,4
2025,11470650,신정4동,호프-간이주점,20744884694.09,14.67,31.12,20449315937.0,1.4453723439971524,5
2025,11470650,신정4동,슈퍼마켓,18396109364.2,14.67,31.12,19367901965.0,-5.017541923519331,6
2025,11470650,신정4동,편의점,16527066822.245,14.67,31.12,17724017536.0,-6.753269744423475,7
2025,11470650,신정4동,일반의류,15462772142.135,14.67,31.12,16109592980.0,-4.015128368966401,8
2025,11470650,신정4동,가구,12468025262.01,14.67,31.12,12541010273.0,-0.5819707455876332,9
2025,11470650,신정4동,치과의원,7607140943.505,14.67,31.12,7850269293.0,-3.0970701821884603,10
2025,11470650,신정4동,자동차수리,6767244660.43,14.67,31.12,7126633479.0,-5.0428974582319706,11
2025,11470650,신정4동,반찬가게,6542578068.105,14.67,31.12,8037449480.0,-18.598828093598176,12
2025,11470650,신정4동,예술학원,6489488384.51,14.67,31.12,6384894195.0,1.6381507087761573,13
2025,11470650,신정4동,한의원,5198114060.065,14.67,31.12,5140839696.0,1.1141052328389813,14
2025,11470650,신정4동,스포츠 강습,5048957919.64,14.67,31.12,5182838329.0,-2.583148476981939,15
2025,11470650,신정4동,커피-음료,4415654914.095,14.67,31.12,4542630722.0,-2.7952042698530346,16
2025,11470650,신정4동,제과점,4178596738.82,14.67,31.12,4735310708.0,-11.756651326796101,17
2025,11470650,신정4동,미용실,4008217740.75,14.67,31.12,4548086561.0,-11.870240660751575,18
2025,11470650,신정4동,중식음식점,3700186093.09,14.67,31.12,3933577970.0,-5.933322758313085,19
2025,11470650,신정4동,패스트푸드점,3361443937.675,14.67,31.12,3485212549.0,-3.5512500194719063,20
2025,11470650,신정4동,노래방,2992746067.2,14.67,31.12,3526403870.0,-15.133201484377915,21
2025,11470650,신정4동,PC방,2850571022.04,14.67,31.12,2849587980.0,0.03449769043452948,22
2025,11470650,신정4동,일식음식점,2692568785.045,14.67,31.12,2866108566.0,-6.054892093539765,23
2025,11470650,신정4동,분식전문점,2686663464.77,14.67,31.12,2866759787.0,-6.282225774433189,24
2025,11470650,신정4동,운동/경기용품,2300918734.915,14.67,31.12,2130209459.0,8.013731945173939,25
2025,11470650,신정4동,인테리어,2242369600.43,14.67,31.12,2427782950.0,-7.637146869739743,26
2025,11470650,신정4동,의료기기,2041999944.785,14.67,31.12,3282445680.0,-37.79028980656277,27
2025,11470650,신정4동,육류판매,1904014620.345,14.67,31.12,1976447664.0,-3.664809596243373,28
2025,11470650,신정4동,청과상,1895493778.675,14.67,31.12,2044726026.0,-7.2983981925899375,29
2025,11470650,신정4동,화장품,1685022557.615,14.67,31.12,1889410620.0,-10.817556555546407,30
2025,11470650,신정4동,골프연습장,1575617925.05,14.67,31.12,2045371691.0,-22.966669970890884,31
2025,11470650,신정4동,스포츠클럽,1509683029.725,14.67,31.12,1438284700.0,4.9641305177618795,32
2025,11470650,신정4동,문구,1463311237.86,14.67,31.12,1960953356.0,-25.377560186087365,33
2025,11470650,신정4동,치킨전문점,1400343064.88,14.67,31.12,1722019529.0,-18.680186763433614,34
2025,11470650,신정4동,안경,1390703598.705,14.67,31.12,1583012843.0,-12.148306006826255,35
2025,11470650,신정4동,서적,1228920830.55,14.67,31.12,827445106.0,48.519922546982826,36
2025,11470650,신정4동,양식음식점,810531799.385,14.67,31.12,938021460.0,-13.591337304265942,37
2025,11470650,신정4동,자전거 및 기타운송장비,768103977.62,14.67,31.12,802536541.0,-4.290466741501307,38
2025,11470650,신정4동,네일숍,641151509.49,14.67,31.12,725826169.0,-11.665969501576347,39
2025,11470650,신정4동,여관,597712887.32,14.67,31.12,656826439.0,-8.999873965183053,40
2025,11470650,신정4동,당구장,498366068.695,14.67,31.12,572832699.0,-12.999717096282593,41
2025,11470650,신정4동,피부관리실,478207944.31,14.67,31.12,525594674.0,-9.015831406617334,42
2025,11470650,신정4동,세탁소,365750878.655,14.67,31.12,397388765.0,-7.961444593180693,43
2025,11470650,신정4동,화초,299754258.8,14.67,31.12,391758400.0,-23.484918562052528,44
2025,11470650,신정4동,시계및귀금속,277669779.355,14.67,31.12,700721815.0,-60.37374983751575,45
2025,11470650,신정4동,자동차미용,262167219.25,14.67,31.12,266335534.0,-1.565061442383426,46
2025,11470650,신정4동,가전제품수리,254516426.205,14.67,31.12,686901864.0,-62.94719238016218,47
2025,11470650,신정4동,철물점,195633470.745,14.67,31.12,204692048.0,-4.425466129978823,48
2025,11470650,신정4동,가전제품,180066973.42,14.67,31.12,723130978.0,-75.09898221785211,49
2025,11470650,신정4동,신발,122103347.655,14.67,31.12,150718376.0,-18.98575947036478,50
2025,11470650,신정4동,컴퓨터및주변장치판매,79273748.1,14.67,31.12,151860085.0,-47.798166911338164,51
2025,11470650,신정4동,섬유제품,43948710.34,14.67,31.12,30033575.0,46.33193131353828,52
2025,11470650,신정4동,조명용품,31971430.185,14.67,31.12,43435511.0,-26.393337043968472,53
2025,11470650,신정4동,애완동물,26482306.09,14.67,31.12,61485503.0,-56.92918688491496,54
2025,11470650,신정4동,핸드폰,17385894.795,14.67,31.12,35819300.0,-51.46221507678821,55
2025,11470670,신정6동,일반교습학원,25786183229.375,14.67,31.12,25661226055.0,0.48694935350001534,1
2025,11470670,신정6동,커피-음료,2667415947.075,14.67,31.12,2093184605.0,27.433382641135935,2
2025,11470670,신정6동,서적,2126531222.63,14.67,31.12,2303717930.0,-7.691336906424125,3
2025,11470670,신정6동,편의점,1618183061.26,14.67,31.12,1259217639.0,28.50701984647151,4
2025,11470670,신정6동,스포츠 강습,1075438516.275,14.67,31.12,852277959.0,26.184011321475474,5
2025,11470670,신정6동,슈퍼마켓,966039155.84,14.67,31.12,1071389817.0,-9.833084045449722,6
2025,11470670,신정6동,한식음식점,863943254.94,14.67,31.12,826866489.0,4.484008776899417,7
2025,11470670,신정6동,분식전문점,766464851.18,14.67,31.12,797987114.0,-3.9502220357909255,8
2025,11470670,신정6동,스포츠클럽,720726030.765,14.67,31.12,465817718.0,54.722760194578946,9
2025,11470670,신정6동,청과상,687374514.01,14.67,31.12,804796863.0,-14.590308982106459,10
2025,11470670,신정6동,반찬가게,657260982.975,14.67,31.12,861133872.0,-23.674935530233093,11
2025,11470670,신정6동,치킨전문점,534514009.145,14.67,31.12,490594240.0,8.952361353651437,12
2025,11470670,신정6동,문구,447394390.31,14.67,31.12,249591890.0,79.25037160061571,13
2025,11470670,신정6동,미용실,379628767.675,14.67,31.12,289552395.0,31.108833575698803,14
2025,11470670,신정6동,골프연습장,376761369.97,14.67,31.12,187712301.0,100.71213658501796,15
2025,11470670,신정6동,세탁소,274590995.56,14.67,31.12,238599722.0,15.08437363560717,16
2025,11470670,신정6동,육류판매,274463317.295,14.67,31.12,,,17
2025,11470670,신정6동,예술학원,174094269.285,14.67,31.12,189718503.0,-8.235482289779613,18
2025,11470680,신정7동,일반교습학원,51057169788.065,14.67,31.12,46419048345.0,9.991849485136193,1
2025,11470680,신정7동,일반의원,24076520388.535,14.67,31.12,23296328229.0,3.348991960732216,2
2025,11470680,신정7동,편의점,14832747633.265,14.67,31.12,14958315024.0,-0.839448765008177,3
2025,11470680,신정7동,한식음식점,11145213713.465,14.67,31.12,11188068058.0,-0.3830361445143065,4
2025,11470680,신정7동,치과의원,9913487900.54,14.67,31.12,9765208556.0,1.5184452404643647,5
2025,11470680,신정7동,의약품,7088923665.665,14.67,31.12,7426631544.0,-4.547255055460983,6
2025,11470680,신정7동,제과점,4528128054.745,14.67,31.12,3537912514.0,27.988694938797458,7
2025,11470680,신정7동,커피-음료,4451577591.265,14.67,31.12,4352048401.0,2.2869504448096403,8
2025,11470680,신정7동,화장품,3774694835.58,14.67,31.12,2283317586.0,65.31624241517142,9
2025,11470680,신정7동,슈퍼마켓,3647693952.82,14.67,31.12,3800195186.0,-4.01298422096364,10
2025,11470680,신정7동,핸드폰,3311131852.805,14.67,31.12,2809138556.0,17.870008431332067,11
2025,11470680,신정7동,스포츠 강습,3228715083.43,14.67,31.12,2917804166.0,10.65564718334835,12
2025,11470680,신정7동,분식전문점,2861537311.045,14.67,31.12,3001453951.0,-4.661628738577969,13
2025,11470680,신정7동,한의원,2421880433.745,14.67,31.12,1675244754.0,44.56875199652169,14
2025,11470680,신정7동,스포츠클럽,2395802201.285,14.67,31.12,2342151641.0,2.2906527205938434,15
2025,11470680,신정7동,육류판매,2310328839.61,14.67,31.12,2335343173.0,-1.0711202395948627,16
2025,11470680,신정7동,미용실,2279617630.585,14.67,31.12,2330861708.0,-2.1985035508164072,17
2025,11470680,신정7동,안경,2018846382.79,14.67,31.12,2065028283.0,-2.236381002148242,18
2025,11470680,신정7동,패스트푸드점,2008926115.145,14.67,31.12,1945643406.0,3.2525337865020876,19
2025,11470680,신정7동,치킨전문점,1594288752.765,14.67,31.12,1662815548.0,-4.12113029117526,20
2025,11470680,신정7동,자동차수리,1465521978.45,14.67,31.12,1259086079.0,16.395693899972034,21
2025,11470680,신정7동,예술학원,1236570656.985,14.67,31.12,1125914336.0,9.828129676199442,22
2025,11470680,신정7동,호프-간이주점,1221872492.04,14.67,31.12,760480287.0,60.671159124996485,23
2025,11470680,신정7동,일식음식점,1177029573.84,14.67,31.12,1272605877.0,-7.5102830253549175,24
2025,11470680,신정7동,PC방,1086515575.665,14.67,31.12,2145703526.0,-49.36320127643767,25
2025,11470680,신정7동,외국어학원,782502229.275,14.67,31.12,332383852.0,135.4212530381891,26
2025,11470680,신정7동,청과상,682030903.435,14.67,31.12,2621924401.0,-73.98739249785868,27
2025,11470680,신정7동,중식음식점,472518213.67,14.67,31.12,418928136.0,12.792188698922818,28
2025,11470680,신정7동,반찬가게,431532776.155,14.67,31.12,673374851.0,-35.914925317726194,29
2025,11470680,신정7동,피부관리실,419001244.875,14.67,31.12,513723067.0,-18.438304255666218,30
2025,11470680,신정7동,자동차미용,328172529.565,14.67,31.12,421402215.0,-22.123681868876748,31
2025,11470680,신정7동,일반의류,284580726.61,14.67,31.12,208460215.0,36.515606400002994,32
2025,11470680,신정7동,골프연습장,212111130.485,14.67,31.12,240738663.0,-11.89153921445513,33
2025,11470680,신정7동,노래방,177150576.46,14.67,31.12,161474323.0,9.708202003113527,34
2025,11470680,신정7동,세탁소,174141093.67,14.67,31.12,167527835.0,3.9475581296684137,35
2025,11470680,신정7동,서적,86358647.535,14.67,31.12,43112089.0,100.31190679486674,36
2025,11470680,신정7동,당구장,34497889.81,14.67,31.12,21827925.0,58.044751436519974,37
2025,11470680,신정7동,화초,27967393.24,14.67,31.12,21703703.0,28.860007160989987,38
2025,11470680,신정7동,양식음식점,3424313.745,14.67,31.12,1452970.0,135.6768374433058,39
2025,11470680,신정7동,네일숍,2942397.585,14.67,31.12,5343917.0,-44.93930977969905,40
2025,11500510,염창동,의약품,32019009448.825,14.67,31.12,30868853622.0,3.725942793046559,1
2025,11500510,염창동,일반의원,27264578272.995,14.67,31.12,27135167314.0,0.47691233113654397,2
2025,11500510,염창동,한식음식점,26048667263.315,14.67,31.12,25796387172.0,0.9779667580304784,3
2025,11500510,염창동,편의점,19080708660.54,14.67,31.12,19452247790.0,-1.9100061518391707,4
2025,11500510,염창동,일반교습학원,12145258638.845,14.67,31.12,11749565819.0,3.3677229094298275,5
2025,11500510,염창동,슈퍼마켓,10674376983.03,14.67,31.12,9514207676.0,12.19407171399651,6
2025,11500510,염창동,컴퓨터및주변장치판매,10296778377.75,14.67,31.12,5227301130.0,96.98077691862377,7
2025,11500510,염창동,치과의원,9672811036.23,14.67,31.12,9701054292.0,-0.2911359417222449,8
2025,11500510,염창동,문구,9622276470.69,14.67,31.12,10967323956.0,-12.26413563332513,9
2025,11500510,염창동,커피-음료,8939984371.075,14.67,31.12,8975208304.0,-0.3924581105187376,10
2025,11500510,염창동,제과점,6022470959.405,14.67,31.12,6603927647.0,-8.804710146379959,11
2025,11500510,염창동,의료기기,4932786374.665,14.67,31.12,4063336939.0,21.3974240560758,12
2025,11500510,염창동,분식전문점,3610417361.135,14.67,31.12,3927238648.0,-8.067278697879624,13
2025,11500510,염창동,자동차수리,3414086403.21,14.67,31.12,3644491301.0,-6.322004328197462,14
2025,11500510,염창동,예술학원,3351662147.53,14.67,31.12,3149532582.0,6.41776391472175,15
2025,11500510,염창동,스포츠 강습,3006142397.545,14.67,31.12,2626909747.0,14.436455267566528,16
