연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11350580,월계3동,CS300017,시계및귀금속,16643791.358378144,21.0
2025,11350580,월계3동,CS200030,피부관리실,8211245.4147515185,22.0
2025,11350580,월계3동,CS200029,네일숍,7649800.830429769,23.0
2025,11350595,공릉1동,CS100001,한식음식점,12612907915.082966,1.0
2025,11350595,공릉1동,CS300018,의약품,7450833631.967642,2.0
2025,11350595,공릉1동,CS300002,편의점,4005398709.5260477,3.0
2025,11350595,공릉1동,CS200006,일반의원,3039265117.574545,4.0
2025,11350595,공릉1동,CS300001,슈퍼마켓,3021712472.7832923,5.0
2025,11350595,공릉1동,CS300011,일반의류,2637645913.9037337,6.0
2025,11350595,공릉1동,CS200001,일반교습학원,2375310556.106626,7.0
2025,11350595,공릉1동,CS200007,치과의원,1921985166.67193,8.0
2025,11350595,공릉1동,CS100010,커피-음료,1914752094.3099205,9.0
2025,11350595,공릉1동,CS100009,호프-간이주점,1804792959.7037458,10.0
2025,11350595,공릉1동,CS200025,자동차수리,1385887278.5924304,11.0
2025,11350595,공릉1동,CS300010,반찬가게,1059590367.0215168,12.0
2025,11350595,공릉1동,CS300007,육류판매,933187194.8314205,13.0
2025,11350595,공릉1동,CS100008,분식전문점,842129133.3170803,14.0
2025,11350595,공릉1동,CS100005,제과점,631483280.6843125,15.0
2025,11350595,공릉1동,CS200028,미용실,627347554.514388,16.0
2025,11350595,공릉1동,CS100002,중식음식점,613921376.1791524,17.0
2025,11350595,공릉1동,CS300022,화장품,610139883.723151,18.0
2025,11350595,공릉1동,CS100003,일식음식점,606871813.2977107,19.0
2025,11350595,공릉1동,CS300019,의료기기,579248858.6844349,20.0
2025,11350595,공릉1동,CS300008,수산물판매,573803558.084959,21.0
2025,11350595,공릉1동,CS300021,문구,534466663.45287913,22.0
2025,11350595,공릉1동,CS200008,한의원,532307805.64101,23.0
2025,11350595,공릉1동,CS100006,패스트푸드점,489870136.7023172,24.0
2025,11350595,공릉1동,CS300020,서적,484661402.8949391,25.0
2025,11350595,공릉1동,CS300009,청과상,437165260.4562395,26.0
2025,11350595,공릉1동,CS200003,예술학원,406688899.0210364,27.0
2025,11350595,공릉1동,CS300032,가전제품,393714791.04560786,28.0
2025,11350595,공릉1동,CS300024,운동/경기용품,392352533.4599892,29.0
2025,11350595,공릉1동,CS100004,양식음식점,371576929.276037,30.0
2025,11350595,공릉1동,CS100007,치킨전문점,343097106.48608756,31.0
2025,11350595,공릉1동,CS200037,노래방,318409214.4650521,32.0
2025,11350595,공릉1동,CS200005,스포츠 강습,310345914.33153933,33.0
2025,11350595,공릉1동,CS300031,가구,272921753.3827743,34.0
2025,11350595,공릉1동,CS200019,PC방,266286086.15653518,35.0
2025,11350595,공릉1동,CS200002,외국어학원,263859441.68341136,36.0
2025,11350595,공릉1동,CS300016,안경,250844180.81391704,37.0
2025,11350595,공릉1동,CS200034,여관,218184416.9639453,38.0
2025,11350595,공릉1동,CS200024,스포츠클럽,205659578.63447562,39.0
2025,11350595,공릉1동,CS200017,골프연습장,170461143.3830987,40.0
2025,11350595,공릉1동,CS300033,철물점,170144512.82645467,41.0
2025,11350595,공릉1동,CS200016,당구장,169054669.05802518,42.0
2025,11350595,공릉1동,CS300036,조명용품,162041434.172319,43.0
2025,11350595,공릉1동,CS200031,세탁소,121657346.92870222,44.0
2025,11350595,공릉1동,CS300003,컴퓨터및주변장치판매,117305013.71793418,45.0
2025,11350595,공릉1동,CS300006,미곡판매,113406113.72989956,46.0
2025,11350595,공릉1동,CS300043,전자상거래업,110891240.05054031,47.0
2025,11350595,공릉1동,CS300004,핸드폰,109208449.67142753,48.0
2025,11350595,공릉1동,CS300035,인테리어,108285485.95270446,49.0
2025,11350595,공릉1동,CS300014,신발,100675141.61974342,50.0
2025,11350595,공릉1동,CS300025,자전거 및 기타운송장비,100277765.89902686,51.0
2025,11350595,공릉1동,CS200032,가전제품수리,81945672.02344902,52.0
2025,11350595,공릉1동,CS300028,화초,80852678.79846117,53.0
2025,11350595,공릉1동,CS300027,섬유제품,78387566.46993174,54.0
2025,11350595,공릉1동,CS300026,완구,77618367.71489336,55.0
2025,11350595,공릉1동,CS300017,시계및귀금속,71901414.26685935,56.0
2025,11350595,공릉1동,CS200029,네일숍,49011448.683160454,57.0
2025,11350595,공릉1동,CS300029,애완동물,45765894.474580675,58.0
2025,11350595,공릉1동,CS200026,자동차미용,43260490.792322405,59.0
2025,11350595,공릉1동,CS200030,피부관리실,41343844.17572237,60.0
2025,11350600,공릉2동,CS100001,한식음식점,7099743698.486843,1.0
2025,11350600,공릉2동,CS300018,의약품,2896855835.465092,2.0
2025,11350600,공릉2동,CS200006,일반의원,2706538132.096667,3.0
2025,11350600,공릉2동,CS300001,슈퍼마켓,2674203835.725838,4.0
2025,11350600,공릉2동,CS300002,편의점,2625782950.012964,5.0
2025,11350600,공릉2동,CS200001,일반교습학원,1625260978.078161,6.0
2025,11350600,공릉2동,CS200007,치과의원,1575149816.0344608,7.0
2025,11350600,공릉2동,CS100010,커피-음료,1400675798.4267547,8.0
2025,11350600,공릉2동,CS100009,호프-간이주점,1309779328.275989,9.0
2025,11350600,공릉2동,CS100008,분식전문점,898971394.6591914,10.0
2025,11350600,공릉2동,CS100005,제과점,752770844.0002404,11.0
2025,11350600,공릉2동,CS100006,패스트푸드점,729024564.1629945,12.0
2025,11350600,공릉2동,CS100007,치킨전문점,687708086.1643546,13.0
2025,11350600,공릉2동,CS200028,미용실,568726879.5701495,14.0
2025,11350600,공릉2동,CS200008,한의원,500642470.7768128,15.0
2025,11350600,공릉2동,CS100004,양식음식점,497023299.30768245,16.0
2025,11350600,공릉2동,CS100003,일식음식점,464289673.8227204,17.0
2025,11350600,공릉2동,CS300007,육류판매,455351124.8919807,18.0
2025,11350600,공릉2동,CS300011,일반의류,454693726.01195264,19.0
2025,11350600,공릉2동,CS100002,중식음식점,440559218.9462916,20.0
2025,11350600,공릉2동,CS200025,자동차수리,361403385.3488547,21.0
2025,11350600,공릉2동,CS300010,반찬가게,345538401.48676443,22.0
2025,11350600,공릉2동,CS300009,청과상,342550223.54812795,23.0
2025,11350600,공릉2동,CS200037,노래방,256579939.37245402,24.0
2025,11350600,공릉2동,CS300022,화장품,256114515.00227883,25.0
2025,11350600,공릉2동,CS300016,안경,255362817.63553837,26.0
2025,11350600,공릉2동,CS200019,PC방,251058305.749017,27.0
2025,11350600,공릉2동,CS200005,스포츠 강습,219954997.78305188,28.0
2025,11350600,공릉2동,CS200003,예술학원,212604816.64112544,29.0
2025,11350600,공릉2동,CS200024,스포츠클럽,189814912.45089772,30.0
2025,11350600,공릉2동,CS200002,외국어학원,187777919.90039742,31.0
2025,11350600,공릉2동,CS300021,문구,142764085.90888694,32.0
2025,11350600,공릉2동,CS200016,당구장,96088326.81744222,33.0
2025,11350600,공릉2동,CS200017,골프연습장,93590263.12056407,34.0
2025,11350600,공릉2동,CS300020,서적,86793364.05781552,35.0
2025,11350600,공릉2동,CS300019,의료기기,86500513.80540234,36.0
2025,11350600,공릉2동,CS300028,화초,47980687.70131807,37.0
2025,11350600,공릉2동,CS300025,자전거 및 기타운송장비,46156396.43134601,38.0
2025,11350600,공릉2동,CS300043,전자상거래업,41900861.758580126,39.0
2025,11350600,공릉2동,CS300004,핸드폰,36975276.29226279,40.0
2025,11350600,공릉2동,CS200026,자동차미용,33032249.23527877,41.0
2025,11350600,공릉2동,CS200031,세탁소,32628948.38079409,42.0
2025,11350600,공릉2동,CS300017,시계및귀금속,22020586.947582617,43.0
2025,11350600,공릉2동,CS200030,피부관리실,18960815.135021005,44.0
2025,11350600,공릉2동,CS300033,철물점,18476321.24836394,45.0
2025,11350600,공릉2동,CS200029,네일숍,9730230.021518461,46.0
2025,11350600,공릉2동,CS300035,인테리어,7981560.424155377,47.0
2025,11350611,하계1동,CS100001,한식음식점,3907894481.341159,1.0
2025,11350611,하계1동,CS300018,의약품,2170430728.11625,2.0
2025,11350611,하계1동,CS200001,일반교습학원,1675346208.7360795,3.0
2025,11350611,하계1동,CS300001,슈퍼마켓,1606586794.99396,4.0
2025,11350611,하계1동,CS300002,편의점,1587528803.7296586,5.0
2025,11350611,하계1동,CS200006,일반의원,782323997.0079645,6.0
2025,11350611,하계1동,CS200025,자동차수리,585608001.9907726,7.0
2025,11350611,하계1동,CS300007,육류판매,536903633.2426639,8.0
2025,11350611,하계1동,CS100010,커피-음료,396738446.86614645,9.0
2025,11350611,하계1동,CS100009,호프-간이주점,334255695.80046093,10.0
2025,11350611,하계1동,CS100005,제과점,313439561.6179336,11.0
2025,11350611,하계1동,CS300011,일반의류,263200181.63444662,12.0
2025,11350611,하계1동,CS200007,치과의원,248918910.99997097,13.0
2025,11350611,하계1동,CS200028,미용실,199540244.81912005,14.0
2025,11350611,하계1동,CS100006,패스트푸드점,195556945.36453187,15.0
2025,11350611,하계1동,CS200005,스포츠 강습,188252745.11610106,16.0
2025,11350611,하계1동,CS100008,분식전문점,183493272.8903277,17.0
2025,11350611,하계1동,CS200003,예술학원,182892407.61588994,18.0
2025,11350611,하계1동,CS100007,치킨전문점,178653119.56551808,19.0
2025,11350611,하계1동,CS100002,중식음식점,172724802.952905,20.0
2025,11350611,하계1동,CS300010,반찬가게,149012040.57177812,21.0
2025,11350611,하계1동,CS100003,일식음식점,145155420.8840367,22.0
2025,11350611,하계1동,CS300009,청과상,129301281.9452729,23.0
2025,11350611,하계1동,CS300016,안경,117701091.52363734,24.0
2025,11350611,하계1동,CS200017,골프연습장,116919904.44764654,25.0
2025,11350611,하계1동,CS300021,문구,104190155.10239798,26.0
2025,11350611,하계1동,CS300019,의료기기,103014473.63475989,27.0
2025,11350611,하계1동,CS200024,스포츠클럽,80590323.3522028,28.0
2025,11350611,하계1동,CS200016,당구장,58081870.985947385,29.0
2025,11350611,하계1동,CS200008,한의원,48326404.9767428,30.0
2025,11350611,하계1동,CS300024,운동/경기용품,41112412.18816199,31.0
2025,11350611,하계1동,CS200002,외국어학원,39484909.48697259,32.0
2025,11350611,하계1동,CS200031,세탁소,37111088.14446579,33.0
2025,11350611,하계1동,CS300022,화장품,32997807.880920723,34.0
2025,11350611,하계1동,CS200030,피부관리실,30866464.88658435,35.0
2025,11350611,하계1동,CS200026,자동차미용,22754307.839477982,36.0
2025,11350611,하계1동,CS300043,전자상거래업,21657128.009553708,37.0
2025,11350611,하계1동,CS300036,조명용품,21183981.401946377,38.0
2025,11350611,하계1동,CS300028,화초,19117314.172774248,39.0
2025,11350611,하계1동,CS300033,철물점,12741168.934841517,40.0
2025,11350611,하계1동,CS200029,네일숍,12340346.275401972,41.0
2025,11350612,하계2동,CS300018,의약품,1338443776.2969737,1.0
2025,11350612,하계2동,CS200006,일반의원,1157356998.0211802,2.0
2025,11350612,하계2동,CS300001,슈퍼마켓,525308269.0135468,3.0
2025,11350612,하계2동,CS300002,편의점,458220100.2780897,4.0
2025,11350612,하계2동,CS200001,일반교습학원,236145489.76486403,5.0
2025,11350612,하계2동,CS200007,치과의원,219966426.37894154,6.0
2025,11350612,하계2동,CS200028,미용실,178717997.3871968,7.0
2025,11350612,하계2동,CS200003,예술학원,140762596.5729214,8.0
2025,11350612,하계2동,CS100001,한식음식점,105061276.98037466,9.0
2025,11350612,하계2동,CS100007,치킨전문점,70381577.55929913,10.0
2025,11350612,하계2동,CS100008,분식전문점,68465803.03978482,11.0
2025,11350612,하계2동,CS200032,가전제품수리,14155328.334310202,12.0
2025,11350612,하계2동,CS300036,조명용품,9133630.611911573,13.0
2025,11350619,중계본동,CS200001,일반교습학원,7661745511.145602,1.0
2025,11350619,중계본동,CS300018,의약품,3817896119.203584,2.0
2025,11350619,중계본동,CS200006,일반의원,2204471920.1410923,3.0
2025,11350619,중계본동,CS300001,슈퍼마켓,2134723324.3643014,4.0
2025,11350619,중계본동,CS100001,한식음식점,2035977078.7075021,5.0
2025,11350619,중계본동,CS300002,편의점,1303323578.9074113,6.0
2025,11350619,중계본동,CS200007,치과의원,808011039.6465081,7.0
2025,11350619,중계본동,CS300007,육류판매,432690538.60246664,8.0
2025,11350619,중계본동,CS200002,외국어학원,415166594.105571,9.0
2025,11350619,중계본동,CS200003,예술학원,390125506.921127,10.0
2025,11350619,중계본동,CS200005,스포츠 강습,379217627.4236044,11.0
2025,11350619,중계본동,CS100008,분식전문점,298636631.9785299,12.0
2025,11350619,중계본동,CS100010,커피-음료,285086509.86346084,13.0
2025,11350619,중계본동,CS100009,호프-간이주점,276959064.7667901,14.0
2025,11350619,중계본동,CS100005,제과점,241991573.79362985,15.0
2025,11350619,중계본동,CS200028,미용실,231316515.6766061,16.0
2025,11350619,중계본동,CS200019,PC방,205470120.20947146,17.0
2025,11350619,중계본동,CS200025,자동차수리,203515359.6342575,18.0
2025,11350619,중계본동,CS200024,스포츠클럽,200367263.62028083,19.0
2025,11350619,중계본동,CS100007,치킨전문점,187291758.02909303,20.0
2025,11350619,중계본동,CS100006,패스트푸드점,186541350.6948492,21.0
2025,11350619,중계본동,CS100003,일식음식점,148595377.5371394,22.0
2025,11350619,중계본동,CS300008,수산물판매,147127176.67750105,23.0
2025,11350619,중계본동,CS300009,청과상,147033439.7517923,24.0
2025,11350619,중계본동,CS300010,반찬가게,147033439.7517923,24.0
2025,11350619,중계본동,CS300011,일반의류,146277601.9871599,26.0
2025,11350619,중계본동,CS100004,양식음식점,144664949.8738061,27.0
2025,11350619,중계본동,CS100002,중식음식점,130860902.15569602,28.0
2025,11350619,중계본동,CS300016,안경,113651229.44120118,29.0
2025,11350619,중계본동,CS300021,문구,85145956.94524835,30.0
2025,11350619,중계본동,CS300020,서적,83782282.9118768,31.0
2025,11350619,중계본동,CS200017,골프연습장,72930491.25250718,32.0
2025,11350619,중계본동,CS300019,의료기기,71792943.3663383,33.0
2025,11350619,중계본동,CS200008,한의원,70900554.24959204,34.0
2025,11350619,중계본동,CS300022,화장품,64546141.06117189,35.0
2025,11350619,중계본동,CS200037,노래방,64098963.50690009,36.0
2025,11350619,중계본동,CS200030,피부관리실,57912972.921818875,37.0
2025,11350619,중계본동,CS200016,당구장,40523828.42347695,38.0
2025,11350619,중계본동,CS200031,세탁소,33449308.986854896,39.0
2025,11350619,중계본동,CS300014,신발,26463228.777427267,40.0
2025,11350619,중계본동,CS300017,시계및귀금속,18617087.90051632,41.0
2025,11350619,중계본동,CS300035,인테리어,9377040.416059347,42.0
2025,11350619,중계본동,CS200026,자동차미용,7900054.55894666,43.0
2025,11350619,중계본동,CS300028,화초,4315896.80862323,44.0
2025,11350621,중계1동,CS200001,일반교습학원,4127483112.465026,1.0
2025,11350621,중계1동,CS300018,의약품,1571381364.3495336,2.0
2025,11350621,중계1동,CS200007,치과의원,767979139.206861,3.0
2025,11350621,중계1동,CS300002,편의점,540431523.6168907,4.0
2025,11350621,중계1동,CS300007,육류판매,455401548.9670946,5.0
2025,11350621,중계1동,CS100008,분식전문점,415312257.7575242,6.0
2025,11350621,중계1동,CS100010,커피-음료,357155285.65784544,7.0
2025,11350621,중계1동,CS200025,자동차수리,346122637.86934024,8.0
2025,11350621,중계1동,CS100005,제과점,324559810.26975363,9.0
2025,11350621,중계1동,CS300001,슈퍼마켓,286037839.3350915,10.0
2025,11350621,중계1동,CS200003,예술학원,272474293.3406214,11.0
2025,11350621,중계1동,CS200005,스포츠 강습,268518872.42704,12.0
2025,11350621,중계1동,CS100004,양식음식점,214905366.74877548,13.0
2025,11350621,중계1동,CS200028,미용실,203959745.36981112,14.0
2025,11350621,중계1동,CS200002,외국어학원,196667448.20161352,15.0
2025,11350621,중계1동,CS100006,패스트푸드점,192263404.7783621,16.0
2025,11350621,중계1동,CS100002,중식음식점,156546523.63336846,17.0
2025,11350621,중계1동,CS300016,안경,153821627.27573752,18.0
2025,11350621,중계1동,CS300009,청과상,143531875.5492991,19.0
2025,11350621,중계1동,CS100001,한식음식점,96666898.44504091,20.0
2025,11350621,중계1동,CS200024,스포츠클럽,89774868.59318444,21.0
2025,11350621,중계1동,CS200006,일반의원,72919036.2173779,22.0
2025,11350621,중계1동,CS200008,한의원,46784184.79798673,23.0
2025,11350621,중계1동,CS200031,세탁소,36531622.38867975,24.0
2025,11350621,중계1동,CS200026,자동차미용,12244955.423381297,25.0
2025,11350624,중계4동,CS100001,한식음식점,7337302505.376387,1.0
2025,11350624,중계4동,CS300001,슈퍼마켓,4476517889.970754,2.0
2025,11350624,중계4동,CS300018,의약품,1669705137.7963443,3.0
2025,11350624,중계4동,CS200006,일반의원,1491356611.5962245,4.0
2025,11350624,중계4동,CS300002,편의점,1134356675.991446,5.0
2025,11350624,중계4동,CS200007,치과의원,1058359111.790385,6.0
2025,11350624,중계4동,CS300007,육류판매,640745180.6431316,7.0
2025,11350624,중계4동,CS200001,일반교습학원,639560632.8817092,8.0
2025,11350624,중계4동,CS100009,호프-간이주점,339624288.8362783,9.0
2025,11350624,중계4동,CS100010,커피-음료,336422397.8367586,10.0
2025,11350624,중계4동,CS200025,자동차수리,318359977.81878674,11.0
2025,11350624,중계4동,CS200028,미용실,236107548.28413972,12.0
2025,11350624,중계4동,CS200019,PC방,223213295.5347495,13.0
2025,11350624,중계4동,CS100008,분식전문점,201991693.85061866,14.0
2025,11350624,중계4동,CS200005,스포츠 강습,198003501.02633196,15.0
2025,11350624,중계4동,CS200008,한의원,187888269.31636143,16.0
2025,11350624,중계4동,CS100005,제과점,177915066.75965723,17.0
2025,11350624,중계4동,CS300011,일반의류,169735481.42940027,18.0
2025,11350624,중계4동,CS300010,반찬가게,167985349.58377206,19.0
2025,11350624,중계4동,CS200003,예술학원,165819391.66803396,20.0
2025,11350624,중계4동,CS200037,노래방,154083483.79661068,21.0
2025,11350624,중계4동,CS300022,화장품,145968454.7464576,22.0
2025,11350624,중계4동,CS300016,안경,139744823.2151223,23.0
2025,11350624,중계4동,CS100006,패스트푸드점,136854517.93154043,24.0
2025,11350624,중계4동,CS100007,치킨전문점,136854517.93154043,24.0
2025,11350624,중계4동,CS300021,문구,112056998.22616413,26.0
2025,11350624,중계4동,CS300019,의료기기,110035549.81993926,27.0
2025,11350624,중계4동,CS300020,서적,108571056.40490736,28.0
2025,11350624,중계4동,CS200002,외국어학원,98609590.56565534,29.0
2025,11350624,중계4동,CS100002,중식음식점,93426421.65694915,30.0
2025,11350624,중계4동,CS100003,일식음식점,89697761.1591759,31.0
2025,11350624,중계4동,CS100004,양식음식점,88687813.61027512,32.0
2025,11350624,중계4동,CS200017,골프연습장,66799986.2300947,33.0
2025,11350624,중계4동,CS200016,당구장,59408125.267802194,34.0
2025,11350624,중계4동,CS200024,스포츠클럽,48844852.39512549,35.0
2025,11350624,중계4동,CS300028,화초,43955265.0166613,36.0
2025,11350624,중계4동,CS200031,세탁소,33869696.42064189,37.0
2025,11350624,중계4동,CS300026,완구,33278277.88141049,38.0
2025,11350624,중계4동,CS300014,신발,27533806.52990299,39.0
2025,11350624,중계4동,CS200030,피부관리실,16081914.727160862,40.0
2025,11350624,중계4동,CS200029,네일숍,13944062.254251229,41.0
2025,11350624,중계4동,CS300015,가방,10838907.142196301,42.0
2025,11350625,중계2·3동,CS100001,한식음식점,2642946463.857273,1.0
2025,11350625,중계2·3동,CS200006,일반의원,2570938473.232043,2.0
2025,11350625,중계2·3동,CS300018,의약품,2461309579.2560396,3.0
2025,11350625,중계2·3동,CS300001,슈퍼마켓,2295458994.6945543,4.0
2025,11350625,중계2·3동,CS300002,편의점,1769841517.1910284,5.0
2025,11350625,중계2·3동,CS200007,치과의원,793030754.9978163,6.0
2025,11350625,중계2·3동,CS300031,가구,764675075.3312042,7.0
2025,11350625,중계2·3동,CS200001,일반교습학원,571412568.336856,8.0
2025,11350625,중계2·3동,CS100010,커피-음료,498799857.434594,9.0
2025,11350625,중계2·3동,CS100009,호프-간이주점,444917653.8476635,10.0
2025,11350625,중계2·3동,CS100008,분식전문점,408915720.20232224,11.0
2025,11350625,중계2·3동,CS300007,육류판매,401187895.1657207,12.0
2025,11350625,중계2·3동,CS100005,제과점,396231647.984418,13.0
2025,11350625,중계2·3동,CS300003,컴퓨터및주변장치판매,357501505.26449865,14.0
2025,11350625,중계2·3동,CS200028,미용실,328579612.82032454,15.0
2025,11350625,중계2·3동,CS300011,일반의류,240867380.4040743,16.0
2025,11350625,중계2·3동,CS300009,청과상,193211667.35233292,17.0
2025,11350625,중계2·3동,CS300010,반찬가게,189687390.82580388,18.0
2025,11350625,중계2·3동,CS100006,패스트푸드점,188534570.8711902,19.0
2025,11350625,중계2·3동,CS100007,치킨전문점,188148653.58893597,20.0
2025,11350625,중계2·3동,CS200008,한의원,183832230.68071395,21.0
2025,11350625,중계2·3동,CS100002,중식음식점,181790239.07253712,22.0
2025,11350625,중계2·3동,CS300006,미곡판매,147118993.37917188,23.0
2025,11350625,중계2·3동,CS300016,안경,141040903.13765073,24.0
2025,11350625,중계2·3동,CS100003,일식음식점,135449031.15595898,25.0
2025,11350625,중계2·3동,CS200024,스포츠클럽,119949823.35632086,26.0
2025,11350625,중계2·3동,CS100004,양식음식점,115712569.68504946,27.0
2025,11350625,중계2·3동,CS200005,스포츠 강습,113677293.18929374,28.0
2025,11350625,중계2·3동,CS300022,화장품,111993585.44309333,29.0
2025,11350625,중계2·3동,CS300004,핸드폰,87423840.18742655,30.0
2025,11350625,중계2·3동,CS300024,운동/경기용품,86218429.00406063,31.0
2025,11350625,중계2·3동,CS200003,예술학원,82756042.7251115,32.0
2025,11350625,중계2·3동,CS300019,의료기기,70558526.4778016,33.0
2025,11350625,중계2·3동,CS300020,서적,69129501.17822433,34.0
2025,11350625,중계2·3동,CS300021,문구,68286918.10729997,35.0
2025,11350625,중계2·3동,CS300026,완구,62124593.51715691,36.0
2025,11350625,중계2·3동,CS300027,섬유제품,58053325.30415467,37.0
2025,11350625,중계2·3동,CS300028,화초,40485079.01873331,38.0
2025,11350625,중계2·3동,CS200029,네일숍,38417277.81207296,39.0
2025,11350625,중계2·3동,CS300017,시계및귀금속,34623371.35555035,40.0
2025,11350625,중계2·3동,CS200031,세탁소,32103245.259444896,41.0
2025,11350625,중계2·3동,CS200030,피부관리실,27383135.25956561,42.0
2025,11350625,중계2·3동,CS300014,신발,27186085.685119145,43.0
2025,11350625,중계2·3동,CS300015,가방,18243894.03285645,44.0
2025,11350625,중계2·3동,CS300035,인테리어,7040469.175725783,45.0
2025,11350625,중계2·3동,CS300043,전자상거래업,6505942.094680926,46.0
2025,11350630,상계1동,CS100001,한식음식점,11995346107.17811,1.0
2025,11350630,상계1동,CS300018,의약품,3761471140.0892625,2.0
2025,11350630,상계1동,CS300001,슈퍼마켓,3156031786.0358562,3.0
2025,11350630,상계1동,CS300002,편의점,2664215643.4641685,4.0
2025,11350630,상계1동,CS200006,일반의원,2525001514.466874,5.0
2025,11350630,상계1동,CS200007,치과의원,1893844056.173342,6.0
2025,11350630,상계1동,CS200001,일반교습학원,1420570115.0464656,7.0
2025,11350630,상계1동,CS100010,커피-음료,947802626.1263247,8.0
2025,11350630,상계1동,CS100009,호프-간이주점,918256638.7508901,9.0
2025,11350630,상계1동,CS200008,한의원,832514053.9802074,10.0
2025,11350630,상계1동,CS300007,육류판매,625365692.9832569,11.0
2025,11350630,상계1동,CS200028,미용실,592207827.7367483,12.0
2025,11350630,상계1동,CS200025,자동차수리,584552153.8628384,13.0
2025,11350630,상계1동,CS300011,일반의류,564533863.2648661,14.0
2025,11350630,상계1동,CS100008,분식전문점,527734061.2046729,15.0
2025,11350630,상계1동,CS300009,청과상,441422649.5567025,16.0
2025,11350630,상계1동,CS300010,반찬가게,441422649.5567025,16.0
2025,11350630,상계1동,CS100005,제과점,340561560.7079541,18.0
2025,11350630,상계1동,CS300006,미곡판매,317078901.34481966,19.0
2025,11350630,상계1동,CS200037,노래방,305976188.39273256,20.0
2025,11350630,상계1동,CS200019,PC방,292860516.11034524,21.0
2025,11350630,상계1동,CS100007,치킨전문점,287161672.9660616,22.0
2025,11350630,상계1동,CS100006,패스트푸드점,286991713.2896336,23.0
2025,11350630,상계1동,CS100002,중식음식점,256223369.25782278,24.0
2025,11350630,상계1동,CS300016,안경,256083986.41998017,25.0
2025,11350630,상계1동,CS200005,스포츠 강습,238652819.8441942,26.0
2025,11350630,상계1동,CS300022,화장품,226570416.5961918,27.0
2025,11350630,상계1동,CS100003,일식음식점,225767026.97214657,28.0
2025,11350630,상계1동,CS200003,예술학원,203612227.30254343,29.0
2025,11350630,상계1동,CS100004,양식음식점,186232824.68850616,30.0
2025,11350630,상계1동,CS200024,스포츠클럽,153501949.52304423,31.0
2025,11350630,상계1동,CS300032,가전제품,147549972.09866756,32.0
2025,11350630,상계1동,CS200016,당구장,128387861.5066207,33.0
2025,11350630,상계1동,CS300025,자전거 및 기타운송장비,114299265.12566769,34.0
2025,11350630,상계1동,CS200017,골프연습장,112588725.33120963,35.0
2025,11350630,상계1동,CS300031,가구,111345816.87657407,36.0
2025,11350630,상계1동,CS300021,문구,83242123.96329099,37.0
2025,11350630,상계1동,CS300043,전자상거래업,73418160.17872228,38.0
2025,11350630,상계1동,CS300019,의료기기,69685106.61412147,39.0
2025,11350630,상계1동,CS300033,철물점,67278589.81804821,40.0
2025,11350630,상계1동,CS200031,세탁소,59764191.99379964,41.0
2025,11350630,상계1동,CS300035,인테리어,44532990.18420936,42.0
2025,11350630,상계1동,CS300017,시계및귀금속,43957735.76476109,43.0
2025,11350630,상계1동,CS300003,컴퓨터및주변장치판매,42810116.73886895,44.0
2025,11350630,상계1동,CS200030,피부관리실,41710193.13611587,45.0
2025,11350630,상계1동,CS200002,외국어학원,40175625.91468112,46.0
2025,11350630,상계1동,CS300036,조명용품,39991610.33836738,47.0
2025,11350630,상계1동,CS200029,네일숍,39062941.19055396,48.0
2025,11350630,상계1동,CS300027,섬유제품,31668655.841972906,49.0
2025,11350630,상계1동,CS200026,자동차미용,30516802.36812723,50.0
2025,11350630,상계1동,CS300028,화초,29636134.845105458,51.0
2025,11350630,상계1동,CS300029,애완동물,27492024.21682288,52.0
2025,11350640,상계2동,CS100001,한식음식점,20737247074.82845,1.0
2025,11350640,상계2동,CS300018,의약품,2684894175.5997024,2.0
2025,11350640,상계2동,CS300001,슈퍼마켓,2605803637.044165,3.0
2025,11350640,상계2동,CS200006,일반의원,2507345026.7238317,4.0
2025,11350640,상계2동,CS300002,편의점,2416879418.6439238,5.0
2025,11350640,상계2동,CS200007,치과의원,1583751880.8034444,6.0
2025,11350640,상계2동,CS200028,미용실,1429152310.1283581,7.0
2025,11350640,상계2동,CS100009,호프-간이주점,1103776457.505436,8.0
2025,11350640,상계2동,CS100010,커피-음료,1073128392.3239685,9.0
2025,11350640,상계2동,CS300036,조명용품,1060518295.2317201,10.0
2025,11350640,상계2동,CS200001,일반교습학원,1054932546.2457526,11.0
2025,11350640,상계2동,CS200008,한의원,795660467.5957724,12.0
2025,11350640,상계2동,CS300007,육류판매,720524705.1132077,13.0
2025,11350640,상계2동,CS100008,분식전문점,629156863.3745024,14.0
2025,11350640,상계2동,CS300011,일반의류,608840339.1705877,15.0
2025,11350640,상계2동,CS200025,자동차수리,512075270.83529437,16.0
2025,11350640,상계2동,CS300008,수산물판매,446007508.19438064,17.0
2025,11350640,상계2동,CS300009,청과상,446007508.19438064,17.0
2025,11350640,상계2동,CS300010,반찬가게,446007508.19438064,17.0
2025,11350640,상계2동,CS200003,예술학원,435532341.51367897,20.0
2025,11350640,상계2동,CS100005,제과점,413845365.1012655,21.0
2025,11350640,상계2동,CS200005,스포츠 강습,376581369.96472156,22.0
2025,11350640,상계2동,CS200037,노래방,361877226.9196157,23.0
2025,11350640,상계2동,CS200019,PC방,308300907.82745075,24.0
2025,11350640,상계2동,CS300022,화장품,287994538.22559613,25.0
