연도,행정동코드,행정동명,업종,업종명,예측_총매출,순위
2025,11530750,개봉2동,CS200025,자동차수리,555855069.6208742,16.0
2025,11530750,개봉2동,CS300002,편의점,545673432.4303478,17.0
2025,11530750,개봉2동,CS300011,일반의류,448414620.9869375,18.0
2025,11530750,개봉2동,CS300009,청과상,437859650.4345141,19.0
2025,11530750,개봉2동,CS200019,PC방,316544017.56145847,20.0
2025,11530750,개봉2동,CS100006,패스트푸드점,213909756.4899529,21.0
2025,11530750,개봉2동,CS200024,스포츠클럽,212062282.4730624,22.0
2025,11530750,개봉2동,CS200005,스포츠 강습,190499391.45814267,23.0
2025,11530750,개봉2동,CS200037,노래방,186785029.26555988,24.0
2025,11530750,개봉2동,CS200003,예술학원,182725883.41958222,25.0
2025,11530750,개봉2동,CS300021,문구,161165594.00361753,26.0
2025,11530750,개봉2동,CS100002,중식음식점,152743226.37070265,27.0
2025,11530750,개봉2동,CS200030,피부관리실,147081824.7433164,28.0
2025,11530750,개봉2동,CS100007,치킨전문점,121396052.08045882,29.0
2025,11530750,개봉2동,CS300008,수산물판매,120049155.06474194,30.0
2025,11530750,개봉2동,CS300022,화장품,104871551.45773788,31.0
2025,11530750,개봉2동,CS300035,인테리어,97272765.17710465,32.0
2025,11530750,개봉2동,CS300004,핸드폰,52593025.73955075,33.0
2025,11530750,개봉2동,CS300036,조명용품,40797460.68420337,34.0
2025,11530750,개봉2동,CS200034,여관,33829669.02459399,35.0
2025,11530750,개봉2동,CS200031,세탁소,30438377.20634315,36.0
2025,11530750,개봉2동,CS300028,화초,19370653.714519687,37.0
2025,11530750,개봉2동,CS200016,당구장,18015731.29502315,38.0
2025,11530750,개봉2동,CS200026,자동차미용,15139592.190786237,39.0
2025,11530750,개봉2동,CS200029,네일숍,2586795.0168985315,40.0
2025,11530750,개봉2동,CS300006,미곡판매,1469514.2455780364,41.0
2025,11530760,개봉3동,CS100001,한식음식점,2708482229.92316,1.0
2025,11530760,개봉3동,CS200007,치과의원,2140800046.9054313,2.0
2025,11530760,개봉3동,CS300001,슈퍼마켓,1927941621.9166362,3.0
2025,11530760,개봉3동,CS300018,의약품,1229728946.4272306,4.0
2025,11530760,개봉3동,CS300010,반찬가게,1225221646.0318062,5.0
2025,11530760,개봉3동,CS200006,일반의원,1070969967.2960311,6.0
2025,11530760,개봉3동,CS300009,청과상,1016538087.4110631,7.0
2025,11530760,개봉3동,CS300002,편의점,854600281.3226342,8.0
2025,11530760,개봉3동,CS200025,자동차수리,830367213.937037,9.0
2025,11530760,개봉3동,CS300007,육류판매,714784752.0669193,10.0
2025,11530760,개봉3동,CS200001,일반교습학원,685743165.5513451,11.0
2025,11530760,개봉3동,CS200028,미용실,525204312.4714787,12.0
2025,11530760,개봉3동,CS300036,조명용품,489956763.4896915,13.0
2025,11530760,개봉3동,CS100007,치킨전문점,386060043.9903247,14.0
2025,11530760,개봉3동,CS200003,예술학원,350159832.4880878,15.0
2025,11530760,개봉3동,CS100005,제과점,336249348.34401697,16.0
2025,11530760,개봉3동,CS100009,호프-간이주점,304213736.13152707,17.0
2025,11530760,개봉3동,CS200019,PC방,263525674.1614918,18.0
2025,11530760,개봉3동,CS100010,커피-음료,222773427.57033303,19.0
2025,11530760,개봉3동,CS100008,분식전문점,217745961.25772244,20.0
2025,11530760,개봉3동,CS200037,노래방,215236002.75413376,21.0
2025,11530760,개봉3동,CS300035,인테리어,198040273.95460966,22.0
2025,11530760,개봉3동,CS200008,한의원,168278215.53999585,23.0
2025,11530760,개봉3동,CS300011,일반의류,147615314.04345882,24.0
2025,11530760,개봉3동,CS200032,가전제품수리,125586123.61785069,25.0
2025,11530760,개봉3동,CS300004,핸드폰,82584632.56912628,26.0
2025,11530760,개봉3동,CS200016,당구장,67692049.81024656,27.0
2025,11530760,개봉3동,CS100006,패스트푸드점,65871164.75946674,28.0
2025,11530760,개봉3동,CS200005,스포츠 강습,55932254.41974516,29.0
2025,11530760,개봉3동,CS300031,가구,52109906.66662162,30.0
2025,11530760,개봉3동,CS300021,문구,51570291.17241989,31.0
2025,11530760,개봉3동,CS200024,스포츠클럽,46404208.60559643,32.0
2025,11530760,개봉3동,CS200017,골프연습장,42204250.90105208,33.0
2025,11530760,개봉3동,CS100003,일식음식점,24905252.832536686,34.0
2025,11530760,개봉3동,CS300020,서적,24413633.780146465,35.0
2025,11530760,개봉3동,CS300022,화장품,22798546.37117161,36.0
2025,11530760,개봉3동,CS200030,피부관리실,20355798.90422566,37.0
2025,11530760,개봉3동,CS100002,중식음식점,19815011.05981657,38.0
2025,11530760,개봉3동,CS300006,미곡판매,9751406.64175556,39.0
2025,11530760,개봉3동,CS200031,세탁소,9495626.24225699,40.0
2025,11530760,개봉3동,CS300028,화초,7088406.908092931,41.0
2025,11530760,개봉3동,CS300027,섬유제품,7082244.166206467,42.0
2025,11530770,오류1동,CS300002,편의점,6857937003.079219,1.0
2025,11530770,오류1동,CS300018,의약품,5530456837.011634,2.0
2025,11530770,오류1동,CS100001,한식음식점,4002199829.5431166,3.0
2025,11530770,오류1동,CS200006,일반의원,3998030869.319626,4.0
2025,11530770,오류1동,CS300001,슈퍼마켓,1801348216.4752834,5.0
2025,11530770,오류1동,CS200007,치과의원,1755363714.9466612,6.0
2025,11530770,오류1동,CS100009,호프-간이주점,1490457431.642253,7.0
2025,11530770,오류1동,CS300011,일반의류,1066059721.4760323,8.0
2025,11530770,오류1동,CS100008,분식전문점,1035030764.1361582,9.0
2025,11530770,오류1동,CS200008,한의원,806129659.477675,10.0
2025,11530770,오류1동,CS100005,제과점,776303638.0707527,11.0
2025,11530770,오류1동,CS300007,육류판매,744998456.8089626,12.0
2025,11530770,오류1동,CS300010,반찬가게,604404174.0456828,13.0
2025,11530770,오류1동,CS200037,노래방,598122021.5434923,14.0
2025,11530770,오류1동,CS200001,일반교습학원,540022338.5419817,15.0
2025,11530770,오류1동,CS200028,미용실,526747907.8120337,16.0
2025,11530770,오류1동,CS300009,청과상,394260989.5064936,17.0
2025,11530770,오류1동,CS200034,여관,364834189.04081196,18.0
2025,11530770,오류1동,CS300020,서적,360095425.9597455,19.0
2025,11530770,오류1동,CS100006,패스트푸드점,355927499.72101,20.0
2025,11530770,오류1동,CS100010,커피-음료,347406489.1887309,21.0
2025,11530770,오류1동,CS300016,안경,342672284.05318755,22.0
2025,11530770,오류1동,CS200025,자동차수리,290316710.6453491,23.0
2025,11530770,오류1동,CS200003,예술학원,163832638.99736986,24.0
2025,11530770,오류1동,CS200005,스포츠 강습,150749167.25867993,25.0
2025,11530770,오류1동,CS100007,치킨전문점,122077500.69121143,26.0
2025,11530770,오류1동,CS300017,시계및귀금속,116805161.80039966,27.0
2025,11530770,오류1동,CS200019,PC방,104213745.54717985,28.0
2025,11530770,오류1동,CS300006,미곡판매,98795293.98656401,29.0
2025,11530770,오류1동,CS100002,중식음식점,76213678.01564103,30.0
2025,11530770,오류1동,CS200017,골프연습장,69634913.7969726,31.0
2025,11530770,오류1동,CS200016,당구장,51149100.833125815,32.0
2025,11530770,오류1동,CS300019,의료기기,50487210.661942884,33.0
2025,11530770,오류1동,CS300035,인테리어,36693051.709246844,34.0
2025,11530770,오류1동,CS300033,철물점,27756576.102793027,35.0
2025,11530770,오류1동,CS300022,화장품,21962100.884805832,36.0
2025,11530770,오류1동,CS200030,피부관리실,15935737.698248817,37.0
2025,11530770,오류1동,CS200031,세탁소,4814896.455155388,38.0
2025,11530770,오류1동,CS200032,가전제품수리,3183716.278804149,39.0
2025,11530770,오류1동,CS300043,전자상거래업,221577.01101413512,40.0
2025,11530780,오류2동,CS200006,일반의원,3018982560.0258484,1.0
2025,11530780,오류2동,CS100001,한식음식점,2776714373.4684157,2.0
2025,11530780,오류2동,CS300018,의약품,2350134321.6990714,3.0
2025,11530780,오류2동,CS200001,일반교습학원,1819204070.3915892,4.0
2025,11530780,오류2동,CS300036,조명용품,1580320370.6020818,5.0
2025,11530780,오류2동,CS200007,치과의원,1140592549.8190117,6.0
2025,11530780,오류2동,CS300001,슈퍼마켓,1102920252.5822208,7.0
2025,11530780,오류2동,CS300002,편의점,868697580.5624958,8.0
2025,11530780,오류2동,CS300007,육류판매,725417590.0312418,9.0
2025,11530780,오류2동,CS100008,분식전문점,688937075.0148692,10.0
2025,11530780,오류2동,CS100005,제과점,517136824.21457237,11.0
2025,11530780,오류2동,CS200003,예술학원,492352017.4516635,12.0
2025,11530780,오류2동,CS200008,한의원,484520615.79882145,13.0
2025,11530780,오류2동,CS200028,미용실,425444201.4698151,14.0
2025,11530780,오류2동,CS100010,커피-음료,380460441.5713622,15.0
2025,11530780,오류2동,CS200017,골프연습장,358745000.2398128,16.0
2025,11530780,오류2동,CS100002,중식음식점,328218789.9447349,17.0
2025,11530780,오류2동,CS100009,호프-간이주점,291657952.71823585,18.0
2025,11530780,오류2동,CS200019,PC방,269111488.0206285,19.0
2025,11530780,오류2동,CS200005,스포츠 강습,264613234.37757838,20.0
2025,11530780,오류2동,CS300009,청과상,255627706.4212301,21.0
2025,11530780,오류2동,CS100007,치킨전문점,214547056.00202805,22.0
2025,11530780,오류2동,CS100006,패스트푸드점,173290172.88870198,23.0
2025,11530780,오류2동,CS200024,스포츠클럽,166102120.584096,24.0
2025,11530780,오류2동,CS300016,안경,152799971.5348168,25.0
2025,11530780,오류2동,CS300011,일반의류,132968745.10014682,26.0
2025,11530780,오류2동,CS100003,일식음식점,132177325.58492108,27.0
2025,11530780,오류2동,CS200032,가전제품수리,130261720.33013134,28.0
2025,11530780,오류2동,CS200002,외국어학원,111928531.04337627,29.0
2025,11530780,오류2동,CS200031,세탁소,104857927.80043422,30.0
2025,11530780,오류2동,CS300021,문구,103441109.8250161,31.0
2025,11530780,오류2동,CS200037,노래방,95654441.02854171,32.0
2025,11530780,오류2동,CS300024,운동/경기용품,57702069.91355673,33.0
2025,11530780,오류2동,CS200025,자동차수리,54193979.47813945,34.0
2025,11530780,오류2동,CS300004,핸드폰,44668590.598552026,35.0
2025,11530780,오류2동,CS300027,섬유제품,27701589.099776097,36.0
2025,11530780,오류2동,CS200030,피부관리실,19817087.488462266,37.0
2025,11530780,오류2동,CS300010,반찬가게,19037555.50497158,38.0
2025,11530780,오류2동,CS100004,양식음식점,14888522.278502632,39.0
2025,11530780,오류2동,CS300031,가구,14587503.080692582,40.0
2025,11530780,오류2동,CS300017,시계및귀금속,14266550.757598085,41.0
2025,11530780,오류2동,CS200016,당구장,14086477.107983736,42.0
2025,11530780,오류2동,CS300025,자전거 및 기타운송장비,12870452.441382118,43.0
2025,11530780,오류2동,CS300022,화장품,12835143.835993087,44.0
2025,11530780,오류2동,CS200029,네일숍,10112325.69618648,45.0
2025,11530780,오류2동,CS300029,애완동물,7201158.147505863,46.0
2025,11530780,오류2동,CS300035,인테리어,4564278.821553076,47.0
2025,11530780,오류2동,CS200026,자동차미용,3063986.0135328392,48.0
2025,11530790,수궁동,CS300001,슈퍼마켓,3906852558.8912964,1.0
2025,11530790,수궁동,CS100001,한식음식점,2583093588.064124,2.0
2025,11530790,수궁동,CS300018,의약품,1091588276.4109898,3.0
2025,11530790,수궁동,CS300002,편의점,735557673.1890013,4.0
2025,11530790,수궁동,CS200001,일반교습학원,668089221.336133,5.0
2025,11530790,수궁동,CS300007,육류판매,523662808.25488305,6.0
2025,11530790,수궁동,CS200007,치과의원,488368552.3259732,7.0
2025,11530790,수궁동,CS200006,일반의원,417963802.4283649,8.0
2025,11530790,수궁동,CS300020,서적,351066834.61857474,9.0
2025,11530790,수궁동,CS100010,커피-음료,310728687.1708277,10.0
2025,11530790,수궁동,CS100008,분식전문점,278154070.6812535,11.0
2025,11530790,수궁동,CS100009,호프-간이주점,228309602.31655234,12.0
2025,11530790,수궁동,CS200008,한의원,224552190.32437375,13.0
2025,11530790,수궁동,CS100005,제과점,220345591.04410928,14.0
2025,11530790,수궁동,CS200025,자동차수리,202005130.61237139,15.0
2025,11530790,수궁동,CS200028,미용실,186063013.92186007,16.0
2025,11530790,수궁동,CS100002,중식음식점,170018844.19534105,17.0
2025,11530790,수궁동,CS100007,치킨전문점,158577247.8133083,18.0
2025,11530790,수궁동,CS200005,스포츠 강습,112014251.81773469,19.0
2025,11530790,수궁동,CS300021,문구,106530366.90841098,20.0
2025,11530790,수궁동,CS200019,PC방,106496195.91313039,21.0
2025,11530790,수궁동,CS300035,인테리어,97123463.64284459,22.0
2025,11530790,수궁동,CS300008,수산물판매,77994207.8133397,23.0
2025,11530790,수궁동,CS200037,노래방,66803449.65377247,24.0
2025,11530790,수궁동,CS300004,핸드폰,66492040.98945013,25.0
2025,11530790,수궁동,CS200031,세탁소,54671896.58749437,26.0
2025,11530790,수궁동,CS300009,청과상,24434579.554794244,27.0
2025,11530790,수궁동,CS300011,일반의류,23052586.781895377,28.0
2025,11530790,수궁동,CS200024,스포츠클럽,22928713.20432893,29.0
2025,11530790,수궁동,CS100006,패스트푸드점,19892896.17968991,30.0
2025,11530790,수궁동,CS200003,예술학원,19647380.334526967,31.0
2025,11530790,수궁동,CS200032,가전제품수리,17911033.949168842,32.0
2025,11530790,수궁동,CS200016,당구장,13794063.578417635,33.0
2025,11530790,수궁동,CS300033,철물점,8599388.018580087,34.0
2025,11530790,수궁동,CS300028,화초,5480432.928744876,35.0
2025,11530790,수궁동,CS200030,피부관리실,5056545.287079073,36.0
2025,11530800,항동,CS300001,슈퍼마켓,106303992.88959849,1.0
2025,11530800,항동,CS100010,커피-음료,71579658.25286098,2.0
2025,11530800,항동,CS200001,일반교습학원,50975304.68058723,3.0
2025,11545510,가산동,CS300011,일반의류,513209117123.5311,1.0
2025,11545510,가산동,CS100001,한식음식점,24907387471.35959,2.0
2025,11545510,가산동,CS300002,편의점,24499101838.66222,3.0
2025,11545510,가산동,CS300036,조명용품,21296979047.1319,4.0
2025,11545510,가산동,CS300022,화장품,19434577363.708008,5.0
2025,11545510,가산동,CS300021,문구,18550233413.92042,6.0
2025,11545510,가산동,CS100010,커피-음료,17773435178.044445,7.0
2025,11545510,가산동,CS300001,슈퍼마켓,10246578696.391842,8.0
2025,11545510,가산동,CS300019,의료기기,9986946108.768929,9.0
2025,11545510,가산동,CS300010,반찬가게,9767613085.272886,10.0
2025,11545510,가산동,CS300014,신발,7566737873.291262,11.0
2025,11545510,가산동,CS300018,의약품,7237655079.829437,12.0
2025,11545510,가산동,CS200006,일반의원,5505909134.017776,13.0
2025,11545510,가산동,CS100002,중식음식점,5469055042.806265,14.0
2025,11545510,가산동,CS100009,호프-간이주점,5278243324.207399,15.0
2025,11545510,가산동,CS100008,분식전문점,4985291908.377447,16.0
2025,11545510,가산동,CS200007,치과의원,4122933157.3331122,17.0
2025,11545510,가산동,CS300032,가전제품,4079040828.540204,18.0
2025,11545510,가산동,CS100003,일식음식점,4064233036.772146,19.0
2025,11545510,가산동,CS200024,스포츠클럽,3887749039.8771706,20.0
2025,11545510,가산동,CS300024,운동/경기용품,2835313786.118939,21.0
2025,11545510,가산동,CS100004,양식음식점,2755554173.392498,22.0
2025,11545510,가산동,CS100006,패스트푸드점,2452298894.824012,23.0
2025,11545510,가산동,CS300016,안경,1907653397.682182,24.0
2025,11545510,가산동,CS300009,청과상,1751637301.9797237,25.0
2025,11545510,가산동,CS300020,서적,1686274403.603332,26.0
2025,11545510,가산동,CS200008,한의원,1389137049.6863022,27.0
2025,11545510,가산동,CS300008,수산물판매,1384566491.2653148,28.0
2025,11545510,가산동,CS100007,치킨전문점,1235360893.646204,29.0
2025,11545510,가산동,CS200037,노래방,1229995154.5518165,30.0
2025,11545510,가산동,CS100005,제과점,1099773201.207598,31.0
2025,11545510,가산동,CS300025,자전거 및 기타운송장비,1081325379.2828858,32.0
2025,11545510,가산동,CS200017,골프연습장,969807260.9121947,33.0
2025,11545510,가산동,CS300027,섬유제품,921147736.8619943,34.0
2025,11545510,가산동,CS300007,육류판매,794863732.8845142,35.0
2025,11545510,가산동,CS200025,자동차수리,783688624.3966875,36.0
2025,11545510,가산동,CS200034,여관,714301822.3216103,37.0
2025,11545510,가산동,CS200028,미용실,629527309.6425877,38.0
2025,11545510,가산동,CS200005,스포츠 강습,465832066.8611926,39.0
2025,11545510,가산동,CS200026,자동차미용,369814855.9371543,40.0
2025,11545510,가산동,CS300029,애완동물,351042348.1128834,41.0
2025,11545510,가산동,CS200016,당구장,291912565.27863705,42.0
2025,11545510,가산동,CS300035,인테리어,238673821.37794885,43.0
2025,11545510,가산동,CS200030,피부관리실,211007571.4118532,44.0
2025,11545510,가산동,CS300043,전자상거래업,193188732.590229,45.0
2025,11545510,가산동,CS200031,세탁소,127522806.11350471,46.0
2025,11545510,가산동,CS200029,네일숍,117141002.66903499,47.0
2025,11545510,가산동,CS300028,화초,111260688.18120183,48.0
2025,11545510,가산동,CS300006,미곡판매,106728256.9364356,49.0
2025,11545510,가산동,CS300017,시계및귀금속,94130759.97499256,50.0
2025,11545510,가산동,CS200001,일반교습학원,80326091.47540286,51.0
2025,11545510,가산동,CS200019,PC방,45693402.26712911,52.0
2025,11545510,가산동,CS300004,핸드폰,44730413.37392813,53.0
2025,11545510,가산동,CS200002,외국어학원,37531409.106862925,54.0
2025,11545510,가산동,CS300033,철물점,26244292.598492797,55.0
2025,11545510,가산동,CS300015,가방,23099893.65200588,56.0
2025,11545510,가산동,CS200032,가전제품수리,21847432.821972832,57.0
2025,11545610,독산1동,CS300007,육류판매,182989195929.07968,1.0
2025,11545610,독산1동,CS100001,한식음식점,11122117843.151236,2.0
2025,11545610,독산1동,CS300002,편의점,4669274901.336423,3.0
2025,11545610,독산1동,CS200025,자동차수리,4462264920.156461,4.0
2025,11545610,독산1동,CS300018,의약품,4062222986.908293,5.0
2025,11545610,독산1동,CS200006,일반의원,3275877873.5589647,6.0
2025,11545610,독산1동,CS300001,슈퍼마켓,2733873304.615462,7.0
2025,11545610,독산1동,CS300008,수산물판매,1898144428.1432066,8.0
2025,11545610,독산1동,CS100009,호프-간이주점,1557894176.2731247,9.0
2025,11545610,독산1동,CS300011,일반의류,1334416747.285633,10.0
2025,11545610,독산1동,CS100008,분식전문점,1196864509.8247988,11.0
2025,11545610,독산1동,CS200007,치과의원,1151880131.361991,12.0
2025,11545610,독산1동,CS100010,커피-음료,860807506.2272843,13.0
2025,11545610,독산1동,CS200037,노래방,758050328.3715104,14.0
2025,11545610,독산1동,CS200028,미용실,601278969.1242644,15.0
2025,11545610,독산1동,CS100005,제과점,518065016.9973296,16.0
2025,11545610,독산1동,CS100002,중식음식점,501074009.76471287,17.0
2025,11545610,독산1동,CS300031,가구,474803253.54290366,18.0
2025,11545610,독산1동,CS300022,화장품,435818965.81701964,19.0
2025,11545610,독산1동,CS100006,패스트푸드점,423214667.1837928,20.0
2025,11545610,독산1동,CS300026,완구,412883987.31826097,21.0
2025,11545610,독산1동,CS300019,의료기기,408530553.89151025,22.0
2025,11545610,독산1동,CS200017,골프연습장,365191107.8022421,23.0
2025,11545610,독산1동,CS300016,안경,347143223.59919304,24.0
2025,11545610,독산1동,CS100003,일식음식점,281832130.26702255,25.0
2025,11545610,독산1동,CS200029,네일숍,245382557.12497783,26.0
2025,11545610,독산1동,CS200008,한의원,238477319.5194292,27.0
2025,11545610,독산1동,CS300020,서적,212400189.11742687,28.0
2025,11545610,독산1동,CS300010,반찬가게,205643947.5990964,29.0
2025,11545610,독산1동,CS300017,시계및귀금속,204746909.74237314,30.0
2025,11545610,독산1동,CS200031,세탁소,198412230.48702148,31.0
2025,11545610,독산1동,CS200034,여관,176086268.68992722,32.0
2025,11545610,독산1동,CS100007,치킨전문점,152570729.05656302,33.0
2025,11545610,독산1동,CS200019,PC방,142994501.397095,34.0
2025,11545610,독산1동,CS200026,자동차미용,137236309.4003995,35.0
2025,11545610,독산1동,CS300024,운동/경기용품,119550816.72524543,36.0
2025,11545610,독산1동,CS300009,청과상,107949757.46925737,37.0
2025,11545610,독산1동,CS200030,피부관리실,105632658.12406911,38.0
2025,11545610,독산1동,CS100004,양식음식점,92452298.95964877,39.0
2025,11545610,독산1동,CS300033,철물점,77151099.69890966,40.0
2025,11545610,독산1동,CS200016,당구장,77137406.1059398,41.0
2025,11545610,독산1동,CS200003,예술학원,72271907.28115025,42.0
2025,11545610,독산1동,CS300035,인테리어,52470453.221378766,43.0
2025,11545610,독산1동,CS300021,문구,49790381.16692451,44.0
2025,11545610,독산1동,CS200001,일반교습학원,45305869.29443766,45.0
2025,11545610,독산1동,CS300004,핸드폰,40627817.70347634,46.0
2025,11545610,독산1동,CS300028,화초,25186520.348635543,47.0
2025,11545610,독산1동,CS300003,컴퓨터및주변장치판매,22494466.814855307,48.0
2025,11545610,독산1동,CS200032,가전제품수리,9384133.035495967,49.0
2025,11545610,독산1동,CS300032,가전제품,4671165.319728329,50.0
2025,11545610,독산1동,CS200005,스포츠 강습,3863793.610982533,51.0
2025,11545610,독산1동,CS300036,조명용품,2688927.948641813,52.0
2025,11545610,독산1동,CS200024,스포츠클럽,2641830.5714252586,53.0
2025,11545610,독산1동,CS300006,미곡판매,1933399.281005725,54.0
2025,11545620,독산2동,CS300007,육류판매,4454102147.171803,1.0
2025,11545620,독산2동,CS100001,한식음식점,3676758258.701267,2.0
2025,11545620,독산2동,CS300001,슈퍼마켓,2180893303.660927,3.0
2025,11545620,독산2동,CS300018,의약품,1977817961.494495,4.0
2025,11545620,독산2동,CS200006,일반의원,1845136815.744348,5.0
2025,11545620,독산2동,CS300002,편의점,1140160937.9499242,6.0
2025,11545620,독산2동,CS200025,자동차수리,883967458.6406722,7.0
2025,11545620,독산2동,CS200007,치과의원,687117505.4295145,8.0
2025,11545620,독산2동,CS100009,호프-간이주점,651542363.9915042,9.0
2025,11545620,독산2동,CS200019,PC방,571355253.6141261,10.0
2025,11545620,독산2동,CS200008,한의원,517541536.42495084,11.0
2025,11545620,독산2동,CS300016,안경,384067519.10928226,12.0
2025,11545620,독산2동,CS200028,미용실,347912364.5093432,13.0
2025,11545620,독산2동,CS100005,제과점,337192864.5142937,14.0
2025,11545620,독산2동,CS200037,노래방,279058190.43602234,15.0
2025,11545620,독산2동,CS200005,스포츠 강습,197122960.33616993,16.0
2025,11545620,독산2동,CS100008,분식전문점,190224932.14253807,17.0
2025,11545620,독산2동,CS300009,청과상,148397552.95886418,18.0
2025,11545620,독산2동,CS300011,일반의류,140934009.95351693,19.0
2025,11545620,독산2동,CS100010,커피-음료,132810299.77572624,20.0
2025,11545620,독산2동,CS300022,화장품,125330401.65612829,21.0
2025,11545620,독산2동,CS200001,일반교습학원,119467188.80419312,22.0
2025,11545620,독산2동,CS100007,치킨전문점,109879191.16358411,23.0
2025,11545620,독산2동,CS100002,중식음식점,106824995.91344368,24.0
2025,11545620,독산2동,CS200033,부동산중개업,94297603.72380872,25.0
2025,11545620,독산2동,CS300024,운동/경기용품,93721251.00333446,26.0
2025,11545620,독산2동,CS300028,화초,92619411.48324253,27.0
2025,11545620,독산2동,CS300035,인테리어,56906035.17912036,28.0
2025,11545620,독산2동,CS100006,패스트푸드점,55013356.68030752,29.0
2025,11545620,독산2동,CS200003,예술학원,38117301.133393206,30.0
2025,11545620,독산2동,CS200016,당구장,30168334.526154485,31.0
2025,11545620,독산2동,CS200031,세탁소,26166121.986468963,32.0
2025,11545620,독산2동,CS300033,철물점,25202927.81249099,33.0
2025,11545620,독산2동,CS300004,핸드폰,25128426.760929555,34.0
2025,11545620,독산2동,CS200032,가전제품수리,24565884.23716328,35.0
2025,11545620,독산2동,CS300036,조명용품,24037314.737726714,36.0
2025,11545620,독산2동,CS300031,가구,19451919.875567492,37.0
2025,11545620,독산2동,CS200030,피부관리실,13747274.619848542,38.0
2025,11545620,독산2동,CS200029,네일숍,10341421.588928973,39.0
2025,11545620,독산2동,CS300010,반찬가게,7910161.078457752,40.0
2025,11545620,독산2동,CS200034,여관,2172060.729505553,41.0
2025,11545630,독산3동,CS100001,한식음식점,6581816944.9794035,1.0
2025,11545630,독산3동,CS300007,육류판매,5615009391.229871,2.0
2025,11545630,독산3동,CS300001,슈퍼마켓,5549894259.63983,3.0
2025,11545630,독산3동,CS300018,의약품,3267296823.1489964,4.0
2025,11545630,독산3동,CS200006,일반의원,2674125575.2778335,5.0
2025,11545630,독산3동,CS200007,치과의원,2067063078.2892084,6.0
2025,11545630,독산3동,CS100002,중식음식점,2061178079.2578273,7.0
2025,11545630,독산3동,CS300010,반찬가게,1294826462.836501,8.0
2025,11545630,독산3동,CS300002,편의점,1261906477.7396076,9.0
2025,11545630,독산3동,CS100009,호프-간이주점,1027237633.9984108,10.0
2025,11545630,독산3동,CS200025,자동차수리,787202811.5103835,11.0
2025,11545630,독산3동,CS300011,일반의류,770576619.98535,12.0
2025,11545630,독산3동,CS100005,제과점,571671145.3047225,13.0
2025,11545630,독산3동,CS100008,분식전문점,523943120.0737241,14.0
2025,11545630,독산3동,CS200028,미용실,521195484.1511539,15.0
2025,11545630,독산3동,CS200037,노래방,505687019.45174396,16.0
2025,11545630,독산3동,CS300009,청과상,503447049.11076444,17.0
2025,11545630,독산3동,CS300032,가전제품,403931465.55246645,18.0
2025,11545630,독산3동,CS300022,화장품,390694528.78701836,19.0
2025,11545630,독산3동,CS300008,수산물판매,338854630.40944237,20.0
2025,11545630,독산3동,CS200008,한의원,321382584.5867302,21.0
2025,11545630,독산3동,CS200001,일반교습학원,291900892.35630673,22.0
2025,11545630,독산3동,CS200024,스포츠클럽,284762195.1630539,23.0
2025,11545630,독산3동,CS100007,치킨전문점,212459323.20991004,24.0
2025,11545630,독산3동,CS100010,커피-음료,210887581.48705786,25.0
2025,11545630,독산3동,CS300035,인테리어,189980653.28065944,26.0
2025,11545630,독산3동,CS200016,당구장,171684244.4023126,27.0
2025,11545630,독산3동,CS300031,가구,148039790.36934748,28.0
2025,11545630,독산3동,CS200019,PC방,140311721.83633488,29.0
2025,11545630,독산3동,CS200034,여관,121497186.3883324,30.0
2025,11545630,독산3동,CS300016,안경,93626876.18872185,31.0
2025,11545630,독산3동,CS100006,패스트푸드점,87920444.60321398,32.0
2025,11545630,독산3동,CS300033,철물점,83481720.4309559,33.0
2025,11545630,독산3동,CS300027,섬유제품,79616523.22552307,34.0
2025,11545630,독산3동,CS300017,시계및귀금속,72205684.40368883,35.0
2025,11545630,독산3동,CS200003,예술학원,67574772.65259911,36.0
2025,11545630,독산3동,CS300006,미곡판매,56397285.44303099,37.0
2025,11545630,독산3동,CS200005,스포츠 강습,54645215.2445463,38.0
2025,11545630,독산3동,CS300014,신발,45724454.794380404,39.0
2025,11545630,독산3동,CS300019,의료기기,43894643.70010401,40.0
2025,11545630,독산3동,CS300028,화초,31633989.807473626,41.0
2025,11545630,독산3동,CS300036,조명용품,24180160.567853067,42.0
2025,11545630,독산3동,CS300021,문구,21491410.4775967,43.0
2025,11545630,독산3동,CS300020,서적,19230314.832008354,44.0
2025,11545630,독산3동,CS200033,부동산중개업,18358231.633974507,45.0
2025,11545630,독산3동,CS300004,핸드폰,17831473.35066049,46.0
2025,11545630,독산3동,CS200032,가전제품수리,16464498.255668782,47.0
2025,11545630,독산3동,CS200030,피부관리실,8247243.165760206,48.0
2025,11545630,독산3동,CS200029,네일숍,6782120.152012792,49.0
2025,11545630,독산3동,CS200031,세탁소,5592056.542505342,50.0
2025,11545630,독산3동,CS200017,골프연습장,3903119.010938828,51.0
2025,11545630,독산3동,CS300024,운동/경기용품,3175686.054479324,52.0
2025,11545640,독산4동,CS100001,한식음식점,3597699609.9694934,1.0
2025,11545640,독산4동,CS300001,슈퍼마켓,3315834671.37206,2.0
2025,11545640,독산4동,CS200025,자동차수리,1731635398.6253211,3.0
2025,11545640,독산4동,CS100009,호프-간이주점,1683475305.4556994,4.0
2025,11545640,독산4동,CS300002,편의점,1331499744.3528917,5.0
